# x, y_true, y_pred
4.053215384483337402e-01 2.966805100440979004e-01 7.069811224937438965e-01 -8.990381622314453125e+01 6.751163005828857422e-01 -9.259243011474609375e+01
8.127949833869934082e-01 3.470361530780792236e-01 7.993053197860717773e-01 -3.510836486816406250e+02 9.234048724174499512e-01 -3.506714477539062500e+02
8.592399954795837402e-01 3.921080827713012695e-01 1.382400393486022949e-01 -8.927888488769531250e+01 2.931082546710968018e-01 -8.794403839111328125e+01
9.633017778396606445e-01 5.337623953819274902e-01 -7.822529077529907227e-01 4.816624755859375000e+02 -5.124028921127319336e-01 4.608939819335937500e+02
6.524160504341125488e-01 5.626894235610961914e-01 -7.886674404144287109e-01 2.344749755859375000e+02 -7.504873871803283691e-01 2.322572784423828125e+02
3.715700805187225342e-01 5.525673627853393555e-01 9.731315374374389648e-01 -9.852190399169921875e+01 8.943117260932922363e-01 -9.875456237792968750e+01
6.837735176086425781e-01 2.659864127635955811e-01 -2.941740751266479492e-01 1.068935699462890625e+02 -2.328683137893676758e-01 1.078391265869140625e+02
2.269549071788787842e-01 1.708571463823318481e-01 3.083562254905700684e-01 -2.823635101318359375e+00 2.347458451986312866e-01 1.766061305999755859e+00
1.610920727252960205e-01 7.720286250114440918e-01 2.103196233510971069e-01 1.010719203948974609e+01 1.069325283169746399e-01 1.630645370483398438e+01
9.933151602745056152e-01 5.439381599426269531e-01 -1.650791168212890625e-01 1.290583343505859375e+02 1.135176420211791992e-01 1.199769515991210938e+02
7.599059343338012695e-01 2.340717911720275879e-01 5.546455979347229004e-01 -1.982985534667968750e+02 6.377319693565368652e-01 -1.993490142822265625e+02
3.082109689712524414e-01 2.197248488664627075e-01 5.920247435569763184e-01 -3.547416305541992188e+01 5.341051220893859863e-01 -3.335115814208984375e+01
1.004007905721664429e-01 4.258612990379333496e-01 1.229232475161552429e-01 2.226228523254394531e+01 -1.866663992404937744e-02 4.706919479370117188e+01
3.801122009754180908e-01 7.649360895156860352e-01 6.530815362930297852e-01 -7.015036773681640625e+01 5.676305294036865234e-01 -6.404814147949218750e+01
6.215720176696777344e-01 2.530570924282073975e-01 -7.066142559051513672e-01 1.819674530029296875e+02 -6.696129441261291504e-01 1.821965026855468750e+02
3.865451514720916748e-01 7.950972914695739746e-01 5.721441507339477539e-01 -6.420185089111328125e+01 4.943889379501342773e-01 -6.332174301147460938e+01
4.717172384262084961e-01 7.098036259412765503e-02 7.486635446548461914e-02 -1.649153709411621094e+01 6.401373445987701416e-02 -1.753610229492187500e+01
6.952250003814697266e-01 9.362018108367919922e-01 -4.138192534446716309e-02 1.793679237365722656e+01 6.369581073522567749e-02 1.566680335998535156e+01
3.624000400304794312e-02 7.689973711967468262e-01 1.095266081392765045e-02 1.656042098999023438e+01 -7.972157001495361328e-02 2.588002014160156250e+01
7.778115868568420410e-01 1.834709495306015015e-01 5.278638005256652832e-01 -2.035225372314453125e+02 6.080369949340820312e-01 -2.077016296386718750e+02
8.112757802009582520e-01 8.256018757820129395e-01 4.762904644012451172e-01 -2.080113830566406250e+02 5.405324697494506836e-01 -2.074809112548828125e+02
6.038729548454284668e-01 4.841457307338714600e-01 -9.903446435928344727e-01 2.346394653320312500e+02 -9.614561200141906738e-01 2.366555633544921875e+02
7.409740090370178223e-01 8.797080516815185547e-01 2.132718116044998169e-01 -6.850130462646484375e+01 3.068141937255859375e-01 -8.321501159667968750e+01
5.651065707206726074e-01 4.870345816016197205e-02 -1.166309788823127747e-01 2.221160316467285156e+01 -1.699053645133972168e-01 2.620192718505859375e+01
4.065413177013397217e-01 1.447834819555282593e-01 3.842502534389495850e-01 -4.925987625122070312e+01 3.597010374069213867e-01 -4.246418380737304688e+01
7.890624403953552246e-01 9.082665443420410156e-01 2.840892970561981201e-01 -1.143169937133789062e+02 3.974050879478454590e-01 -1.248751144409179688e+02
6.090311408042907715e-01 6.024554967880249023e-01 -9.473971724510192871e-01 2.300964660644531250e+02 -9.360827803611755371e-01 2.348477020263671875e+02
3.538642823696136475e-01 1.391578651964664459e-02 4.370364174246788025e-02 -3.891145706176757812e+00 7.573294639587402344e-02 -2.060938072204589844e+01
3.598924577236175537e-01 6.681551933288574219e-01 8.622833490371704102e-01 -8.028981781005859375e+01 7.734103798866271973e-01 -8.187582397460937500e+01
9.718499332666397095e-02 2.727963328361511230e-01 8.950508385896682739e-02 1.744661712646484375e+01 -3.457367420196533203e-03 1.798739051818847656e+01
1.620458662509918213e-01 7.531803250312805176e-01 2.268180996179580688e-01 1.064319419860839844e+01 1.211540102958679199e-01 1.760835266113281250e+01
2.191106975078582764e-01 8.624606132507324219e-01 2.375975102186203003e-01 -8.833623528480529785e-01 1.541532278060913086e-01 -2.851268768310546875e+00
6.499650478363037109e-01 1.445005685091018677e-01 -3.628400266170501709e-01 1.065930480957031250e+02 -3.291573226451873779e-01 1.078735504150390625e+02
1.587526500225067139e-01 6.427750587463378906e-01 2.806280553340911865e-01 1.428328704833984375e+01 1.746328026056289673e-01 1.082563209533691406e+01
1.407457888126373291e-01 3.585635721683502197e-01 2.224456816911697388e-01 1.701395416259765625e+01 8.425286412239074707e-02 2.958034324645996094e+01
9.808951616287231445e-01 5.549573898315429688e-01 -4.510376155376434326e-01 3.005812683105468750e+02 -2.015352249145507812e-01 3.141017456054687500e+02
8.709260225296020508e-01 5.703977346420288086e-01 -1.041627377271652222e-01 2.655381202697753906e+01 5.480276793241500854e-02 2.264952087402343750e+01
6.212550997734069824e-01 4.820464178919792175e-03 -1.500001177191734314e-02 3.857171297073364258e+00 -8.248715102672576904e-02 2.586963176727294922e-01
8.904340118169784546e-02 4.456820487976074219e-01 9.802579134702682495e-02 2.318645477294921875e+01 -2.143822610378265381e-02 1.406340217590332031e+01
3.778307139873504639e-01 4.367808699607849121e-01 9.560391902923583984e-01 -1.010962982177734375e+02 8.935611844062805176e-01 -1.016165466308593750e+02
1.683146059513092041e-01 6.239262819290161133e-01 3.224482834339141846e-01 1.284144210815429688e+01 2.159613668918609619e-01 9.011516571044921875e+00
4.195549488067626953e-01 2.248142212629318237e-01 5.200917124748229980e-01 -7.271790313720703125e+01 4.934844672679901123e-01 -7.244223785400390625e+01
6.151349544525146484e-01 9.732787013053894043e-01 -8.377265185117721558e-02 2.093927955627441406e+01 -7.251392304897308350e-02 3.781253051757812500e+01
1.063949838280677795e-01 1.095207780599594116e-01 4.782224819064140320e-02 7.578244686126708984e+00 -3.053186833858489990e-02 3.845996618270874023e+00
8.735841512680053711e-01 4.722242802381515503e-02 -2.431290596723556519e-02 8.295644760131835938e+00 1.901318132877349854e-02 -8.828296661376953125e+00
2.200213223695755005e-01 4.615946710109710693e-01 5.673433542251586914e-01 -2.473605632781982422e+00 4.576665461063385010e-01 -1.895270824432373047e+00
3.071139752864837646e-01 9.081010222434997559e-01 2.638146579265594482e-01 -1.563002490997314453e+01 1.898811459541320801e-01 -2.034347057342529297e+00
7.111303806304931641e-01 7.278801202774047852e-01 5.405822768807411194e-02 1.112432360649108887e+00 9.372779726982116699e-02 -1.007226228713989258e+00
9.043915867805480957e-01 2.161808758974075317e-01 -4.733774662017822266e-01 2.388637542724609375e+02 -3.945153951644897461e-01 2.376316986083984375e+02
2.311138063669204712e-01 1.710897237062454224e-01 3.184229731559753418e-01 -3.809783220291137695e+00 2.455260455608367920e-01 1.244208931922912598e+00
7.478231191635131836e-01 3.014240562915802002e-01 5.499249100685119629e-01 -1.846836395263671875e+02 6.438144445419311523e-01 -1.836212005615234375e+02
6.468854546546936035e-01 5.033934116363525391e-01 -8.544849157333374023e-01 2.473462677001953125e+02 -8.086414933204650879e-01 2.444898529052734375e+02
6.407710313796997070e-01 5.405213236808776855e-01 -8.943627476692199707e-01 2.515601959228515625e+02 -8.579329848289489746e-01 2.473974151611328125e+02
6.014040112495422363e-01 3.676836192607879639e-01 -9.020674824714660645e-01 2.111617431640625000e+02 -8.638708591461181641e-01 2.146606903076171875e+02
1.413559913635253906e-01 3.294557631015777588e-01 2.136476337909698486e-01 1.612804985046386719e+01 9.477241337299346924e-02 1.173043251037597656e+01
4.406673908233642578e-01 6.474119424819946289e-01 5.772895216941833496e-01 -9.368586730957031250e+01 5.169255733489990234e-01 -9.544187164306640625e+01
2.201662510633468628e-01 8.738080859184265137e-01 2.209322899580001831e-01 -9.857765436172485352e-01 1.399396210908889771e-01 -2.907238960266113281e+00
1.490084826946258545e-01 5.474588274955749512e-01 2.723560631275177002e-01 1.738489341735839844e+01 1.623943746089935303e-01 1.912683677673339844e+01
9.197734296321868896e-03 8.350084424018859863e-01 5.266944062896072865e-04 1.244642162322998047e+01 -6.161372363567352295e-02 -1.588369369506835938e+01
4.275599867105484009e-02 8.197113871574401855e-01 1.232565473765134811e-02 1.334658908843994141e+01 -6.285788118839263916e-02 1.054069805145263672e+01
4.242217838764190674e-01 5.792698860168457031e-01 7.470220327377319336e-01 -1.078082199096679688e+02 6.795418858528137207e-01 -1.041065750122070312e+02
6.134537458419799805e-01 3.651424646377563477e-01 -9.114609360694885254e-01 2.260386810302734375e+02 -8.687318563461303711e-01 2.289193267822265625e+02
2.898480892181396484e-01 6.702511906623840332e-01 7.487173080444335938e-01 -3.647008514404296875e+01 6.433924436569213867e-01 -3.412061691284179688e+01
6.044870615005493164e-01 4.264692962169647217e-02 -1.326089203357696533e-01 3.151237106323242188e+01 -1.737147867679595947e-01 3.080076980590820312e+01
7.630965709686279297e-01 8.817719817161560059e-01 3.119730949401855469e-01 -1.131684494018554688e+02 4.129011034965515137e-01 -1.309816131591796875e+02
1.662321537733078003e-01 7.133359462022781372e-02 7.562743127346038818e-02 3.185422658920288086e+00 -2.055796980857849121e-02 -4.540335178375244141e+00
2.179534733295440674e-01 2.345089316368103027e-01 3.776732981204986572e-01 -1.094331026077270508e+00 2.968375682830810547e-01 -2.592402935028076172e+00
2.881478965282440186e-01 1.254619359970092773e-01 3.318381309509277344e-01 -1.582092952728271484e+01 2.832787334918975830e-01 -1.989186668395996094e+01
5.056908726692199707e-01 1.649520732462406158e-02 -3.722141264006495476e-03 -6.604922413825988770e-01 -5.525049567222595215e-02 1.365129709243774414e+00
2.677477598190307617e-01 1.717251539230346680e-01 4.026714861392974854e-01 -1.419161510467529297e+01 3.389512896537780762e-01 -8.454319000244140625e+00
5.867037177085876465e-01 5.671896934509277344e-01 -9.055739045143127441e-01 1.965658416748046875e+02 -8.988158106803894043e-01 1.966106414794921875e+02
2.132358727976679802e-03 6.753488779067993164e-01 4.868600080953910947e-05 2.141429710388183594e+01 -7.905673980712890625e-02 2.553413009643554688e+01
7.526766061782836914e-01 3.365298807621002197e-01 6.462211608886718750e-01 -2.229485473632812500e+02 7.503104209899902344e-01 -2.368277740478515625e+02
5.313115715980529785e-01 8.667971491813659668e-01 -1.604104340076446533e-01 2.080254554748535156e+01 -1.944208741188049316e-01 1.591152954101562500e+01
2.004648000001907349e-01 5.961910486221313477e-01 4.618791639804840088e-01 4.716107845306396484e+00 3.530908823013305664e-01 1.092034912109375000e+01
8.755327463150024414e-01 8.539514541625976562e-01 -9.148917347192764282e-02 3.431090927124023438e+01 -4.461228847503662109e-02 3.063747215270996094e+01
1.986808180809020996e-01 6.308999657630920410e-01 4.362706243991851807e-01 5.076934814453125000e+00 3.295508623123168945e-01 4.517528057098388672e+00
4.186916649341583252e-01 3.464415371417999268e-01 7.147024273872375488e-01 -9.934855651855468750e+01 6.812422871589660645e-01 -1.016962814331054688e+02
9.319652318954467773e-01 8.214148879051208496e-01 -5.303265452384948730e-01 2.951057128906250000e+02 -5.394106507301330566e-01 2.970535583496093750e+02
1.901235580444335938e-01 4.263872802257537842e-01 4.270950555801391602e-01 8.016094207763671875e+00 3.016315102577209473e-01 9.074647903442382812e+00
2.608433067798614502e-01 2.637478411197662354e-01 5.561051368713378906e-01 -1.723385810852050781e+01 4.779757559299468994e-01 -1.702109146118164062e+01
7.497797608375549316e-01 7.824742197990417480e-01 4.446211755275726318e-01 -1.510042114257812500e+02 4.951154887676239014e-01 -1.494068450927734375e+02
3.791891634464263916e-01 6.274495720863342285e-01 8.953694105148315430e-01 -9.556907653808593750e+01 8.142772316932678223e-01 -9.553485870361328125e+01
4.501538276672363281e-01 9.574308991432189941e-01 7.475413382053375244e-02 -1.308104610443115234e+01 3.340408205986022949e-03 -4.024413108825683594e+00
5.351594686508178711e-01 6.566751003265380859e-01 -3.891625404357910156e-01 5.436883163452148438e+01 -4.132310748100280762e-01 5.764496231079101562e+01
8.015543818473815918e-01 7.623662799596786499e-02 2.315150201320648193e-01 -9.754084777832031250e+01 3.115182518959045410e-01 -9.914418029785156250e+01
7.425711750984191895e-01 2.417486459016799927e-01 4.145338535308837891e-01 -1.346569061279296875e+02 4.933007359504699707e-01 -1.334546356201171875e+02
1.630782186985015869e-01 2.773023247718811035e-01 2.509551346302032471e-01 1.147229671478271484e+01 1.545289456844329834e-01 1.230463027954101562e+01
5.085185170173645020e-01 9.159629940986633301e-01 -2.811756357550621033e-02 -1.650056719779968262e+00 -8.230833709239959717e-02 -2.833612918853759766e+00
8.812373280525207520e-01 6.779858469963073730e-02 -6.929930299520492554e-02 2.965815734863281250e+01 -1.415988802909851074e-02 1.442812919616699219e+01
4.306393861770629883e-01 3.237873082980513573e-03 7.375477813184261322e-03 -1.112815141677856445e+00 6.708292663097381592e-02 -5.134859561920166016e+00
9.292901754379272461e-01 2.511010169982910156e-01 -7.022548913955688477e-01 3.874497985839843750e+02 -6.091005206108093262e-01 3.901696472167968750e+02
7.435138821601867676e-01 3.300540149211883545e-01 5.302782058715820312e-01 -1.733570861816406250e+02 6.285538077354431152e-01 -1.818529663085937500e+02
1.792113184928894043e-01 9.596835374832153320e-01 4.960853606462478638e-02 1.423677563667297363e+00 -9.811043739318847656e-03 8.963892459869384766e-01
9.943316876888275146e-02 4.536754488945007324e-01 1.226137131452560425e-01 2.269948768615722656e+01 3.737464547157287598e-03 1.262836837768554688e+01
6.255406141281127930e-01 9.386117458343505859e-01 -1.876561939716339111e-01 4.921439361572265625e+01 -1.678303778171539307e-01 6.022021865844726562e+01
9.675315022468566895e-01 4.477353394031524658e-01 -7.096118927001953125e-01 4.438243713378906250e+02 -4.609843492507934570e-01 4.501288757324218750e+02
9.476698637008666992e-01 6.029334664344787598e-01 -9.085739850997924805e-01 5.311932983398437500e+02 -7.464280724525451660e-01 5.107414550781250000e+02
6.995564103126525879e-01 3.586019203066825867e-02 -1.495963800698518753e-02 7.572243213653564453e+00 4.664054512977600098e-02 6.862780570983886719e+00
1.862038969993591309e-01 2.079636901617050171e-01 2.565357089042663574e-01 5.699247360229492188e+00 1.758629083633422852e-01 6.465866088867187500e+00
8.980895876884460449e-01 7.162649035453796387e-01 -5.075687170028686523e-01 2.487839050292968750e+02 -4.518110752105712891e-01 2.422047424316406250e+02
7.272769808769226074e-01 6.332253217697143555e-01 3.249160945415496826e-01 -9.029964447021484375e+01 3.863853812217712402e-01 -9.471977996826171875e+01
9.258977174758911133e-01 8.838230967521667480e-01 -3.481248319149017334e-01 1.899682464599609375e+02 -3.294106125831604004e-01 1.782428588867187500e+02
5.115567445755004883e-01 1.980073936283588409e-02 -9.099619463086128235e-03 4.839067533612251282e-02 -6.642059981822967529e-02 2.880859375000000000e+00
7.299128174781799316e-01 8.656954169273376465e-01 1.639280468225479126e-01 -4.735249710083007812e+01 2.387678772211074829e-01 -4.875671005249023438e+01
4.260683357715606689e-01 6.092056632041931152e-01 7.139028310775756836e-01 -1.043423767089843750e+02 6.476891636848449707e-01 -1.035812377929687500e+02
8.006271719932556152e-01 4.410700201988220215e-01 9.631013870239257812e-01 -4.043931579589843750e+02 1.094012737274169922e+00 -4.050117797851562500e+02
4.047279357910156250e-01 4.434769153594970703e-01 8.695518970489501953e-01 -1.101433944702148438e+02 8.127691745758056641e-01 -1.090895690917968750e+02
2.335797399282455444e-01 8.149458765983581543e-01 3.477032184600830078e-01 -4.731332302093505859e+00 2.548388242721557617e-01 -5.697679042816162109e+00
1.572031825780868530e-01 1.881758272647857666e-01 1.703119426965713501e-01 8.997828483581542969e+00 9.146985411643981934e-02 9.254130363464355469e+00
2.836247980594635010e-01 1.038479804992675781e-01 2.715515792369842529e-01 -1.220018100738525391e+01 2.235780358314514160e-01 -1.405020523071289062e+01
2.258832938969135284e-02 3.603943288326263428e-01 5.804882850497961044e-03 2.269439315795898438e+01 -1.188802421092987061e-01 3.414291000366210938e+01
2.597121000289916992e-01 7.779313325881958008e-01 4.816197454929351807e-01 -1.458806228637695312e+01 3.784594833850860596e-01 -1.071690940856933594e+01
2.411643564701080322e-01 6.167234778404235840e-01 6.231340169906616211e-01 -1.157264041900634766e+01 5.194618701934814453e-01 -1.389144897460937500e+01
6.805592775344848633e-01 4.014345705509185791e-01 -4.253353476524353027e-01 1.500509643554687500e+02 -3.500142097473144531e-01 1.468884582519531250e+02
5.613951086997985840e-01 6.596935391426086426e-01 -6.403770446777343750e-01 1.187521972656250000e+02 -6.543221473693847656e-01 1.201926040649414062e+02
6.065674424171447754e-01 2.771324515342712402e-01 -7.617185115814208984e-01 1.828352050781250000e+02 -7.285746932029724121e-01 1.827739257812500000e+02
6.756938695907592773e-01 4.032267332077026367e-01 -4.953411817550659180e-01 1.682355346679687500e+02 -4.220315217971801758e-01 1.653593902587890625e+02
2.071914672851562500e-01 7.650814652442932129e-01 3.456068634986877441e-01 1.726083040237426758e+00 2.431672513484954834e-01 -3.471534252166748047e-01
5.421207547187805176e-01 7.329840660095214844e-01 -3.898298144340515137e-01 6.029261398315429688e+01 -4.152310490608215332e-01 6.097353363037109375e+01
4.266430139541625977e-01 4.192050099372863770e-01 7.298907041549682617e-01 -1.071026458740234375e+02 6.844419836997985840e-01 -1.036140365600585938e+02
4.079502224922180176e-01 1.522684395313262939e-01 3.993581533432006836e-01 -5.167687606811523438e+01 3.735863566398620605e-01 -4.417117309570312500e+01
2.374130785465240479e-01 8.729169368743896484e-01 2.528809010982513428e-01 -4.079496383666992188e+00 1.725975871086120605e-01 -3.586712837219238281e+00
1.155546680092811584e-02 1.550575047731399536e-01 7.854409632273018360e-04 1.175653743743896484e+01 -2.271738648414611816e-02 7.806900501251220703e+00
3.871209621429443359e-01 7.708563208580017090e-01 6.273741722106933594e-01 -7.067321777343750000e+01 5.450720191001892090e-01 -6.355147933959960938e+01
6.366991903632879257e-03 8.596405982971191406e-01 2.174219989683479071e-04 1.072451591491699219e+01 -5.172710120677947998e-02 6.414583206176757812e+00
5.770739316940307617e-01 2.474769800901412964e-01 -6.060885190963745117e-01 1.245964126586914062e+02 -5.841668248176574707e-01 1.240649414062500000e+02
3.647699654102325439e-01 7.855412960052490234e-01 6.207192540168762207e-01 -5.988025665283203125e+01 5.357736945152282715e-01 -6.518510437011718750e+01
2.291297167539596558e-01 7.295634150505065918e-01 4.603070020675659180e-01 -4.893603324890136719e+00 3.536911904811859131e-01 -5.774488925933837891e+00
3.458911478519439697e-01 6.082118749618530273e-01 9.406316280364990234e-01 -7.877415466308593750e+01 8.505139946937561035e-01 -7.612873840332031250e+01
5.792288184165954590e-01 7.952793836593627930e-01 -5.273635983467102051e-01 1.097887115478515625e+02 -5.398598313331604004e-01 1.079296646118164062e+02
7.714825868606567383e-01 2.342009544372558594e-01 6.245969533920288086e-01 -2.348098144531250000e+02 7.107948660850524902e-01 -2.371743927001953125e+02
8.818415403366088867e-01 7.618618011474609375e-01 -2.315957248210906982e-01 9.997045135498046875e+01 -1.864394843578338623e-01 1.019621658325195312e+02
3.327721655368804932e-01 9.207686781883239746e-01 2.424038946628570557e-01 -1.824427032470703125e+01 1.727718561887741089e-01 -3.150081634521484375e-01
8.915277719497680664e-01 8.463068604469299316e-01 -2.479042559862136841e-01 1.170412521362304688e+02 -2.066738605499267578e-01 9.338167572021484375e+01
8.704280853271484375e-01 5.313031077384948730e-01 -9.546007961034774780e-02 2.173051071166992188e+01 8.127267658710479736e-02 1.647373771667480469e+01
8.947737812995910645e-01 1.013017743825912476e-01 -1.858873963356018066e-01 8.951476287841796875e+01 -1.193394511938095093e-01 8.460490417480468750e+01
9.167656302452087402e-01 8.459709286689758301e-01 -4.220904409885406494e-01 2.233279418945312500e+02 -4.019483923912048340e-01 1.856467132568359375e+02
4.344889149069786072e-02 7.039446234703063965e-01 1.901615411043167114e-02 1.993216133117675781e+01 -8.695241808891296387e-02 4.275753402709960938e+01
6.884700655937194824e-01 4.933162927627563477e-01 -3.209795653820037842e-01 1.230658111572265625e+02 -2.539629340171813965e-01 1.315673065185546875e+02
8.628749251365661621e-01 9.539870619773864746e-01 9.852168150246143341e-03 -8.342634201049804688e+00 4.680105298757553101e-02 -8.364465713500976562e+00
1.212377250194549561e-01 5.933683365583419800e-02 3.403840959072113037e-02 3.926757335662841797e+00 -7.373265922069549561e-02 1.147548484802246094e+01
7.545371651649475098e-01 9.983078241348266602e-01 4.067145287990570068e-03 -1.416728138923645020e+00 2.650749087333679199e-01 5.652121543884277344e+00
5.221723914146423340e-01 3.651928007602691650e-01 -2.561467289924621582e-01 2.465475463867187500e+01 -2.508865594863891602e-01 2.031499671936035156e+01
5.535890161991119385e-02 5.360226631164550781e-01 3.825519979000091553e-02 2.450184249877929688e+01 -4.738377034664154053e-02 2.238886642456054688e+01
3.143384456634521484e-01 5.749583244323730469e-01 9.202057719230651855e-01 -5.861562728881835938e+01 8.267145752906799316e-01 -5.857019805908203125e+01
7.843776345252990723e-01 4.521525502204895020e-01 9.813091158866882324e-01 -3.880082702636718750e+02 1.103686451911926270e+00 -3.881380004882812500e+02
8.294454216957092285e-01 6.798694729804992676e-01 5.935747027397155762e-01 -2.789045715332031250e+02 6.703461408615112305e-01 -2.753303527832031250e+02
3.451918959617614746e-01 3.042484819889068604e-01 8.145895004272460938e-01 -6.784503936767578125e+01 7.584099769592285156e-01 -6.618990325927734375e+01
1.525761634111404419e-01 6.839734315872192383e-01 2.415427863597869873e-01 1.422046566009521484e+01 1.354052722454071045e-01 1.429133033752441406e+01
1.134615018963813782e-01 5.936838388442993164e-01 1.541428118944168091e-01 2.096324920654296875e+01 5.001233518123626709e-02 2.264763641357421875e+01
9.972153902053833008e-01 2.379774302244186401e-01 -4.747747257351875305e-02 4.733723831176757812e+01 -8.675485849380493164e-03 1.695046234130859375e+02
6.530672311782836914e-01 7.608122229576110840e-01 -5.446585416793823242e-01 1.624501953125000000e+02 -5.291366577148437500e-01 1.658139801025390625e+02
2.604335248470306396e-01 6.644588708877563477e-02 1.560074090957641602e-01 -4.795136928558349609e+00 9.561954438686370850e-02 -4.693071842193603516e+00
4.912693500518798828e-01 5.085781216621398926e-01 1.085011139512062073e-01 -4.258672714233398438e+01 7.886652648448944092e-02 -4.792583084106445312e+01
1.632869988679885864e-01 1.466838121414184570e-01 1.462203264236450195e-01 6.648925304412841797e+00 6.654311716556549072e-02 1.020969200134277344e+01
2.315545529127120972e-01 6.391031742095947266e-01 5.653061866760253906e-01 -6.930263519287109375e+00 4.599905610084533691e-01 -6.192578792572021484e+00
2.532340399920940399e-02 1.071488298475742340e-02 2.712093119043856859e-04 8.430394530296325684e-01 -8.748924732208251953e-02 6.340827941894531250e+00
3.867496550083160400e-01 9.489223361015319824e-02 2.798216342926025391e-01 -3.144289016723632812e+01 2.674824595451354980e-01 -3.127648162841796875e+01
9.410572648048400879e-01 5.930548906326293945e-01 -9.491071701049804688e-01 5.434777832031250000e+02 -7.709079980850219727e-01 5.125435791015625000e+02
6.228740811347961426e-01 7.666498422622680664e-01 -6.602985858917236328e-01 1.710619659423828125e+02 -6.566429734230041504e-01 1.728435363769531250e+02
5.682567954063415527e-01 9.751412272453308105e-01 -6.189428269863128662e-02 1.204186630249023438e+01 -1.046392321586608887e-01 1.169921112060546875e+01
1.285998374223709106e-01 1.661896556615829468e-01 1.028965413570404053e-01 1.017361545562744141e+01 2.853192389011383057e-02 9.767629623413085938e+00
6.068274974822998047e-01 5.375018343329429626e-02 -1.674537509679794312e-01 4.024409484863281250e+01 -1.952996253967285156e-01 3.915922164916992188e+01
6.055716276168823242e-01 4.018155932426452637e-01 -9.476468563079833984e-01 2.263763732910156250e+02 -9.039114117622375488e-01 2.211273040771484375e+02
1.044485196471214294e-01 1.361947804689407349e-01 5.670620873570442200e-02 9.380113601684570312e+00 -1.347814500331878662e-02 4.128196716308593750e+00
2.759149372577667236e-01 4.246266484260559082e-01 7.944691777229309082e-01 -3.196638870239257812e+01 7.037436962127685547e-01 -3.691326522827148438e+01
6.792183518409729004e-01 3.552227020263671875e-01 -4.194838404655456543e-01 1.463451995849609375e+02 -3.489414453506469727e-01 1.454941558837890625e+02
5.738633871078491211e-01 4.118555486202239990e-01 -8.077229857444763184e-01 1.628632965087890625e+02 -7.779049277305603027e-01 1.553034057617187500e+02
9.458635449409484863e-01 3.611264228820800781e-01 -8.788151144981384277e-01 5.108748779296875000e+02 -6.959864497184753418e-01 4.792928771972656250e+02
3.217405080795288086e-01 8.986495137214660645e-01 3.017107844352722168e-01 -2.060740470886230469e+01 2.282223403453826904e-01 -1.551219749450683594e+01
3.890144824981689453e-01 3.895073533058166504e-01 8.893409967422485352e-01 -1.014678039550781250e+02 8.392148017883300781e-01 -1.051481933593750000e+02
8.572011440992355347e-02 8.270444869995117188e-01 4.767141491174697876e-02 1.224679946899414062e+01 -3.913283348083496094e-02 1.636292076110839844e+01
9.356166720390319824e-01 3.408100008964538574e-01 -8.775198459625244141e-01 4.939789123535156250e+02 -7.107582092285156250e-01 4.747866821289062500e+02
9.589351415634155273e-01 3.604299724102020264e-01 -7.671467065811157227e-01 4.652482910156250000e+02 -5.849346518516540527e-01 4.441040344238281250e+02
5.307921767234802246e-01 8.905781507492065430e-01 -1.308913528919219971e-01 1.678005981445312500e+01 -1.685501337051391602e-01 1.138824272155761719e+01
2.706893347203731537e-02 3.290475904941558838e-01 7.911301217973232269e-03 2.151177406311035156e+01 -1.087585836648941040e-01 3.395947265625000000e+01
9.386004805564880371e-01 6.961568593978881836e-01 -8.137584924697875977e-01 4.624005737304687500e+02 -7.663592100143432617e-01 4.637188415527343750e+02
5.399768948554992676e-01 4.216089844703674316e-01 -4.839465618133544922e-01 7.278419494628906250e+01 -4.726337194442749023e-01 6.287413406372070312e+01
3.220558762550354004e-01 5.843843221664428711e-01 9.307653903961181641e-01 -6.375657653808593750e+01 8.376637697219848633e-01 -6.274293136596679688e+01
2.548500895500183105e-01 3.802009522914886475e-01 6.775355935096740723e-01 -1.847156143188476562e+01 5.795695781707763672e-01 -1.358482933044433594e+01
3.245995342731475830e-01 1.403345167636871338e-01 4.138056635856628418e-01 -2.900509262084960938e+01 3.761246800422668457e-01 -3.403775405883789062e+01
5.644863247871398926e-01 8.228367567062377930e-01 -4.012542665004730225e-01 7.608590698242187500e+01 -4.205099940299987793e-01 7.550500488281250000e+01
7.984744310379028320e-01 1.607821881771087646e-01 4.778893589973449707e-01 -1.990833435058593750e+02 5.577261447906494141e-01 -1.992881011962890625e+02
9.510178565979003906e-01 7.836311459541320801e-01 -5.860791802406311035e-01 3.463171997070312500e+02 -6.064652204513549805e-01 3.586538391113281250e+02
7.550581097602844238e-01 1.093626916408538818e-01 2.598540782928466797e-01 -9.075463867187500000e+01 3.375996649265289307e-01 -9.669787597656250000e+01
7.190417647361755371e-01 5.876762419939041138e-02 3.896711021661758423e-02 -8.601769447326660156e+00 1.090357378125190735e-01 -8.654375076293945312e+00
8.452441692352294922e-01 2.359084971249103546e-02 3.199944272637367249e-02 -1.643466567993164062e+01 8.350162208080291748e-02 -1.813710021972656250e+01
8.025932312011718750e-01 9.813304990530014038e-02 2.946845591068267822e-01 -1.246289596557617188e+02 3.753701448440551758e-01 -1.404513244628906250e+02
