# x, y_true, y_pred
1.093750000000000000e-01 0.000000000000000000e+00 -2.092516124248504639e-01 -2.158030867576599121e-01
-3.906250000000000000e-01 0.000000000000000000e+00 4.554033875465393066e-01 4.514990448951721191e-01
6.093750000000000000e-01 0.000000000000000000e+00 -6.816325336694717407e-02 -6.894081830978393555e-02
-6.406250000000000000e-01 0.000000000000000000e+00 1.981146335601806641e-01 2.011749148368835449e-01
3.593750000000000000e-01 0.000000000000000000e+00 -2.239344269037246704e-02 -2.342873811721801758e-02
-1.406250000000000000e-01 0.000000000000000000e+00 -1.137504726648330688e-01 -1.229620575904846191e-01
8.593750000000000000e-01 0.000000000000000000e+00 -2.180430442094802856e-01 -2.196209430694580078e-01
-7.656250000000000000e-01 0.000000000000000000e+00 -3.449107408523559570e-01 -3.481387794017791748e-01
2.343750000000000000e-01 0.000000000000000000e+00 -8.661023527383804321e-02 -8.321982622146606445e-02
-2.656250000000000000e-01 0.000000000000000000e+00 -3.190490007400512695e-01 -3.114851713180541992e-01
7.343750000000000000e-01 0.000000000000000000e+00 -3.405816853046417236e-02 -3.343904018402099609e-02
-5.156250000000000000e-01 0.000000000000000000e+00 9.867946505546569824e-01 9.865871071815490723e-01
4.843750000000000000e-01 0.000000000000000000e+00 -1.964066773653030396e-01 -1.953547596931457520e-01
-1.562500000000000000e-02 0.000000000000000000e+00 2.618359401822090149e-02 3.467643260955810547e-02
9.843750000000000000e-01 0.000000000000000000e+00 -3.194329515099525452e-02 -2.999007701873779297e-02
-9.921875000000000000e-01 0.000000000000000000e+00 1.395528204739093781e-02 4.911124706268310547e-03
7.812500000000000000e-03 0.000000000000000000e+00 -1.539952680468559265e-02 -7.077991962432861328e-03
-4.921875000000000000e-01 0.000000000000000000e+00 9.966898560523986816e-01 9.977993369102478027e-01
5.078125000000000000e-01 0.000000000000000000e+00 -1.990977078676223755e-01 -1.954106688499450684e-01
-7.421875000000000000e-01 0.000000000000000000e+00 -3.326778411865234375e-01 -3.366692662239074707e-01
2.578125000000000000e-01 0.000000000000000000e+00 -4.576894640922546387e-02 -4.185408353805541992e-02
-2.421875000000000000e-01 0.000000000000000000e+00 -3.454304933547973633e-01 -3.370828032493591309e-01
7.578125000000000000e-01 0.000000000000000000e+00 -7.227059453725814819e-02 -6.791400909423828125e-02
-8.671875000000000000e-01 0.000000000000000000e+00 -8.875514566898345947e-02 -8.249980211257934570e-02
1.328125000000000000e-01 0.000000000000000000e+00 -2.190752029418945312e-01 -2.251905798912048340e-01
-3.671875000000000000e-01 0.000000000000000000e+00 2.617069482803344727e-01 2.565839886665344238e-01
6.328125000000000000e-01 0.000000000000000000e+00 -3.229028731584548950e-02 -3.633999824523925781e-02
-6.171875000000000000e-01 0.000000000000000000e+00 3.909719288349151611e-01 3.931823372840881348e-01
3.828125000000000000e-01 0.000000000000000000e+00 -5.538462474942207336e-02 -5.811065435409545898e-02
-1.171875000000000000e-01 0.000000000000000000e+00 -4.249735176563262939e-02 -5.221384763717651367e-02
8.828125000000000000e-01 0.000000000000000000e+00 -2.146762162446975708e-01 -2.210341095924377441e-01
-9.296875000000000000e-01 0.000000000000000000e+00 4.549960792064666748e-02 3.780639171600341797e-02
7.031250000000000000e-02 0.000000000000000000e+00 -1.533381342887878418e-01 -1.556899547576904297e-01
-4.296875000000000000e-01 0.000000000000000000e+00 7.504085302352905273e-01 7.504568696022033691e-01
5.703125000000000000e-01 0.000000000000000000e+00 -1.350554525852203369e-01 -1.307482123374938965e-01
-6.796875000000000000e-01 0.000000000000000000e+00 -8.678470551967620850e-02 -8.544802665710449219e-02
3.203125000000000000e-01 0.000000000000000000e+00 4.049450159072875977e-03 5.903184413909912109e-03
-1.796875000000000000e-01 0.000000000000000000e+00 -2.411497235298156738e-01 -2.433047294616699219e-01
8.203125000000000000e-01 0.000000000000000000e+00 -1.836298108100891113e-01 -1.781151294708251953e-01
-8.046875000000000000e-01 0.000000000000000000e+00 -2.848606705665588379e-01 -2.826665043830871582e-01
1.953125000000000000e-01 0.000000000000000000e+00 -1.590993404388427734e-01 -1.586123704910278320e-01
-3.046875000000000000e-01 0.000000000000000000e+00 -1.765078157186508179e-01 -1.749895811080932617e-01
6.953125000000000000e-01 0.000000000000000000e+00 2.059519290924072266e-03 -3.032028675079345703e-03
-5.546875000000000000e-01 0.000000000000000000e+00 8.446183800697326660e-01 8.433626294136047363e-01
4.453125000000000000e-01 0.000000000000000000e+00 -1.587966084480285645e-01 -1.617249250411987305e-01
-5.468750000000000000e-02 0.000000000000000000e+00 5.334775149822235107e-02 5.543756484985351562e-02
9.453125000000000000e-01 0.000000000000000000e+00 -1.207614019513130188e-01 -1.284542083740234375e-01
-9.609375000000000000e-01 0.000000000000000000e+00 5.004267394542694092e-02 3.784352540969848633e-02
3.906250000000000000e-02 0.000000000000000000e+00 -8.528681099414825439e-02 -8.149981498718261719e-02
-4.609375000000000000e-01 0.000000000000000000e+00 9.190019369125366211e-01 9.207864403724670410e-01
5.390625000000000000e-01 0.000000000000000000e+00 -1.782208830118179321e-01 -1.726665496826171875e-01
-7.109375000000000000e-01 0.000000000000000000e+00 -2.482227832078933716e-01 -2.501527667045593262e-01
2.890625000000000000e-01 0.000000000000000000e+00 -7.353618741035461426e-03 -3.940701484680175781e-03
-2.109375000000000000e-01 0.000000000000000000e+00 -3.189683258533477783e-01 -3.141668140888214111e-01
7.890625000000000000e-01 0.000000000000000000e+00 -1.309923082590103149e-01 -1.239166259765625000e-01
-8.359375000000000000e-01 0.000000000000000000e+00 -1.914604902267456055e-01 -1.849794983863830566e-01
1.640625000000000000e-01 0.000000000000000000e+00 -2.027392685413360596e-01 -2.058687210083007812e-01
-3.359375000000000000e-01 0.000000000000000000e+00 1.849606633186340332e-02 1.503938436508178711e-02
6.640625000000000000e-01 0.000000000000000000e+00 -1.413702964782714844e-03 -7.797241210937500000e-03
-5.859375000000000000e-01 0.000000000000000000e+00 6.403086185455322266e-01 6.403687596321105957e-01
4.140625000000000000e-01 0.000000000000000000e+00 -1.086585372686386108e-01 -1.125609874725341797e-01
-8.593750000000000000e-02 0.000000000000000000e+00 2.636720240116119385e-02 2.102899551391601562e-02
9.140625000000000000e-01 0.000000000000000000e+00 -1.808997988700866699e-01 -1.907769441604614258e-01
-8.984375000000000000e-01 0.000000000000000000e+00 -3.425374627113342285e-03 -3.028333187103271484e-03
1.015625000000000000e-01 0.000000000000000000e+00 -2.017437517642974854e-01 -2.079502940177917480e-01
-3.984375000000000000e-01 0.000000000000000000e+00 5.188574194908142090e-01 5.156800150871276855e-01
6.015625000000000000e-01 0.000000000000000000e+00 -8.146074414253234863e-02 -8.107066154479980469e-02
-6.484375000000000000e-01 0.000000000000000000e+00 1.360120475292205811e-01 1.390616297721862793e-01
3.515625000000000000e-01 0.000000000000000000e+00 -1.384618878364562988e-02 -1.426988840103149414e-02
-1.484375000000000000e-01 0.000000000000000000e+00 -1.394806057214736938e-01 -1.477899551391601562e-01
8.515625000000000000e-01 0.000000000000000000e+00 -2.149130403995513916e-01 -2.148240804672241211e-01
-7.734375000000000000e-01 0.000000000000000000e+00 -3.401185572147369385e-01 -3.425964117050170898e-01
2.265625000000000000e-01 0.000000000000000000e+00 -1.013497859239578247e-01 -9.833526611328125000e-02
-2.734375000000000000e-01 0.000000000000000000e+00 -3.004416525363922119e-01 -2.937390208244323730e-01
7.265625000000000000e-01 0.000000000000000000e+00 -2.364240586757659912e-02 -2.434873580932617188e-02
-5.234375000000000000e-01 0.000000000000000000e+00 9.704204797744750977e-01 9.698055386543273926e-01
4.765625000000000000e-01 0.000000000000000000e+00 -1.919737458229064941e-01 -1.918525695800781250e-01
-2.343750000000000000e-02 0.000000000000000000e+00 3.642445057630538940e-02 4.423773288726806641e-02
9.765625000000000000e-01 0.000000000000000000e+00 -4.931887984275817871e-02 -4.961490631103515625e-02
-9.765625000000000000e-01 0.000000000000000000e+00 3.642445057630538940e-02 2.475959062576293945e-02
2.343750000000000000e-02 0.000000000000000000e+00 -4.931898415088653564e-02 -4.279601573944091797e-02
-4.765625000000000000e-01 0.000000000000000000e+00 9.704204797744750977e-01 9.721265435218811035e-01
5.234375000000000000e-01 0.000000000000000000e+00 -1.919737160205841064e-01 -1.870144009590148926e-01
-7.265625000000000000e-01 0.000000000000000000e+00 -3.004416525363922119e-01 -3.037424087524414062e-01
2.734375000000000000e-01 0.000000000000000000e+00 -2.364221215248107910e-02 -1.982694864273071289e-02
-2.265625000000000000e-01 0.000000000000000000e+00 -3.401185572147369385e-01 -3.329255282878875732e-01
7.734375000000000000e-01 0.000000000000000000e+00 -1.013497114181518555e-01 -9.517490863800048828e-02
-8.515625000000000000e-01 0.000000000000000000e+00 -1.394806057214736938e-01 -1.323757767677307129e-01
1.484375000000000000e-01 0.000000000000000000e+00 -2.149129658937454224e-01 -2.197607159614562988e-01
-3.515625000000000000e-01 0.000000000000000000e+00 1.360120475292205811e-01 1.312144398689270020e-01
6.484375000000000000e-01 0.000000000000000000e+00 -1.384614408016204834e-02 -1.946234703063964844e-02
-6.015625000000000000e-01 0.000000000000000000e+00 5.188574194908142090e-01 5.200200676918029785e-01
3.984375000000000000e-01 0.000000000000000000e+00 -8.146067708730697632e-02 -8.499723672866821289e-02
-1.015625000000000000e-01 0.000000000000000000e+00 -3.425374627113342285e-03 -1.158589124679565430e-02
8.984375000000000000e-01 0.000000000000000000e+00 -2.017437070608139038e-01 -2.104619741439819336e-01
-9.140625000000000000e-01 0.000000000000000000e+00 2.636720240116119385e-02 2.264738082885742188e-02
8.593750000000000000e-02 0.000000000000000000e+00 -1.808999776840209961e-01 -1.856405735015869141e-01
-4.140625000000000000e-01 0.000000000000000000e+00 6.403086185455322266e-01 6.387823224067687988e-01
5.859375000000000000e-01 0.000000000000000000e+00 -1.086584255099296570e-01 -1.060810685157775879e-01
-6.640625000000000000e-01 0.000000000000000000e+00 1.849606633186340332e-02 2.100497484207153320e-02
3.359375000000000000e-01 0.000000000000000000e+00 -1.413792371749877930e-03 -6.378293037414550781e-04
-1.640625000000000000e-01 0.000000000000000000e+00 -1.914604902267456055e-01 -1.970822811126708984e-01
8.359375000000000000e-01 0.000000000000000000e+00 -2.027393728494644165e-01 -1.995842456817626953e-01
-7.890625000000000000e-01 0.000000000000000000e+00 -3.189683258533477783e-01 -3.193381428718566895e-01
2.109375000000000000e-01 0.000000000000000000e+00 -1.309920996427536011e-01 -1.290429234504699707e-01
-2.890625000000000000e-01 0.000000000000000000e+00 -2.482227832078933716e-01 -2.438847422599792480e-01
7.109375000000000000e-01 0.000000000000000000e+00 -7.353797554969787598e-03 -1.052039861679077148e-02
-5.390625000000000000e-01 0.000000000000000000e+00 9.190019369125366211e-01 9.178315997123718262e-01
4.609375000000000000e-01 0.000000000000000000e+00 -1.782209128141403198e-01 -1.798154711723327637e-01
-3.906250000000000000e-02 0.000000000000000000e+00 5.004267394542694092e-02 5.549556016921997070e-02
9.609375000000000000e-01 0.000000000000000000e+00 -8.528681099414825439e-02 -8.974969387054443359e-02
-9.453125000000000000e-01 0.000000000000000000e+00 5.334775149822235107e-02 4.261136054992675781e-02
5.468750000000000000e-02 0.000000000000000000e+00 -1.207612603902816772e-01 -1.201156377792358398e-01
-4.453125000000000000e-01 0.000000000000000000e+00 8.446183800697326660e-01 8.458401560783386230e-01
5.546875000000000000e-01 0.000000000000000000e+00 -1.587964445352554321e-01 -1.534551978111267090e-01
-6.953125000000000000e-01 0.000000000000000000e+00 -1.765078157186508179e-01 -1.767606735229492188e-01
3.046875000000000000e-01 0.000000000000000000e+00 2.059563994407653809e-03 4.805862903594970703e-03
-1.953125000000000000e-01 0.000000000000000000e+00 -2.848606705665588379e-01 -2.833443880081176758e-01
8.046875000000000000e-01 0.000000000000000000e+00 -1.590994894504547119e-01 -1.522338986396789551e-01
-8.203125000000000000e-01 0.000000000000000000e+00 -2.411497235298156738e-01 -2.364759445190429688e-01
1.796875000000000000e-01 0.000000000000000000e+00 -1.836295574903488159e-01 -1.848943233489990234e-01
-3.203125000000000000e-01 0.000000000000000000e+00 -8.678470551967620850e-02 -8.802199363708496094e-02
6.796875000000000000e-01 0.000000000000000000e+00 4.049345850944519043e-03 -2.158820629119873047e-03
-5.703125000000000000e-01 0.000000000000000000e+00 7.504085302352905273e-01 7.495931982994079590e-01
4.296875000000000000e-01 0.000000000000000000e+00 -1.350555717945098877e-01 -1.387687325477600098e-01
-7.031250000000000000e-02 0.000000000000000000e+00 4.549960792064666748e-02 4.377859830856323242e-02
9.296875000000000000e-01 0.000000000000000000e+00 -1.533377021551132202e-01 -1.628960967063903809e-01
-8.828125000000000000e-01 0.000000000000000000e+00 -4.249735176563262939e-02 -3.858309984207153320e-02
1.171875000000000000e-01 0.000000000000000000e+00 -2.146761715412139893e-01 -2.213176488876342773e-01
-3.828125000000000000e-01 0.000000000000000000e+00 3.909719288349151611e-01 3.864744305610656738e-01
6.171875000000000000e-01 0.000000000000000000e+00 -5.538471043109893799e-02 -5.732291936874389648e-02
-6.328125000000000000e-01 0.000000000000000000e+00 2.617069482803344727e-01 2.646234631538391113e-01
3.671875000000000000e-01 0.000000000000000000e+00 -3.229034692049026489e-02 -3.392422199249267578e-02
-1.328125000000000000e-01 0.000000000000000000e+00 -8.875514566898345947e-02 -9.851628541946411133e-02
8.671875000000000000e-01 0.000000000000000000e+00 -2.190752625465393066e-01 -2.223279476165771484e-01
-7.578125000000000000e-01 0.000000000000000000e+00 -3.454304933547973633e-01 -3.491681516170501709e-01
2.421875000000000000e-01 0.000000000000000000e+00 -7.227047532796859741e-02 -6.860560178756713867e-02
-2.578125000000000000e-01 0.000000000000000000e+00 -3.326778411865234375e-01 -3.245331645011901855e-01
7.421875000000000000e-01 0.000000000000000000e+00 -4.576887190341949463e-02 -4.383486509323120117e-02
-5.078125000000000000e-01 0.000000000000000000e+00 9.966898560523986816e-01 9.969282746315002441e-01
4.921875000000000000e-01 0.000000000000000000e+00 -1.990977376699447632e-01 -1.971183419227600098e-01
-7.812500000000000000e-03 0.000000000000000000e+00 1.395528204739093781e-02 2.276241779327392578e-02
9.921875000000000000e-01 0.000000000000000000e+00 -1.539966650307178497e-02 -1.120597124099731445e-02
-9.960937500000000000e-01 0.000000000000000000e+00 7.176292128860950470e-03 -9.077787399291992188e-04
3.906250000000000000e-03 0.000000000000000000e+00 -7.537780329585075378e-03 1.039624214172363281e-03
-4.960937500000000000e-01 0.000000000000000000e+00 9.991719126701354980e-01 1.000077009201049805e+00
5.039062500000000000e-01 0.000000000000000000e+00 -1.997741758823394775e-01 -1.964828372001647949e-01
-7.460937500000000000e-01 0.000000000000000000e+00 -3.376522064208984375e-01 -3.416734337806701660e-01
2.539062500000000000e-01 0.000000000000000000e+00 -5.204951763153076172e-02 -4.816156625747680664e-02
-2.460937500000000000e-01 0.000000000000000000e+00 -3.440061211585998535e-01 -3.355815708637237549e-01
7.539062500000000000e-01 0.000000000000000000e+00 -6.532856822013854980e-02 -6.153506040573120117e-02
-8.710937500000000000e-01 0.000000000000000000e+00 -7.665605843067169189e-02 -7.085591554641723633e-02
1.289062500000000000e-01 0.000000000000000000e+00 -2.187871038913726807e-01 -2.251131534576416016e-01
-3.710937500000000000e-01 0.000000000000000000e+00 2.938778102397918701e-01 2.888306975364685059e-01
6.289062500000000000e-01 0.000000000000000000e+00 -3.768868744373321533e-02 -4.124933481216430664e-02
-6.210937500000000000e-01 0.000000000000000000e+00 3.585879802703857422e-01 3.610151410102844238e-01
3.789062500000000000e-01 0.000000000000000000e+00 -4.926210641860961914e-02 -5.173581838607788086e-02
-1.210937500000000000e-01 0.000000000000000000e+00 -5.348455905914306641e-02 -6.335729360580444336e-02
8.789062500000000000e-01 0.000000000000000000e+00 -2.165872752666473389e-01 -2.222207188606262207e-01
-9.335937500000000000e-01 0.000000000000000000e+00 4.852712154388427734e-02 3.995823860168457031e-02
6.640625000000000000e-02 0.000000000000000000e+00 -1.455875486135482788e-01 -1.472314000129699707e-01
-4.335937500000000000e-01 0.000000000000000000e+00 7.756162881851196289e-01 7.760077118873596191e-01
5.664062500000000000e-01 0.000000000000000000e+00 -1.413086056709289551e-01 -1.366715431213378906e-01
-6.835937500000000000e-01 0.000000000000000000e+00 -1.107855737209320068e-01 -1.098170876502990723e-01
3.164062500000000000e-01 0.000000000000000000e+00 4.258468747138977051e-03 6.353735923767089844e-03
-1.835937500000000000e-01 0.000000000000000000e+00 -2.527821660041809082e-01 -2.540156841278076172e-01
8.164062500000000000e-01 0.000000000000000000e+00 -1.779380291700363159e-01 -1.719828844070434570e-01
-8.085937500000000000e-01 0.000000000000000000e+00 -2.746947705745697021e-01 -2.718515396118164062e-01
1.914062500000000000e-01 0.000000000000000000e+00 -1.656436771154403687e-01 -1.655718088150024414e-01
-3.085937500000000000e-01 0.000000000000000000e+00 -1.556855738162994385e-01 -1.548810005187988281e-01
6.914062500000000000e-01 0.000000000000000000e+00 3.263041377067565918e-03 -2.189993858337402344e-03
-5.585937500000000000e-01 0.000000000000000000e+00 8.227831125259399414e-01 8.215908408164978027e-01
4.414062500000000000e-01 0.000000000000000000e+00 -1.532055735588073730e-01 -1.563848853111267090e-01
-5.859375000000000000e-02 0.000000000000000000e+00 5.244903266429901123e-02 5.360263586044311523e-02
9.414062500000000000e-01 0.000000000000000000e+00 -1.292659044265747070e-01 -1.375678181648254395e-01
-9.648437500000000000e-01 0.000000000000000000e+00 4.755762964487075806e-02 3.529304265975952148e-02
3.515625000000000000e-02 0.000000000000000000e+00 -7.624287903308868408e-02 -7.171243429183959961e-02
-4.648437500000000000e-01 0.000000000000000000e+00 9.341121912002563477e-01 9.359344840049743652e-01
5.351562500000000000e-01 0.000000000000000000e+00 -1.822356134653091431e-01 -1.767587065696716309e-01
-7.148437500000000000e-01 0.000000000000000000e+00 -2.631413936614990234e-01 -2.654601931571960449e-01
2.851562500000000000e-01 0.000000000000000000e+00 -1.081375777721405029e-02 -7.273554801940917969e-03
-2.148437500000000000e-01 0.000000000000000000e+00 -3.255926966667175293e-01 -3.200949728488922119e-01
7.851562500000000000e-01 0.000000000000000000e+00 -1.236435025930404663e-01 -1.166951060295104980e-01
-8.398437500000000000e-01 0.000000000000000000e+00 -1.785377860069274902e-01 -1.717736721038818359e-01
1.601562500000000000e-01 0.000000000000000000e+00 -2.064832001924514771e-01 -2.100690603256225586e-01
-3.398437500000000000e-01 0.000000000000000000e+00 4.687528312206268311e-02 4.299348592758178711e-02
6.601562500000000000e-01 0.000000000000000000e+00 -3.898203372955322266e-03 -1.017493009567260742e-02
-5.898437500000000000e-01 0.000000000000000000e+00 6.108226180076599121e-01 6.111474633216857910e-01
4.101562500000000000e-01 0.000000000000000000e+00 -1.018591821193695068e-01 -1.057203412055969238e-01
-8.984375000000000000e-02 0.000000000000000000e+00 1.987728476524353027e-02 1.373678445816040039e-02
9.101562500000000000e-01 0.000000000000000000e+00 -1.867965161800384521e-01 -1.965125203132629395e-01
-9.023437500000000000e-01 0.000000000000000000e+00 4.959300160408020020e-03 4.355072975158691406e-03
9.765625000000000000e-02 0.000000000000000000e+00 -1.972373127937316895e-01 -2.031729221343994141e-01
-4.023437500000000000e-01 0.000000000000000000e+00 5.500198006629943848e-01 5.472409129142761230e-01
5.976562500000000000e-01 0.000000000000000000e+00 -8.823011070489883423e-02 -8.726680278778076172e-02
-6.523437500000000000e-01 0.000000000000000000e+00 1.056968569755554199e-01 1.086745858192443848e-01
3.476562500000000000e-01 0.000000000000000000e+00 -1.012963056564331055e-02 -1.024770736694335938e-02
-1.523437500000000000e-01 0.000000000000000000e+00 -1.524921804666519165e-01 -1.602301597595214844e-01
8.476562500000000000e-01 0.000000000000000000e+00 -2.125871032476425171e-01 -2.116859555244445801e-01
-7.773437500000000000e-01 0.000000000000000000e+00 -3.362132310867309570e-01 -3.382318019866943359e-01
2.226562500000000000e-01 0.000000000000000000e+00 -1.087892726063728333e-01 -1.060017347335815430e-01
-2.773437500000000000e-01 0.000000000000000000e+00 -2.892584800720214844e-01 -2.830777764320373535e-01
7.226562500000000000e-01 0.000000000000000000e+00 -1.897452771663665771e-02 -2.032780647277832031e-02
-5.273437500000000000e-01 0.000000000000000000e+00 9.598558545112609863e-01 9.590690732002258301e-01
4.726562500000000000e-01 0.000000000000000000e+00 -1.891271024942398071e-01 -1.894577145576477051e-01
-2.734375000000000000e-02 0.000000000000000000e+00 4.072554409503936768e-02 4.806739091873168945e-02
9.726562500000000000e-01 0.000000000000000000e+00 -5.821896344423294067e-02 -5.961322784423828125e-02
-9.804687500000000000e-01 0.000000000000000000e+00 3.156770765781402588e-02 2.036708593368530273e-02
1.953125000000000000e-02 0.000000000000000000e+00 -4.054699093103408813e-02 -3.347069025039672852e-02
-4.804687500000000000e-01 0.000000000000000000e+00 9.794080853462219238e-01 9.810047745704650879e-01
5.195312500000000000e-01 0.000000000000000000e+00 -1.944037824869155884e-01 -1.897082924842834473e-01
-7.304687500000000000e-01 0.000000000000000000e+00 -3.103711009025573730e-01 -3.139215707778930664e-01
2.695312500000000000e-01 0.000000000000000000e+00 -2.867703139781951904e-02 -2.480614185333251953e-02
-2.304687500000000000e-01 0.000000000000000000e+00 -3.430308401584625244e-01 -3.354241251945495605e-01
7.695312500000000000e-01 0.000000000000000000e+00 -9.394609183073043823e-02 -8.814978599548339844e-02
-8.554687500000000000e-01 0.000000000000000000e+00 -1.265490204095840454e-01 -1.195112466812133789e-01
1.445312500000000000e-01 0.000000000000000000e+00 -2.167355865240097046e-01 -2.219557166099548340e-01
-3.554687500000000000e-01 0.000000000000000000e+00 1.668411046266555786e-01 1.618670821189880371e-01
6.445312500000000000e-01 0.000000000000000000e+00 -1.794052124023437500e-02 -2.323311567306518555e-02
-6.054687500000000000e-01 0.000000000000000000e+00 4.872922897338867188e-01 4.887323975563049316e-01
3.945312500000000000e-01 0.000000000000000000e+00 -7.476173341274261475e-02 -7.813090085983276367e-02
-1.054687500000000000e-01 0.000000000000000000e+00 -1.239356398582458496e-02 -2.107185125350952148e-02
8.945312500000000000e-01 0.000000000000000000e+00 -2.057529091835021973e-01 -2.139728069305419922e-01
-9.179687500000000000e-01 0.000000000000000000e+00 3.218716382980346680e-02 2.742964029312133789e-02
8.203125000000000000e-02 0.000000000000000000e+00 -1.745808422565460205e-01 -1.788001656532287598e-01
-4.179687500000000000e-01 0.000000000000000000e+00 6.690832972526550293e-01 6.679704785346984863e-01
5.820312500000000000e-01 0.000000000000000000e+00 -1.154074072837829590e-01 -1.123435497283935547e-01
-6.679687500000000000e-01 0.000000000000000000e+00 -9.114697575569152832e-03 -6.845653057098388672e-03
3.320312500000000000e-01 0.000000000000000000e+00 6.328225135803222656e-04 1.691341400146484375e-03
-1.679687500000000000e-01 0.000000000000000000e+00 -2.042407095432281494e-01 -2.090471386909484863e-01
8.320312500000000000e-01 0.000000000000000000e+00 -1.985597312450408936e-01 -1.947337388992309570e-01
-7.929687500000000000e-01 0.000000000000000000e+00 -3.115317225456237793e-01 -3.112857341766357422e-01
2.070312500000000000e-01 0.000000000000000000e+00 -1.382446885108947754e-01 -1.366272568702697754e-01
-2.929687500000000000e-01 0.000000000000000000e+00 -2.320806235074996948e-01 -2.284261584281921387e-01
7.070312500000000000e-01 0.000000000000000000e+00 -4.325777292251586914e-03 -8.036136627197265625e-03
-5.429687500000000000e-01 0.000000000000000000e+00 9.024516940116882324e-01 9.012134671211242676e-01
4.570312500000000000e-01 0.000000000000000000e+00 -1.738498657941818237e-01 -1.758225560188293457e-01
-4.296875000000000000e-02 0.000000000000000000e+00 5.188005417585372925e-02 5.656635761260986328e-02
9.570312500000000000e-01 0.000000000000000000e+00 -9.429918974637985229e-02 -9.967732429504394531e-02
-9.492187500000000000e-01 0.000000000000000000e+00 5.354587733745574951e-02 4.227232933044433594e-02
5.078125000000000000e-02 0.000000000000000000e+00 -1.120741665363311768e-01 -1.106355786323547363e-01
-4.492187500000000000e-01 0.000000000000000000e+00 8.652105927467346191e-01 8.666333556175231934e-01
5.507812500000000000e-01 0.000000000000000000e+00 -1.641161739826202393e-01 -1.586425304412841797e-01
-6.992187500000000000e-01 0.000000000000000000e+00 -1.961999237537384033e-01 -1.968787312507629395e-01
3.007812500000000000e-01 0.000000000000000000e+00 3.895312547683715820e-04 3.326296806335449219e-03
-1.992187500000000000e-01 0.000000000000000000e+00 -2.944251894950866699e-01 -2.920292615890502930e-01
8.007812500000000000e-01 0.000000000000000000e+00 -1.523306071758270264e-01 -1.453045606613159180e-01
-8.242187500000000000e-01 0.000000000000000000e+00 -2.291432619094848633e-01 -2.239330410957336426e-01
1.757812500000000000e-01 0.000000000000000000e+00 -1.889809072017669678e-01 -1.907116174697875977e-01
-3.242187500000000000e-01 0.000000000000000000e+00 -6.180729717016220093e-02 -6.366556882858276367e-02
6.757812500000000000e-01 0.000000000000000000e+00 3.371983766555786133e-03 -2.971589565277099609e-03
-5.742187500000000000e-01 0.000000000000000000e+00 7.242045402526855469e-01 7.235739827156066895e-01
4.257812500000000000e-01 0.000000000000000000e+00 -1.286352276802062988e-01 -1.324547529220581055e-01
-7.421875000000000000e-02 0.000000000000000000e+00 4.176306724548339844e-02 3.909254074096679688e-02
9.257812500000000000e-01 0.000000000000000000e+00 -1.607728600502014160e-01 -1.705581545829772949e-01
-8.867187500000000000e-01 0.000000000000000000e+00 -3.196249902248382568e-02 -2.883487939834594727e-02
1.132812500000000000e-01 0.000000000000000000e+00 -2.122289091348648071e-01 -2.188541889190673828e-01
-3.867187500000000000e-01 0.000000000000000000e+00 4.232701659202575684e-01 4.190517067909240723e-01
6.132812500000000000e-01 0.000000000000000000e+00 -6.169452890753746033e-02 -6.305682659149169922e-02
-6.367187500000000000e-01 0.000000000000000000e+00 2.297609746456146240e-01 2.327693104743957520e-01
3.632812500000000000e-01 0.000000000000000000e+00 -2.718409895896911621e-02 -2.852326631546020508e-02
-1.367187500000000000e-01 0.000000000000000000e+00 -1.011358797550201416e-01 -1.106694340705871582e-01
8.632812500000000000e-01 0.000000000000000000e+00 -2.188254892826080322e-01 -2.212455868721008301e-01
-7.617187500000000000e-01 0.000000000000000000e+00 -3.457218110561370850e-01 -3.492333889007568359e-01
2.382812500000000000e-01 0.000000000000000000e+00 -7.937459647655487061e-02 -7.583409547805786133e-02
-2.617187500000000000e-01 0.000000000000000000e+00 -3.264813423156738281e-01 -3.185885250568389893e-01
7.382812500000000000e-01 0.000000000000000000e+00 -3.976340591907501221e-02 -3.848427534103393555e-02
-5.117187500000000000e-01 0.000000000000000000e+00 9.925604462623596191e-01 9.925704598426818848e-01
4.882812500000000000e-01 0.000000000000000000e+00 -1.979735642671585083e-01 -1.964561939239501953e-01
-1.171875000000000000e-02 0.000000000000000000e+00 2.030214294791221619e-02 2.899909019470214844e-02
9.882812500000000000e-01 0.000000000000000000e+00 -2.354782447218894958e-02 -2.046644687652587891e-02
-9.882812500000000000e-01 0.000000000000000000e+00 2.030214294791221619e-02 1.041615009307861328e-02
1.171875000000000000e-02 0.000000000000000000e+00 -2.354769036173820496e-02 -1.556336879730224609e-02
-4.882812500000000000e-01 0.000000000000000000e+00 9.925604462623596191e-01 9.938555359840393066e-01
5.117187500000000000e-01 0.000000000000000000e+00 -1.979735344648361206e-01 -1.939165592193603516e-01
-7.382812500000000000e-01 0.000000000000000000e+00 -3.264813423156738281e-01 -3.303801417350769043e-01
2.617187500000000000e-01 0.000000000000000000e+00 -3.976343572139739990e-02 -3.584164381027221680e-02
-2.382812500000000000e-01 0.000000000000000000e+00 -3.457218110561370850e-01 -3.375374674797058105e-01
7.617187500000000000e-01 0.000000000000000000e+00 -7.937473803758621216e-02 -7.449412345886230469e-02
-8.632812500000000000e-01 0.000000000000000000e+00 -1.011358797550201416e-01 -9.452259540557861328e-02
