# x, y_true, y_pred
7.692307978868484497e-02 1.538461539894342422e-02 3.589139785617589951e-03 1.162054300308227539e+00 -3.478787541389465332e-01 3.434587478637695312e+00
7.692307978868484497e-02 3.076923079788684845e-02 7.169896736741065979e-03 2.321394681930541992e+00 -3.347471952438354492e-01 4.344465732574462891e+00
7.692307978868484497e-02 4.615384712815284729e-02 1.073390990495681763e-02 3.475313663482666016e+00 -3.223738670349121094e-01 3.462545633316040039e+00
7.692307978868484497e-02 6.153846159577369690e-02 1.427285093814134598e-02 4.621115207672119141e+00 -3.114333748817443848e-01 7.432395458221435547e+00
7.692307978868484497e-02 7.692307978868484497e-02 1.777845807373523712e-02 5.756124019622802734e+00 -3.012983202934265137e-01 1.072710895538330078e+01
7.692307978868484497e-02 9.230769425630569458e-02 2.124254405498504639e-02 6.877690315246582031e+00 -2.915709614753723145e-01 9.975297927856445312e+00
7.692307978868484497e-02 1.076923087239265442e-01 2.465701475739479065e-02 7.983191967010498047e+00 -2.822405099868774414e-01 8.574796676635742188e+00
7.692307978868484497e-02 1.230769231915473938e-01 2.801389805972576141e-02 9.070048332214355469e+00 -2.735852003097534180e-01 9.077254295349121094e+00
7.692307978868484497e-02 1.384615451097488403e-01 3.130535781383514404e-02 1.013572311401367188e+01 -2.654012441635131836e-01 1.082461357116699219e+01
7.692307978868484497e-02 1.538461595773696899e-01 3.452369943261146545e-02 1.117772388458251953e+01 -2.576026916503906250e-01 1.200575256347656250e+01
7.692307978868484497e-02 1.692307740449905396e-01 3.766141086816787720e-02 1.219361972808837891e+01 -2.500771284103393555e-01 1.241327381134033203e+01
7.692307978868484497e-02 1.846153885126113892e-01 4.071115702390670776e-02 1.318103504180908203e+01 -2.427054643630981445e-01 1.250993347167968750e+01
7.692307978868484497e-02 2.000000029802322388e-01 4.366582259535789490e-02 1.413766479492187500e+01 -2.354766130447387695e-01 1.346105289459228516e+01
7.692307978868484497e-02 2.153846174478530884e-01 4.651850834488868713e-02 1.506127834320068359e+01 -2.283033132553100586e-01 1.669962310791015625e+01
7.692307978868484497e-02 2.307692319154739380e-01 4.926254227757453918e-02 1.594971275329589844e+01 -2.207199335098266602e-01 2.266594886779785156e+01
7.692307978868484497e-02 2.461538463830947876e-01 5.189152434468269348e-02 1.680089759826660156e+01 -2.120177745819091797e-01 2.786731719970703125e+01
7.692307978868484497e-02 2.615384757518768311e-01 5.439931899309158325e-02 1.761284446716308594e+01 -2.015849947929382324e-01 2.982487487792968750e+01
7.692307978868484497e-02 2.769230902194976807e-01 5.678005144000053406e-02 1.838365364074707031e+01 -1.896935105323791504e-01 2.784140205383300781e+01
7.692307978868484497e-02 2.923077046871185303e-01 5.902817100286483765e-02 1.911152648925781250e+01 -1.772777438163757324e-01 2.193400001525878906e+01
7.692307978868484497e-02 3.076923191547393799e-01 6.113843247294425964e-02 1.979476547241210938e+01 -1.660559773445129395e-01 1.783320999145507812e+01
7.692307978868484497e-02 3.230769336223602295e-01 6.310590356588363647e-02 2.043177223205566406e+01 -1.575722694396972656e-01 2.078333854675292969e+01
7.692307978868484497e-02 3.384615480899810791e-01 6.492598354816436768e-02 2.102105903625488281e+01 -1.513342261314392090e-01 2.526653480529785156e+01
7.692307978868484497e-02 3.538461625576019287e-01 6.659442186355590820e-02 2.156125068664550781e+01 -1.462602019309997559e-01 2.586567878723144531e+01
7.692307978868484497e-02 3.692307770252227783e-01 6.810732930898666382e-02 2.205108261108398438e+01 -1.424486637115478516e-01 2.393577003479003906e+01
7.692307978868484497e-02 3.846153914928436279e-01 6.946116685867309570e-02 2.248941421508789062e+01 -1.394116282463073730e-01 2.271349716186523438e+01
7.692307978868484497e-02 4.000000059604644775e-01 7.065278291702270508e-02 2.287522315979003906e+01 -1.377354860305786133e-01 2.397450637817382812e+01
7.692307978868484497e-02 4.153846204280853271e-01 7.167938351631164551e-02 2.320760536193847656e+01 -1.369077563285827637e-01 2.662078666687011719e+01
7.692307978868484497e-02 4.307692348957061768e-01 7.253856956958770752e-02 2.348578453063964844e+01 -1.364240050315856934e-01 2.875181770324707031e+01
7.692307978868484497e-02 4.461538493633270264e-01 7.322834432125091553e-02 2.370911216735839844e+01 -1.356931924819946289e-01 2.753606033325195312e+01
7.692307978868484497e-02 4.615384638309478760e-01 7.374708354473114014e-02 2.387706375122070312e+01 -1.352933645248413086e-01 2.401113128662109375e+01
7.692307978868484497e-02 4.769230782985687256e-01 7.409358769655227661e-02 2.398925209045410156e+01 -1.361169815063476562e-01 2.497103309631347656e+01
7.692307978868484497e-02 4.923076927661895752e-01 7.426703721284866333e-02 2.404541015625000000e+01 -1.381462812423706055e-01 3.032909393310546875e+01
7.692307978868484497e-02 5.076923370361328125e-01 7.426703721284866333e-02 2.404541015625000000e+01 -1.405018568038940430e-01 3.536590957641601562e+01
7.692307978868484497e-02 5.230769515037536621e-01 7.409358769655227661e-02 2.398925209045410156e+01 -1.422456502914428711e-01 3.553158569335937500e+01
7.692307978868484497e-02 5.384615659713745117e-01 7.374708354473114014e-02 2.387706375122070312e+01 -1.429604291915893555e-01 3.097499465942382812e+01
7.692307978868484497e-02 5.538461804389953613e-01 7.322833687067031860e-02 2.370911026000976562e+01 -1.434923410415649414e-01 2.416362953186035156e+01
7.692307978868484497e-02 5.692307949066162109e-01 7.253856956958770752e-02 2.348578262329101562e+01 -1.448038816452026367e-01 1.769341468811035156e+01
7.692307978868484497e-02 5.846154093742370605e-01 7.167938351631164551e-02 2.320760345458984375e+01 -1.482643485069274902e-01 1.669792556762695312e+01
7.692307978868484497e-02 6.000000238418579102e-01 7.065278291702270508e-02 2.287522315979003906e+01 -1.535969972610473633e-01 2.093301010131835938e+01
7.692307978868484497e-02 6.153846383094787598e-01 6.946116685867309570e-02 2.248941421508789062e+01 -1.596623063087463379e-01 2.276896667480468750e+01
7.692307978868484497e-02 6.307692527770996094e-01 6.810732930898666382e-02 2.205108261108398438e+01 -1.656851768493652344e-01 1.975674819946289062e+01
7.692307978868484497e-02 6.461538672447204590e-01 6.659442186355590820e-02 2.156124877929687500e+01 -1.719862818717956543e-01 1.911982536315917969e+01
7.692307978868484497e-02 6.615384817123413086e-01 6.492596864700317383e-02 2.102105522155761719e+01 -1.783125996589660645e-01 2.139281272888183594e+01
7.692307978868484497e-02 6.769230961799621582e-01 6.310588866472244263e-02 2.043176841735839844e+01 -1.839874386787414551e-01 2.168989372253417969e+01
7.692307978868484497e-02 6.923077106475830078e-01 6.113842129707336426e-02 1.979476165771484375e+01 -1.883425712585449219e-01 1.892521095275878906e+01
7.692307978868484497e-02 7.076923251152038574e-01 5.902815982699394226e-02 1.911152267456054688e+01 -1.918302178382873535e-01 1.504540538787841797e+01
7.692307978868484497e-02 7.230769395828247070e-01 5.678003281354904175e-02 1.838364791870117188e+01 -1.948068737983703613e-01 1.355816173553466797e+01
7.692307978868484497e-02 7.384615540504455566e-01 5.439930036664009094e-02 1.761283874511718750e+01 -1.974744796752929688e-01 1.581025218963623047e+01
7.692307978868484497e-02 7.538461685180664062e-01 5.189152434468269348e-02 1.680089759826660156e+01 -1.996022462844848633e-01 1.723785972595214844e+01
7.692307978868484497e-02 7.692307829856872559e-01 4.926254227757453918e-02 1.594971275329589844e+01 -2.012681961059570312e-01 1.865786170959472656e+01
7.692307978868484497e-02 7.846153974533081055e-01 4.651850461959838867e-02 1.506127738952636719e+01 -2.026135921478271484e-01 2.307850646972656250e+01
7.692307978868484497e-02 8.000000119209289551e-01 4.366582259535789490e-02 1.413766479492187500e+01 -2.035453319549560547e-01 2.786474609375000000e+01
7.692307978868484497e-02 8.153846263885498047e-01 4.071114957332611084e-02 1.318103218078613281e+01 -2.035151720046997070e-01 2.874703407287597656e+01
7.692307978868484497e-02 8.307692408561706543e-01 3.766139969229698181e-02 1.219361686706542969e+01 -2.027390599250793457e-01 2.453812026977539062e+01
7.692307978868484497e-02 8.461538553237915039e-01 3.452368825674057007e-02 1.117772006988525391e+01 -2.019036412239074707e-01 1.833368682861328125e+01
7.692307978868484497e-02 8.615384697914123535e-01 3.130534291267395020e-02 1.013571834564208984e+01 -2.021238803863525391e-01 1.299409484863281250e+01
7.692307978868484497e-02 8.769230842590332031e-01 2.801388688385486603e-02 9.070044517517089844e+00 -2.042583227157592773e-01 8.438623428344726562e+00
7.692307978868484497e-02 8.923076987266540527e-01 2.465699985623359680e-02 7.983186721801757812e+00 -2.090749740600585938e-01 7.132791042327880859e+00
7.692307978868484497e-02 9.076923131942749023e-01 2.124252729117870331e-02 6.877684593200683594e+00 -2.166903614997863770e-01 9.993951797485351562e+00
7.692307978868484497e-02 9.230769276618957520e-01 1.777845807373523712e-02 5.756124019622802734e+00 -2.268506884574890137e-01 1.285884475708007812e+01
7.692307978868484497e-02 9.384615421295166016e-01 1.427285000681877136e-02 4.621114730834960938e+00 -2.391139864921569824e-01 1.127874469757080078e+01
7.692307978868484497e-02 9.538461565971374512e-01 1.073390617966651917e-02 3.475312471389770508e+00 -2.543438076972961426e-01 4.601241588592529297e+00
7.692307978868484497e-02 9.692307710647583008e-01 7.169893011450767517e-03 2.321393251419067383e+00 -2.732251286506652832e-01 -1.447092890739440918e+00
7.692307978868484497e-02 9.846153855323791504e-01 3.589134663343429565e-03 1.162052750587463379e+00 -2.963696718215942383e-01 2.035424232482910156e+00
9.230769425630569458e-02 1.538461539894342422e-02 5.163247231394052505e-03 1.128545165061950684e+00 -3.142800331115722656e-01 8.420298695564270020e-01
9.230769425630569458e-02 3.076923079788684845e-02 1.031443569809198380e-02 2.254454612731933594e+00 -3.012225031852722168e-01 1.319569945335388184e+00
9.230769425630569458e-02 4.615384712815284729e-02 1.544153597205877304e-02 3.375098943710327148e+00 -2.891263365745544434e-01 2.112423628568649292e-01
9.230769425630569458e-02 6.153846159577369690e-02 2.053256891667842865e-02 4.487860202789306641e+00 -2.785941362380981445e-01 4.803046703338623047e+00
9.230769425630569458e-02 7.692307978868484497e-02 2.557564899325370789e-02 5.590139865875244141e+00 -2.688332200050354004e-01 9.921064376831054688e+00
9.230769425630569458e-02 9.230769425630569458e-02 3.055899776518344879e-02 6.679364204406738281e+00 -2.590344548225402832e-01 9.707682609558105469e+00
9.230769425630569458e-02 1.076923087239265442e-01 3.547096997499465942e-02 7.752987384796142578e+00 -2.493280172348022461e-01 7.912775993347167969e+00
9.230769425630569458e-02 1.230769231915473938e-01 4.030009731650352478e-02 8.808503150939941406e+00 -2.400870323181152344e-01 8.020260810852050781e+00
9.230769425630569458e-02 1.384615451097488403e-01 4.503510892391204834e-02 9.843447685241699219e+00 -2.312759757041931152e-01 9.508739471435546875e+00
9.230769425630569458e-02 1.538461595773696899e-01 4.966493695974349976e-02 1.085540103912353516e+01 -2.228481769561767578e-01 1.093143367767333984e+01
9.230769425630569458e-02 1.692307740449905396e-01 5.417877063155174255e-02 1.184200286865234375e+01 -2.146205306053161621e-01 1.178136157989501953e+01
9.230769425630569458e-02 1.846153885126113892e-01 5.856606364250183105e-02 1.280094528198242188e+01 -2.065725326538085938e-01 1.196766471862792969e+01
9.230769425630569458e-02 2.000000029802322388e-01 6.281656771898269653e-02 1.372999000549316406e+01 -1.988696455955505371e-01 1.249397945404052734e+01
9.230769425630569458e-02 2.153846174478530884e-01 6.692036986351013184e-02 1.462696933746337891e+01 -1.914058327674865723e-01 1.443592739105224609e+01
9.230769425630569458e-02 2.307692319154739380e-01 7.086787372827529907e-02 1.548978519439697266e+01 -1.840320229530334473e-01 1.915950584411621094e+01
9.230769425630569458e-02 2.461538463830947876e-01 7.464986294507980347e-02 1.631642532348632812e+01 -1.761123538017272949e-01 2.476663589477539062e+01
9.230769425630569458e-02 2.615384757518768311e-01 7.825750857591629028e-02 1.710495948791503906e+01 -1.670591831207275391e-01 2.902567481994628906e+01
9.230769425630569458e-02 2.769230902194976807e-01 8.168237656354904175e-02 1.785354042053222656e+01 -1.568067073822021484e-01 3.074837303161621094e+01
9.230769425630569458e-02 2.923077046871185303e-01 8.491646498441696167e-02 1.856042480468750000e+01 -1.456356048583984375e-01 2.878057861328125000e+01
9.230769425630569458e-02 3.076923191547393799e-01 8.795223385095596313e-02 1.922396087646484375e+01 -1.347807049751281738e-01 2.542253494262695312e+01
9.230769425630569458e-02 3.230769336223602295e-01 9.078258275985717773e-02 1.984259986877441406e+01 -1.252221465110778809e-01 2.468127441406250000e+01
9.230769425630569458e-02 3.384615480899810791e-01 9.340090304613113403e-02 2.041489219665527344e+01 -1.171644926071166992e-01 2.586697006225585938e+01
9.230769425630569458e-02 3.538461625576019287e-01 9.580108523368835449e-02 2.093950653076171875e+01 -1.101728081703186035e-01 2.472839546203613281e+01
9.230769425630569458e-02 3.692307770252227783e-01 9.797751903533935547e-02 2.141521644592285156e+01 -1.041830182075500488e-01 2.103373527526855469e+01
9.230769425630569458e-02 3.846153914928436279e-01 9.992511570453643799e-02 2.184090805053710938e+01 -9.927552938461303711e-02 1.825502204895019531e+01
9.230769425630569458e-02 4.000000059604644775e-01 1.016393452882766724e-01 2.221559143066406250e+01 -9.621530771255493164e-02 1.920720672607421875e+01
9.230769425630569458e-02 4.153846204280853271e-01 1.031161844730377197e-01 2.253838729858398438e+01 -9.457355737686157227e-02 2.301782226562500000e+01
9.230769425630569458e-02 4.307692348957061768e-01 1.043521910905838013e-01 2.280854415893554688e+01 -9.351485967636108398e-02 2.683148956298828125e+01
9.230769425630569458e-02 4.461538493633270264e-01 1.053444817662239075e-01 2.302543258666992188e+01 -9.238904714584350586e-02 2.751197814941406250e+01
9.230769425630569458e-02 4.615384638309478760e-01 1.060907244682312012e-01 2.318854141235351562e+01 -9.150838851928710938e-02 2.410651779174804688e+01
9.230769425630569458e-02 4.769230782985687256e-01 1.065891981124877930e-01 2.329749488830566406e+01 -9.157192707061767578e-02 2.299902534484863281e+01
9.230769425630569458e-02 4.923076927661895752e-01 1.068387255072593689e-01 2.335203361511230469e+01 -9.283268451690673828e-02 2.737840461730957031e+01
9.230769425630569458e-02 5.076923370361328125e-01 1.068387255072593689e-01 2.335203361511230469e+01 -9.458434581756591797e-02 3.277708053588867188e+01
9.230769425630569458e-02 5.230769515037536621e-01 1.065891981124877930e-01 2.329749488830566406e+01 -9.537416696548461914e-02 3.300746536254882812e+01
9.230769425630569458e-02 5.384615659713745117e-01 1.060907244682312012e-01 2.318854141235351562e+01 -9.482526779174804688e-02 2.611336517333984375e+01
9.230769425630569458e-02 5.538461804389953613e-01 1.053444743156433105e-01 2.302543067932128906e+01 -9.405529499053955078e-02 1.537961387634277344e+01
9.230769425630569458e-02 5.692307949066162109e-01 1.043521836400032043e-01 2.280854415893554688e+01 -9.458953142166137695e-02 5.924976348876953125e+00
9.230769425630569458e-02 5.846154093742370605e-01 1.031161770224571228e-01 2.253838729858398438e+01 -9.830176830291748047e-02 5.932399749755859375e+00
9.230769425630569458e-02 6.000000238418579102e-01 1.016393378376960754e-01 2.221558952331542969e+01 -1.048040390014648438e-01 1.434384727478027344e+01
9.230769425630569458e-02 6.153846383094787598e-01 9.992511570453643799e-02 2.184090805053710938e+01 -1.121814846992492676e-01 1.956663513183593750e+01
9.230769425630569458e-02 6.307692527770996094e-01 9.797751158475875854e-02 2.141521453857421875e+01 -1.193628907203674316e-01 1.897191238403320312e+01
9.230769425630569458e-02 6.461538672447204590e-01 9.580107778310775757e-02 2.093950653076171875e+01 -1.264522075653076172e-01 1.967737197875976562e+01
9.230769425630569458e-02 6.615384817123413086e-01 9.340089559555053711e-02 2.041489028930664062e+01 -1.331410408020019531e-01 2.202598571777343750e+01
9.230769425630569458e-02 6.769230961799621582e-01 9.078256785869598389e-02 1.984259605407714844e+01 -1.391945481300354004e-01 2.221252441406250000e+01
9.230769425630569458e-02 6.923077106475830078e-01 8.795221149921417236e-02 1.922395706176757812e+01 -1.441360116004943848e-01 2.008266448974609375e+01
9.230769425630569458e-02 7.076923251152038574e-01 8.491644263267517090e-02 1.856042098999023438e+01 -1.483576297760009766e-01 1.746476936340332031e+01
9.230769425630569458e-02 7.230769395828247070e-01 8.168234676122665405e-02 1.785353469848632812e+01 -1.521294713020324707e-01 1.732839202880859375e+01
9.230769425630569458e-02 7.384615540504455566e-01 7.825748622417449951e-02 1.710495376586914062e+01 -1.553303003311157227e-01 1.914047050476074219e+01
9.230769425630569458e-02 7.538461685180664062e-01 7.464986294507980347e-02 1.631642532348632812e+01 -1.577224731445312500e-01 1.792946243286132812e+01
9.230769425630569458e-02 7.692307829856872559e-01 7.086787372827529907e-02 1.548978519439697266e+01 -1.595219373703002930e-01 1.502806377410888672e+01
9.230769425630569458e-02 7.846153974533081055e-01 6.692036241292953491e-02 1.462696838378906250e+01 -1.611658930778503418e-01 1.456122493743896484e+01
9.230769425630569458e-02 8.000000119209289551e-01 6.281656771898269653e-02 1.372999000549316406e+01 -1.629553437232971191e-01 1.761779975891113281e+01
9.230769425630569458e-02 8.153846263885498047e-01 5.856604874134063721e-02 1.280094242095947266e+01 -1.645396947860717773e-01 2.046365165710449219e+01
9.230769425630569458e-02 8.307692408561706543e-01 5.417875573039054871e-02 1.184200000762939453e+01 -1.654725074768066406e-01 1.939748573303222656e+01
9.230769425630569458e-02 8.461538553237915039e-01 4.966491833329200745e-02 1.085539817810058594e+01 -1.663928031921386719e-01 1.546405410766601562e+01
9.230769425630569458e-02 8.615384697914123535e-01 4.503509029746055603e-02 9.843443870544433594e+00 -1.679638624191284180e-01 1.136642837524414062e+01
9.230769425630569458e-02 8.769230842590332031e-01 4.030008241534233093e-02 8.808500289916992188e+00 -1.711726188659667969e-01 7.708524703979492188e+00
9.230769425630569458e-02 8.923076987266540527e-01 3.547094762325286865e-02 7.752982616424560547e+00 -1.765645146369934082e-01 5.815704822540283203e+00
9.230769425630569458e-02 9.076923131942749023e-01 3.055897168815135956e-02 6.679358482360839844e+00 -1.841614842414855957e-01 6.407065391540527344e+00
9.230769425630569458e-02 9.230769276618957520e-01 2.557564899325370789e-02 5.590139865875244141e+00 -1.942031383514404297e-01 7.799559593200683594e+00
9.230769425630569458e-02 9.384615421295166016e-01 2.053256705403327942e-02 4.487859725952148438e+00 -2.064030170440673828e-01 7.873764038085937500e+00
9.230769425630569458e-02 9.538461565971374512e-01 1.544153131544589996e-02 3.375097990036010742e+00 -2.209681868553161621e-01 4.697025299072265625e+00
9.230769425630569458e-02 9.692307710647583008e-01 1.031443011015653610e-02 2.254453420639038086e+00 -2.383658885955810547e-01 8.600438237190246582e-01
9.230769425630569458e-02 9.846153855323791504e-01 5.163240246474742889e-03 1.128543615341186523e+00 -2.589043974876403809e-01 3.611668348312377930e+00
1.076923087239265442e-01 1.538461539894342422e-02 7.016300689429044724e-03 1.080727577209472656e+00 -2.800042629241943359e-01 -1.545378804206848145e+00
1.076923087239265442e-01 3.076923079788684845e-02 1.401621382683515549e-02 2.158931016921997070e+00 -2.664118409156799316e-01 -2.690937042236328125e+00
1.076923087239265442e-01 4.615384712815284729e-02 2.098339423537254333e-02 3.232092618942260742e+00 -2.542522549629211426e-01 -4.301824569702148438e+00
1.076923087239265442e-01 6.153846159577369690e-02 2.790156379342079163e-02 4.297704696655273438e+00 -2.438383102416992188e-01 8.158079385757446289e-01
1.076923087239265442e-01 7.692307978868484497e-02 3.475457057356834412e-02 5.353280067443847656e+00 -2.340537309646606445e-01 7.308169364929199219e+00
1.076923087239265442e-01 9.230769425630569458e-02 4.152640700340270996e-02 6.396352767944335938e+00 -2.241894602775573730e-01 8.219985008239746094e+00
1.076923087239265442e-01 1.076923087239265442e-01 4.820125177502632141e-02 7.424485683441162109e+00 -2.140632867813110352e-01 7.049988746643066406e+00
1.076923087239265442e-01 1.230769231915473938e-01 5.476351827383041382e-02 8.435277938842773438e+00 -2.041013836860656738e-01 7.332985877990722656e+00
1.076923087239265442e-01 1.384615451097488403e-01 6.119789555668830872e-02 9.426370620727539062e+00 -1.946265101432800293e-01 8.605606079101562500e+00
1.076923087239265442e-01 1.538461595773696899e-01 6.748933345079421997e-02 1.039544677734375000e+01 -1.853110790252685547e-01 1.002274894714355469e+01
1.076923087239265442e-01 1.692307740449905396e-01 7.362315058708190918e-02 1.134024524688720703e+01 -1.761676669120788574e-01 1.126241016387939453e+01
1.076923087239265442e-01 1.846153885126113892e-01 7.958500832319259644e-02 1.225855636596679688e+01 -1.673110723495483398e-01 1.212882995605468750e+01
1.076923087239265442e-01 2.000000029802322388e-01 8.536098897457122803e-02 1.314823627471923828e+01 -1.589061021804809570e-01 1.332843399047851562e+01
1.076923087239265442e-01 2.153846174478530884e-01 9.093762189149856567e-02 1.400720977783203125e+01 -1.510081291198730469e-01 1.537080001831054688e+01
1.076923087239265442e-01 2.307692319154739380e-01 9.630185365676879883e-02 1.483346748352050781e+01 -1.433589458465576172e-01 1.864095878601074219e+01
1.076923087239265442e-01 2.461538463830947876e-01 1.014411672949790955e-01 1.562508201599121094e+01 -1.354827284812927246e-01 2.310647773742675781e+01
1.076923087239265442e-01 2.615384757518768311e-01 1.063435822725296021e-01 1.638020515441894531e+01 -1.271316409111022949e-01 2.841518592834472656e+01
1.076923087239265442e-01 2.769230902194976807e-01 1.109976023435592651e-01 1.709706878662109375e+01 -1.177181601524353027e-01 3.248073577880859375e+01
1.076923087239265442e-01 2.923077046871185303e-01 1.153923869132995605e-01 1.777400016784667969e+01 -1.071438789367675781e-01 3.243320846557617188e+01
1.076923087239265442e-01 3.076923191547393799e-01 1.195176690816879272e-01 1.840942192077636719e+01 -9.621369838714599609e-02 2.913952255249023438e+01
1.076923087239265442e-01 3.230769336223602295e-01 1.233638152480125427e-01 1.900184822082519531e+01 -8.556908369064331055e-02 2.568497848510742188e+01
1.076923087239265442e-01 3.384615480899810791e-01 1.269218325614929199e-01 1.954989242553710938e+01 -7.594132423400878906e-02 2.409685516357421875e+01
1.076923087239265442e-01 3.538461625576019287e-01 1.301834285259246826e-01 2.005227851867675781e+01 -6.735318899154663086e-02 2.191294860839843750e+01
1.076923087239265442e-01 3.692307770252227783e-01 1.331409662961959839e-01 2.050783157348632812e+01 -5.965685844421386719e-02 1.767061042785644531e+01
1.076923087239265442e-01 3.846153914928436279e-01 1.357875317335128784e-01 2.091548538208007812e+01 -5.331343412399291992e-02 1.410232639312744141e+01
1.076923087239265442e-01 4.000000059604644775e-01 1.381169855594635010e-01 2.127429389953613281e+01 -4.875248670578002930e-02 1.477464675903320312e+01
1.076923087239265442e-01 4.153846204280853271e-01 1.401238590478897095e-01 2.158341407775878906e+01 -4.603153467178344727e-02 1.915485000610351562e+01
1.076923087239265442e-01 4.307692348957061768e-01 1.418034583330154419e-01 2.184212303161621094e+01 -4.432892799377441406e-02 2.355832672119140625e+01
1.076923087239265442e-01 4.461538493633270264e-01 1.431518793106079102e-01 2.204982185363769531e+01 -4.271453619003295898e-02 2.489681816101074219e+01
1.076923087239265442e-01 4.615384638309478760e-01 1.441659480333328247e-01 2.220602035522460938e+01 -4.116272926330566406e-02 2.209294319152832031e+01
1.076923087239265442e-01 4.769230782985687256e-01 1.448433101177215576e-01 2.231035614013671875e+01 -4.036045074462890625e-02 1.963046455383300781e+01
1.076923087239265442e-01 4.923076927661895752e-01 1.451823860406875610e-01 2.236258316040039062e+01 -4.070889949798583984e-02 2.257391166687011719e+01
1.076923087239265442e-01 5.076923370361328125e-01 1.451823860406875610e-01 2.236258316040039062e+01 -4.167133569717407227e-02 2.855132675170898438e+01
1.076923087239265442e-01 5.230769515037536621e-01 1.448433101177215576e-01 2.231035614013671875e+01 -4.190558195114135742e-02 3.035911560058593750e+01
1.076923087239265442e-01 5.384615659713745117e-01 1.441659480333328247e-01 2.220602035522460938e+01 -4.087501764297485352e-02 2.304349517822265625e+01
1.076923087239265442e-01 5.538461804389953613e-01 1.431518644094467163e-01 2.204981994628906250e+01 -3.954982757568359375e-02 8.831128120422363281e+00
1.076923087239265442e-01 5.692307949066162109e-01 1.418034434318542480e-01 2.184212303161621094e+01 -3.998756408691406250e-02 -3.311880111694335938e+00
1.076923087239265442e-01 5.846154093742370605e-01 1.401238441467285156e-01 2.158341217041015625e+01 -4.429322481155395508e-02 -2.137221097946166992e+00
1.076923087239265442e-01 6.000000238418579102e-01 1.381169855594635010e-01 2.127429199218750000e+01 -5.184429883956909180e-02 9.799097061157226562e+00
1.076923087239265442e-01 6.153846383094787598e-01 1.357875317335128784e-01 2.091548538208007812e+01 -6.031382083892822266e-02 1.752994728088378906e+01
1.076923087239265442e-01 6.307692527770996094e-01 1.331409513950347900e-01 2.050782966613769531e+01 -6.852906942367553711e-02 1.877405738830566406e+01
1.076923087239265442e-01 6.461538672447204590e-01 1.301834136247634888e-01 2.005227661132812500e+01 -7.632040977478027344e-02 2.006793594360351562e+01
1.076923087239265442e-01 6.615384817123413086e-01 1.269218176603317261e-01 1.954989051818847656e+01 -8.364951610565185547e-02 2.205580139160156250e+01
1.076923087239265442e-01 6.769230961799621582e-01 1.233638003468513489e-01 1.900184440612792969e+01 -9.025424718856811523e-02 2.219024658203125000e+01
1.076923087239265442e-01 6.923077106475830078e-01 1.195176467299461365e-01 1.840941810607910156e+01 -9.603452682495117188e-02 2.099010848999023438e+01
1.076923087239265442e-01 7.076923251152038574e-01 1.153923571109771729e-01 1.777399635314941406e+01 -1.011593937873840332e-01 2.035372161865234375e+01
1.076923087239265442e-01 7.230769395828247070e-01 1.109975650906562805e-01 1.709706306457519531e+01 -1.058431267738342285e-01 2.208444404602050781e+01
1.076923087239265442e-01 7.384615540504455566e-01 1.063435450196266174e-01 1.638019943237304688e+01 -1.096667051315307617e-01 2.332722473144531250e+01
1.076923087239265442e-01 7.538461685180664062e-01 1.014411672949790955e-01 1.562508201599121094e+01 -1.121835112571716309e-01 1.931548881530761719e+01
1.076923087239265442e-01 7.692307829856872559e-01 9.630185365676879883e-02 1.483346748352050781e+01 -1.139765381813049316e-01 1.294832611083984375e+01
1.076923087239265442e-01 7.846153974533081055e-01 9.093761444091796875e-02 1.400720882415771484e+01 -1.159434318542480469e-01 9.695759773254394531e+00
1.076923087239265442e-01 8.000000119209289551e-01 8.536098897457122803e-02 1.314823627471923828e+01 -1.185688376426696777e-01 1.152396106719970703e+01
1.076923087239265442e-01 8.153846263885498047e-01 7.958499342203140259e-02 1.225855350494384766e+01 -1.213577389717102051e-01 1.482945537567138672e+01
1.076923087239265442e-01 8.307692408561706543e-01 7.362313568592071533e-02 1.134024238586425781e+01 -1.238418221473693848e-01 1.554162216186523438e+01
1.076923087239265442e-01 8.461538553237915039e-01 6.748931109905242920e-02 1.039544391632080078e+01 -1.263637542724609375e-01 1.389156913757324219e+01
1.076923087239265442e-01 8.615384697914123535e-01 6.119786947965621948e-02 9.426366806030273438e+00 -1.295036673545837402e-01 1.208231163024902344e+01
1.076923087239265442e-01 8.769230842590332031e-01 5.476349964737892151e-02 8.435275077819824219e+00 -1.339033246040344238e-01 1.040979099273681641e+01
1.076923087239265442e-01 8.923076987266540527e-01 4.820122197270393372e-02 7.424480915069580078e+00 -1.399190425872802734e-01 8.180755615234375000e+00
1.076923087239265442e-01 9.076923131942749023e-01 4.152637347579002380e-02 6.396347522735595703e+00 -1.477622985839843750e-01 5.470706939697265625e+00
1.076923087239265442e-01 9.230769276618957520e-01 3.475457057356834412e-02 5.353280067443847656e+00 -1.575832366943359375e-01 3.097468614578247070e+00
1.076923087239265442e-01 9.384615421295166016e-01 2.790156193077564240e-02 4.297704696655273438e+00 -1.695801019668579102e-01 2.288158893585205078e+00
1.076923087239265442e-01 9.538461565971374512e-01 2.098338864743709564e-02 3.232091665267944336e+00 -1.837839484214782715e-01 1.860491871833801270e+00
1.076923087239265442e-01 9.692307710647583008e-01 1.401620637625455856e-02 2.158929824829101562e+00 -2.002100348472595215e-01 6.253755092620849609e-01
