# x, y_true, y_pred
-5.449218750000000000e-01 0.000000000000000000e+00 9.889342784881591797e-01 9.652618169784545898e-01
4.550781250000000000e-01 0.000000000000000000e+00 -2.865622341632843018e-01 -2.736226022243499756e-01
-4.492187500000000000e-02 0.000000000000000000e+00 1.642612963914871216e-01 1.583879739046096802e-01
9.550781250000000000e-01 0.000000000000000000e+00 4.870336502790451050e-02 4.108001291751861572e-02
-9.511718750000000000e-01 0.000000000000000000e+00 1.741595715284347534e-01 2.000079602003097534e-01
4.882812500000000000e-02 0.000000000000000000e+00 -5.471016466617584229e-02 -6.791578233242034912e-02
-4.511718750000000000e-01 0.000000000000000000e+00 9.869332909584045410e-01 9.865218997001647949e-01
5.488281250000000000e-01 0.000000000000000000e+00 -1.983038783073425293e-01 -2.029653638601303101e-01
-7.011718750000000000e-01 0.000000000000000000e+00 7.904046773910522461e-01 7.624344825744628906e-01
2.988281250000000000e-01 0.000000000000000000e+00 -3.441897034645080566e-01 -3.288919031620025635e-01
-2.011718750000000000e-01 0.000000000000000000e+00 5.700004696846008301e-01 5.940267443656921387e-01
7.988281250000000000e-01 0.000000000000000000e+00 2.536112070083618164e-02 -1.685569994151592255e-02
-8.261718750000000000e-01 0.000000000000000000e+00 5.006292462348937988e-01 4.998370110988616943e-01
1.738281250000000000e-01 0.000000000000000000e+00 -2.618269622325897217e-01 -2.640094459056854248e-01
-3.261718750000000000e-01 0.000000000000000000e+00 8.411042094230651855e-01 8.683008551597595215e-01
6.738281250000000000e-01 0.000000000000000000e+00 -6.893979012966156006e-02 -1.012626141309738159e-01
-5.761718750000000000e-01 0.000000000000000000e+00 9.683617353439331055e-01 9.396257996559143066e-01
4.238281250000000000e-01 0.000000000000000000e+00 -3.093084394931793213e-01 -2.928828299045562744e-01
-7.617187500000000000e-02 0.000000000000000000e+00 2.445313334465026855e-01 2.440083175897598267e-01
9.238281250000000000e-01 0.000000000000000000e+00 5.303250253200531006e-02 3.426618874073028564e-02
-8.886718750000000000e-01 0.000000000000000000e+00 3.368227481842041016e-01 3.513449132442474365e-01
1.113281250000000000e-01 0.000000000000000000e+00 -1.727501302957534790e-01 -1.827954500913619995e-01
-3.886718750000000000e-01 0.000000000000000000e+00 9.330756664276123047e-01 9.490430355072021484e-01
6.113281250000000000e-01 0.000000000000000000e+00 -1.322365552186965942e-01 -1.514426320791244507e-01
-6.386718750000000000e-01 0.000000000000000000e+00 8.972122669219970703e-01 8.645501732826232910e-01
3.613281250000000000e-01 0.000000000000000000e+00 -3.394613862037658691e-01 -3.206333220005035400e-01
-1.386718750000000000e-01 0.000000000000000000e+00 4.089562296867370605e-01 4.212494194507598877e-01
8.613281250000000000e-01 0.000000000000000000e+00 4.834103584289550781e-02 1.340265758335590363e-02
-7.636718750000000000e-01 0.000000000000000000e+00 6.551947593688964844e-01 6.389287114143371582e-01
2.363281250000000000e-01 0.000000000000000000e+00 -3.190603554248809814e-01 -3.116864264011383057e-01
-2.636718750000000000e-01 0.000000000000000000e+00 7.172973752021789551e-01 7.472612261772155762e-01
7.363281250000000000e-01 0.000000000000000000e+00 -1.476970314979553223e-02 -5.561237037181854248e-02
-5.136718750000000000e-01 0.000000000000000000e+00 9.989722371101379395e-01 9.820427298545837402e-01
4.863281250000000000e-01 0.000000000000000000e+00 -2.598564922809600830e-01 -2.517610490322113037e-01
-1.367187500000000000e-02 0.000000000000000000e+00 8.690503239631652832e-02 7.698173820972442627e-02
9.863281250000000000e-01 0.000000000000000000e+00 4.025220870971679688e-02 4.551275074481964111e-02
-9.902343750000000000e-01 0.000000000000000000e+00 7.749697566032409668e-02 1.068876236677169800e-01
9.765625000000000000e-03 0.000000000000000000e+00 3.147451579570770264e-02 1.953418739140033722e-02
-4.902343750000000000e-01 0.000000000000000000e+00 9.994755983352661133e-01 9.884249567985534668e-01
5.097656250000000000e-01 0.000000000000000000e+00 -2.377860546112060547e-01 -2.340779751539230347e-01
-7.402343750000000000e-01 0.000000000000000000e+00 7.086839079856872559e-01 6.873879432678222656e-01
2.597656250000000000e-01 0.000000000000000000e+00 -3.321776986122131348e-01 -3.214724957942962646e-01
-2.402343750000000000e-01 0.000000000000000000e+00 6.643132567405700684e-01 6.929751038551330566e-01
7.597656250000000000e-01 0.000000000000000000e+00 2.133652567863464355e-03 -4.016880691051483154e-02
-8.652343750000000000e-01 0.000000000000000000e+00 3.986704945564270020e-01 4.077198207378387451e-01
1.347656250000000000e-01 0.000000000000000000e+00 -2.097596675157546997e-01 -2.172638028860092163e-01
-3.652343750000000000e-01 0.000000000000000000e+00 9.027673602104187012e-01 9.237824678421020508e-01
6.347656250000000000e-01 0.000000000000000000e+00 -1.078079640865325928e-01 -1.322781294584274292e-01
-6.152343750000000000e-01 0.000000000000000000e+00 9.283910989761352539e-01 8.961753249168395996e-01
3.847656250000000000e-01 0.000000000000000000e+00 -3.308354020118713379e-01 -3.121784031391143799e-01
-1.152343750000000000e-01 0.000000000000000000e+00 3.471338748931884766e-01 3.544811308383941650e-01
8.847656250000000000e-01 0.000000000000000000e+00 5.224096775054931641e-02 2.235402353107929230e-02
-9.277343750000000000e-01 0.000000000000000000e+00 2.343785017728805542e-01 2.566711008548736572e-01
7.226562500000000000e-02 0.000000000000000000e+00 -1.020791530609130859e-01 -1.147994846105575562e-01
-4.277343750000000000e-01 0.000000000000000000e+00 9.714989066123962402e-01 9.775308966636657715e-01
5.722656250000000000e-01 0.000000000000000000e+00 -1.736529171466827393e-01 -1.837256997823715210e-01
-6.777343750000000000e-01 0.000000000000000000e+00 8.342216014862060547e-01 8.035384416580200195e-01
3.222656250000000000e-01 0.000000000000000000e+00 -3.457206785678863525e-01 -3.284700214862823486e-01
-1.777343750000000000e-01 0.000000000000000000e+00 5.106682777404785156e-01 5.307396650314331055e-01
8.222656250000000000e-01 0.000000000000000000e+00 3.609327971935272217e-02 -4.449946805834770203e-03
-8.027343750000000000e-01 0.000000000000000000e+00 5.602318644523620605e-01 5.534402728080749512e-01
1.972656250000000000e-01 0.000000000000000000e+00 -2.870921194553375244e-01 -2.857080996036529541e-01
-3.027343750000000000e-01 0.000000000000000000e+00 7.979979515075683594e-01 8.273119330406188965e-01
6.972656250000000000e-01 0.000000000000000000e+00 -4.725660383701324463e-02 -8.346860110759735107e-02
-5.527343750000000000e-01 0.000000000000000000e+00 9.847680330276489258e-01 9.596571922302246094e-01
4.472656250000000000e-01 0.000000000000000000e+00 -2.926554083824157715e-01 -2.787092626094818115e-01
-5.273437500000000000e-02 0.000000000000000000e+00 1.841011941432952881e-01 1.794575601816177368e-01
9.472656250000000000e-01 0.000000000000000000e+00 5.018457770347595215e-02 3.960211575031280518e-02
-9.589843750000000000e-01 0.000000000000000000e+00 1.544086188077926636e-01 1.812196820974349976e-01
4.101562500000000000e-02 0.000000000000000000e+00 -3.816150128841400146e-02 -5.132506787776947021e-02
-4.589843750000000000e-01 0.000000000000000000e+00 9.907705187797546387e-01 9.881935715675354004e-01
5.410156250000000000e-01 0.000000000000000000e+00 -2.064002901315689087e-01 -2.093072384595870972e-01
-7.089843750000000000e-01 0.000000000000000000e+00 7.748856544494628906e-01 7.480496168136596680e-01
2.910156250000000000e-01 0.000000000000000000e+00 -3.427501320838928223e-01 -3.282496035099029541e-01
-2.089843750000000000e-01 0.000000000000000000e+00 5.893735289573669434e-01 6.145436763763427734e-01
7.910156250000000000e-01 0.000000000000000000e+00 2.123753726482391357e-02 -2.126167528331279755e-02
-8.339843750000000000e-01 0.000000000000000000e+00 4.804450571537017822e-01 4.816575944423675537e-01
1.660156250000000000e-01 0.000000000000000000e+00 -2.523998618125915527e-01 -2.557267248630523682e-01
-3.339843750000000000e-01 0.000000000000000000e+00 8.544927835464477539e-01 8.807063698768615723e-01
6.660156250000000000e-01 0.000000000000000000e+00 -7.647104561328887939e-02 -1.073445528745651245e-01
-5.839843750000000000e-01 0.000000000000000000e+00 9.616103768348693848e-01 9.319132566452026367e-01
4.160156250000000000e-01 0.000000000000000000e+00 -3.142716288566589355e-01 -2.972058951854705811e-01
-8.398437500000000000e-02 0.000000000000000000e+00 2.649151086807250977e-01 2.658868134021759033e-01
9.160156250000000000e-01 0.000000000000000000e+00 5.343632400035858154e-02 3.218610584735870361e-02
-8.964843750000000000e-01 0.000000000000000000e+00 3.162170052528381348e-01 3.324467837810516357e-01
1.035156250000000000e-01 0.000000000000000000e+00 -1.594917625188827515e-01 -1.702408045530319214e-01
-3.964843750000000000e-01 0.000000000000000000e+00 9.419946670532226562e-01 9.561023116111755371e-01
6.035156250000000000e-01 0.000000000000000000e+00 -1.404863148927688599e-01 -1.578846424818038940e-01
-6.464843750000000000e-01 0.000000000000000000e+00 8.856833577156066895e-01 8.531488776206970215e-01
3.535156250000000000e-01 0.000000000000000000e+00 -3.415522873401641846e-01 -3.228581249713897705e-01
-1.464843750000000000e-01 0.000000000000000000e+00 4.294857680797576904e-01 4.434076845645904541e-01
8.535156250000000000e-01 0.000000000000000000e+00 4.646462202072143555e-02 1.012237556278705597e-02
-7.714843750000000000e-01 0.000000000000000000e+00 6.367322206497192383e-01 6.222721934318542480e-01
2.285156250000000000e-01 0.000000000000000000e+00 -3.136815428733825684e-01 -3.074791729450225830e-01
-2.714843750000000000e-01 0.000000000000000000e+00 7.342454791069030762e-01 7.643678188323974609e-01
7.285156250000000000e-01 0.000000000000000000e+00 -2.085775136947631836e-02 -6.098251044750213623e-02
-5.214843750000000000e-01 0.000000000000000000e+00 9.974631071090698242e-01 9.787142872810363770e-01
4.785156250000000000e-01 0.000000000000000000e+00 -2.668539285659790039e-01 -2.574314773082733154e-01
-2.148437500000000000e-02 0.000000000000000000e+00 1.059083193540573120e-01 9.685845673084259033e-02
9.785156250000000000e-01 0.000000000000000000e+00 4.273261874914169312e-02 4.462452232837677002e-02
-9.746093750000000000e-01 0.000000000000000000e+00 1.154993325471878052e-01 1.438656002283096313e-01
2.539062500000000000e-02 0.000000000000000000e+00 -4.003778100013732910e-03 -1.676754467189311981e-02
-4.746093750000000000e-01 0.000000000000000000e+00 9.964576959609985352e-01 9.895855784416198730e-01
5.253906250000000000e-01 0.000000000000000000e+00 -2.223230600357055664e-01 -2.218303531408309937e-01
-7.246093750000000000e-01 0.000000000000000000e+00 7.425755262374877930e-01 7.183207869529724121e-01
2.753906250000000000e-01 0.000000000000000000e+00 -3.384377360343933105e-01 -3.257236778736114502e-01
-2.246093750000000000e-01 0.000000000000000000e+00 6.273930668830871582e-01 6.545402407646179199e-01
7.753906250000000000e-01 0.000000000000000000e+00 1.219692826271057129e-02 -3.046403639018535614e-02
-8.496093750000000000e-01 0.000000000000000000e+00 4.397243857383728027e-01 4.449075758457183838e-01
1.503906250000000000e-01 0.000000000000000000e+00 -2.320570945739746094e-01 -2.375651448965072632e-01
-3.496093750000000000e-01 0.000000000000000000e+00 8.797127008438110352e-01 9.035691618919372559e-01
6.503906250000000000e-01 0.000000000000000000e+00 -9.192113578319549561e-02 -1.197019070386886597e-01
-5.996093750000000000e-01 0.000000000000000000e+00 9.462265372276306152e-01 9.149994254112243652e-01
4.003906250000000000e-01 0.000000000000000000e+00 -3.232366740703582764e-01 -3.051804602146148682e-01
-9.960937500000000000e-02 0.000000000000000000e+00 3.059273660182952881e-01 3.100246489048004150e-01
9.003906250000000000e-01 0.000000000000000000e+00 5.340564250946044922e-02 2.757199294865131378e-02
-9.121093750000000000e-01 0.000000000000000000e+00 2.751412987709045410e-01 2.945696413516998291e-01
8.789062500000000000e-02 0.000000000000000000e+00 -1.316421031951904297e-01 -1.435541957616806030e-01
-4.121093750000000000e-01 0.000000000000000000e+00 9.579980373382568359e-01 9.681756496429443359e-01
5.878906250000000000e-01 0.000000000000000000e+00 -1.570642739534378052e-01 -1.708055585622787476e-01
-6.621093750000000000e-01 0.000000000000000000e+00 8.609949350357055664e-01 8.291227817535400391e-01
3.378906250000000000e-01 0.000000000000000000e+00 -3.444947600364685059e-01 -3.263458311557769775e-01
-1.621093750000000000e-01 0.000000000000000000e+00 4.703051149845123291e-01 4.873947799205780029e-01
8.378906250000000000e-01 0.000000000000000000e+00 4.184934496879577637e-02 3.123538568615913391e-03
-7.871093750000000000e-01 0.000000000000000000e+00 5.989729166030883789e-01 5.882738232612609863e-01
2.128906250000000000e-01 0.000000000000000000e+00 -3.014028966426849365e-01 -2.975963652133941650e-01
-2.871093750000000000e-01 0.000000000000000000e+00 7.669640183448791504e-01 7.969724535942077637e-01
7.128906250000000000e-01 0.000000000000000000e+00 -3.366574645042419434e-02 -7.203327119350433350e-02
-5.371093750000000000e-01 0.000000000000000000e+00 9.924414157867431641e-01 9.703137874603271484e-01
4.628906250000000000e-01 0.000000000000000000e+00 -2.802213728427886963e-01 -2.683730423450469971e-01
-3.710937500000000000e-02 0.000000000000000000e+00 1.446039229631423950e-01 1.375832110643386841e-01
9.628906250000000000e-01 0.000000000000000000e+00 4.696404933929443359e-02 4.240913689136505127e-02
-9.433593750000000000e-01 0.000000000000000000e+00 1.940838694572448730e-01 2.188541442155838013e-01
5.664062500000000000e-02 0.000000000000000000e+00 -7.088758796453475952e-02 -8.403192460536956787e-02
-4.433593750000000000e-01 0.000000000000000000e+00 9.824389219284057617e-01 9.841912388801574707e-01
5.566406250000000000e-01 0.000000000000000000e+00 -1.901373267173767090e-01 -1.965823024511337280e-01
-6.933593750000000000e-01 0.000000000000000000e+00 8.054775595664978027e-01 7.764850854873657227e-01
3.066406250000000000e-01 0.000000000000000000e+00 -3.451599180698394775e-01 -3.291352093219757080e-01
-1.933593750000000000e-01 0.000000000000000000e+00 5.504118204116821289e-01 5.732011198997497559e-01
8.066406250000000000e-01 0.000000000000000000e+00 2.921409904956817627e-02 -1.258347742259502411e-02
-8.183593750000000000e-01 0.000000000000000000e+00 5.206686258316040039e-01 5.178686380386352539e-01
1.816406250000000000e-01 0.000000000000000000e+00 -2.707530558109283447e-01 -2.717647254467010498e-01
-3.183593750000000000e-01 0.000000000000000000e+00 8.272156715393066406e-01 8.552585244178771973e-01
6.816406250000000000e-01 0.000000000000000000e+00 -6.155298650264739990e-02 -9.525249898433685303e-02
-5.683593750000000000e-01 0.000000000000000000e+00 9.744760394096374512e-01 9.468280076980590820e-01
4.316406250000000000e-01 0.000000000000000000e+00 -3.040423095226287842e-01 -2.883508503437042236e-01
-6.835937500000000000e-02 0.000000000000000000e+00 2.242549806833267212e-01 2.222930341958999634e-01
9.316406250000000000e-01 0.000000000000000000e+00 5.235347151756286621e-02 3.619541227817535400e-02
-8.808593750000000000e-01 0.000000000000000000e+00 3.574470877647399902e-01 3.701982200145721436e-01
1.191406250000000000e-01 0.000000000000000000e+00 -1.855527013540267944e-01 -1.948190778493881226e-01
-3.808593750000000000e-01 0.000000000000000000e+00 9.235578775405883789e-01 9.413020014762878418e-01
6.191406250000000000e-01 0.000000000000000000e+00 -1.240312606096267700e-01 -1.450235098600387573e-01
-6.308593750000000000e-01 0.000000000000000000e+00 9.081810116767883301e-01 8.755289912223815918e-01
3.691406250000000000e-01 0.000000000000000000e+00 -3.369709551334381104e-01 -3.181033432483673096e-01
-1.308593750000000000e-01 0.000000000000000000e+00 3.883741199970245361e-01 3.990221321582794189e-01
8.691406250000000000e-01 0.000000000000000000e+00 4.992917180061340332e-02 1.653523929417133331e-02
-7.558593750000000000e-01 0.000000000000000000e+00 6.733535528182983398e-01 6.553412079811096191e-01
2.441406250000000000e-01 0.000000000000000000e+00 -3.239343762397766113e-01 -3.154155313968658447e-01
-2.558593750000000000e-01 0.000000000000000000e+00 6.999805569648742676e-01 7.296456694602966309e-01
7.441406250000000000e-01 0.000000000000000000e+00 -8.903384208679199219e-03 -5.035088956356048584e-02
-5.058593750000000000e-01 0.000000000000000000e+00 9.998111724853515625e-01 9.847770333290100098e-01
4.941406250000000000e-01 0.000000000000000000e+00 -2.526694536209106445e-01 -2.459717243909835815e-01
-5.859375000000000000e-03 0.000000000000000000e+00 6.815402209758758545e-02 5.745626986026763916e-02
9.941406250000000000e-01 0.000000000000000000e+00 3.753714263439178467e-02 4.625625908374786377e-02
-9.941406250000000000e-01 0.000000000000000000e+00 6.815402209758758545e-02 9.771229326725006104e-02
-1.000000000000000000e+00 1.000000000000000000e+00 4.480861499905586243e-02 8.949531614780426025e-02
-7.777777910232543945e-01 1.000000000000000000e+00 -1.476673483848571777e-01 -1.620710343122482300e-01
-5.555555820465087891e-01 1.000000000000000000e+00 -2.430336624383926392e-01 -2.326218336820602417e-01
-3.333333432674407959e-01 1.000000000000000000e+00 -2.104355692863464355e-01 -1.986353844404220581e-01
-1.111111119389533997e-01 1.000000000000000000e+00 -5.986435711383819580e-02 -7.853679358959197998e-02
1.111111119389533997e-01 1.000000000000000000e+00 1.551659256219863892e-01 1.295740157365798950e-01
3.333333432674407959e-01 1.000000000000000000e+00 3.381402790546417236e-01 3.329348266124725342e-01
5.555555820465087891e-01 1.000000000000000000e+00 3.859337568283081055e-01 4.131096899509429932e-01
7.777777910232543945e-01 1.000000000000000000e+00 2.587016224861145020e-01 2.872231304645538330e-01
1.000000000000000000e+00 1.000000000000000000e+00 2.592124417424201965e-02 4.404323175549507141e-03
-9.860140085220336914e-01 1.000000000000000000e+00 3.106236830353736877e-02 6.739838421344757080e-02
-9.720279574394226074e-01 1.000000000000000000e+00 1.743417605757713318e-02 4.609222710132598877e-02
-9.580419659614562988e-01 1.000000000000000000e+00 3.948271274566650391e-03 2.560456283390522003e-02
-9.440559148788452148e-01 1.000000000000000000e+00 -9.371770545840263367e-03 5.956010892987251282e-03
-9.300699234008789062e-01 1.000000000000000000e+00 -2.250309474766254425e-02 -1.283637993037700653e-02
-9.160839319229125977e-01 1.000000000000000000e+00 -3.542368113994598389e-02 -3.076259605586528778e-02
-9.020978808403015137e-01 1.000000000000000000e+00 -4.811227321624755859e-02 -4.781691730022430420e-02
-8.881118893623352051e-01 1.000000000000000000e+00 -6.054825335741043091e-02 -6.399779021739959717e-02
-8.741258978843688965e-01 1.000000000000000000e+00 -7.271172106266021729e-02 -7.930867373943328857e-02
-8.601398468017578125e-01 1.000000000000000000e+00 -8.458384871482849121e-02 -9.375660121440887451e-02
-8.461538553237915039e-01 1.000000000000000000e+00 -9.614631533622741699e-02 -1.073517054319381714e-01
-8.321678042411804199e-01 1.000000000000000000e+00 -1.073817908763885498e-01 -1.201080530881881714e-01
-8.181818127632141113e-01 1.000000000000000000e+00 -1.182736381888389587e-01 -1.320412606000900269e-01
-8.041958212852478027e-01 1.000000000000000000e+00 -1.288059949874877930e-01 -1.431705206632614136e-01
-7.902097702026367188e-01 1.000000000000000000e+00 -1.389639824628829956e-01 -1.535151451826095581e-01
-7.762237787246704102e-01 1.000000000000000000e+00 -1.487332135438919067e-01 -1.630989760160446167e-01
-7.622377872467041016e-01 1.000000000000000000e+00 -1.581003963947296143e-01 -1.719444245100021362e-01
-7.482517361640930176e-01 1.000000000000000000e+00 -1.670528203248977661e-01 -1.800760477781295776e-01
-7.342657446861267090e-01 1.000000000000000000e+00 -1.755784749984741211e-01 -1.875181645154953003e-01
-7.202796936035156250e-01 1.000000000000000000e+00 -1.836663931608200073e-01 -1.942973583936691284e-01
-7.062937021255493164e-01 1.000000000000000000e+00 -1.913059800863265991e-01 -2.004381865262985229e-01
-6.923077106475830078e-01 1.000000000000000000e+00 -1.984876841306686401e-01 -2.059663981199264526e-01
-6.783216595649719238e-01 1.000000000000000000e+00 -2.052025496959686279e-01 -2.109070271253585815e-01
-6.643356680870056152e-01 1.000000000000000000e+00 -2.114421427249908447e-01 -2.152848690748214722e-01
-6.503496766090393066e-01 1.000000000000000000e+00 -2.171991169452667236e-01 -2.191237658262252808e-01
-6.363636255264282227e-01 1.000000000000000000e+00 -2.224663197994232178e-01 -2.224476784467697144e-01
-6.223776340484619141e-01 1.000000000000000000e+00 -2.272376865148544312e-01 -2.252774685621261597e-01
-6.083915829658508301e-01 1.000000000000000000e+00 -2.315075397491455078e-01 -2.276357859373092651e-01
-5.944055914878845215e-01 1.000000000000000000e+00 -2.352708876132965088e-01 -2.295421808958053589e-01
-5.804196000099182129e-01 1.000000000000000000e+00 -2.385236024856567383e-01 -2.310158461332321167e-01
-5.664335489273071289e-01 1.000000000000000000e+00 -2.412617206573486328e-01 -2.320750206708908081e-01
-5.524475574493408203e-01 1.000000000000000000e+00 -2.434822618961334229e-01 -2.327348440885543823e-01
-5.384615659713745117e-01 1.000000000000000000e+00 -2.451827228069305420e-01 -2.330114096403121948e-01
-5.244755148887634277e-01 1.000000000000000000e+00 -2.463610917329788208e-01 -2.329183071851730347e-01
-5.104895234107971191e-01 1.000000000000000000e+00 -2.470162957906723022e-01 -2.324673384428024292e-01
-4.965035021305084229e-01 1.000000000000000000e+00 -2.471473366022109985e-01 -2.316697090864181519e-01
-4.825174808502197266e-01 1.000000000000000000e+00 -2.467541843652725220e-01 -2.305350750684738159e-01
-4.685314595699310303e-01 1.000000000000000000e+00 -2.458372861146926880e-01 -2.290705889463424683e-01
-4.545454680919647217e-01 1.000000000000000000e+00 -2.443976402282714844e-01 -2.272834032773971558e-01
-4.405594468116760254e-01 1.000000000000000000e+00 -2.424368411302566528e-01 -2.251781672239303589e-01
-4.265734255313873291e-01 1.000000000000000000e+00 -2.399571686983108521e-01 -2.227589339017868042e-01
-4.125874042510986328e-01 1.000000000000000000e+00 -2.369613498449325562e-01 -2.200271338224411011e-01
-3.986014127731323242e-01 1.000000000000000000e+00 -2.334528267383575439e-01 -2.169851511716842651e-01
-3.846153914928436279e-01 1.000000000000000000e+00 -2.294356077909469604e-01 -2.136310786008834839e-01
-3.706293702125549316e-01 1.000000000000000000e+00 -2.249143421649932861e-01 -2.099646776914596558e-01
-3.566433489322662354e-01 1.000000000000000000e+00 -2.198943197727203369e-01 -2.059829682111740112e-01
-3.426573574542999268e-01 1.000000000000000000e+00 -2.143814265727996826e-01 -2.016821354627609253e-01
-3.286713361740112305e-01 1.000000000000000000e+00 -2.083822488784790039e-01 -1.970578879117965698e-01
-3.146853148937225342e-01 1.000000000000000000e+00 -2.019040286540985107e-01 -1.921037882566452026e-01
-3.006992936134338379e-01 1.000000000000000000e+00 -1.949546337127685547e-01 -1.868144720792770386e-01
-2.867132723331451416e-01 1.000000000000000000e+00 -1.875428408384323120e-01 -1.811829060316085815e-01
-2.727272808551788330e-01 1.000000000000000000e+00 -1.796778142452239990e-01 -1.752019375562667847e-01
-2.587412595748901367e-01 1.000000000000000000e+00 -1.713696867227554321e-01 -1.688635796308517456e-01
-2.447552382946014404e-01 1.000000000000000000e+00 -1.626292318105697632e-01 -1.621611565351486206e-01
-2.307692319154739380e-01 1.000000000000000000e+00 -1.534679234027862549e-01 -1.550862044095993042e-01
-2.167832106351852417e-01 1.000000000000000000e+00 -1.438980400562286377e-01 -1.476320475339889526e-01
-2.027972042560577393e-01 1.000000000000000000e+00 -1.339326798915863037e-01 -1.397916525602340698e-01
-1.888111829757690430e-01 1.000000000000000000e+00 -1.235856786370277405e-01 -1.315595358610153198e-01
-1.748251765966415405e-01 1.000000000000000000e+00 -1.128716915845870972e-01 -1.229308098554611206e-01
-1.608391553163528442e-01 1.000000000000000000e+00 -1.018060073256492615e-01 -1.139011830091476440e-01
-1.468531489372253418e-01 1.000000000000000000e+00 -9.040492027997970581e-02 -1.044686287641525269e-01
-1.328671276569366455e-01 1.000000000000000000e+00 -7.868538051843643188e-02 -9.463350474834442139e-02
-1.188811212778091431e-01 1.000000000000000000e+00 -6.666521728038787842e-02 -8.439640700817108154e-02
-1.048951074481010437e-01 1.000000000000000000e+00 -5.436309427022933960e-02 -7.376115024089813232e-02
-9.090909361839294434e-02 1.000000000000000000e+00 -4.179837554693222046e-02 -6.273333728313446045e-02
-7.692307978868484497e-02 1.000000000000000000e+00 -2.899110689759254456e-02 -5.132250487804412842e-02
-6.293706595897674561e-02 1.000000000000000000e+00 -1.596238277852535248e-02 -3.953854739665985107e-02
-4.895104840397834778e-02 1.000000000000000000e+00 -2.733845263719558716e-03 -2.739612571895122528e-02
-3.496503457427024841e-02 1.000000000000000000e+00 1.067195832729339600e-02 -1.491181366145610809e-02
-2.097902074456214905e-02 1.000000000000000000e+00 2.423191815614700317e-02 -2.105159685015678406e-03
-6.993006914854049683e-03 1.000000000000000000e+00 3.792225942015647888e-02 1.100178249180316925e-02
6.993006914854049683e-03 1.000000000000000000e+00 5.171821638941764832e-02 2.438362129032611847e-02
2.097902074456214905e-02 1.000000000000000000e+00 6.559494882822036743e-02 3.801317512989044189e-02
3.496503457427024841e-02 1.000000000000000000e+00 7.952630519866943359e-02 5.185921490192413330e-02
4.895104840397834778e-02 1.000000000000000000e+00 9.348613768815994263e-02 6.589122116565704346e-02
6.293706595897674561e-02 1.000000000000000000e+00 1.074477136135101318e-01 8.007390797138214111e-02
7.692307978868484497e-02 1.000000000000000000e+00 1.213832348585128784e-01 9.437151253223419189e-02
9.090909361839294434e-02 1.000000000000000000e+00 1.352655142545700073e-01 1.087480336427688599e-01
1.048951074481010437e-01 1.000000000000000000e+00 1.490660458803176880e-01 1.231642514467239380e-01
1.188811212778091431e-01 1.000000000000000000e+00 1.627564281225204468e-01 1.375820189714431763e-01
1.328671276569366455e-01 1.000000000000000000e+00 1.763080209493637085e-01 1.519633084535598755e-01
1.468531489372253418e-01 1.000000000000000000e+00 1.896918863058090210e-01 1.662690192461013794e-01
1.608391553163528442e-01 1.000000000000000000e+00 2.028791159391403198e-01 1.804610043764114380e-01
1.748251765966415405e-01 1.000000000000000000e+00 2.158406227827072144e-01 1.945020705461502075e-01
1.888111829757690430e-01 1.000000000000000000e+00 2.285473346710205078e-01 2.083553820848464966e-01
2.027972042560577393e-01 1.000000000000000000e+00 2.409702837467193604e-01 2.219868451356887817e-01
2.167832106351852417e-01 1.000000000000000000e+00 2.530807852745056152e-01 2.353618890047073364e-01
2.307692319154739380e-01 1.000000000000000000e+00 2.648501694202423096e-01 2.484490424394607544e-01
2.447552382946014404e-01 1.000000000000000000e+00 2.762505710124969482e-01 2.612168490886688232e-01
2.587412595748901367e-01 1.000000000000000000e+00 2.872539162635803223e-01 2.736375033855438232e-01
2.727272808551788330e-01 1.000000000000000000e+00 2.978332340717315674e-01 2.856824100017547607e-01
2.867132723331451416e-01 1.000000000000000000e+00 3.079617023468017578e-01 2.973259389400482178e-01
3.006992936134338379e-01 1.000000000000000000e+00 3.176134526729583740e-01 3.085443675518035889e-01
3.146853148937225342e-01 1.000000000000000000e+00 3.267632424831390381e-01 3.193129003047943115e-01
3.286713361740112305e-01 1.000000000000000000e+00 3.353867828845977783e-01 3.296107947826385498e-01
3.426573574542999268e-01 1.000000000000000000e+00 3.434606194496154785e-01 3.394155204296112061e-01
3.566433489322662354e-01 1.000000000000000000e+00 3.509624004364013672e-01 3.487065732479095459e-01
3.706293702125549316e-01 1.000000000000000000e+00 3.578708469867706299e-01 3.574632108211517334e-01
3.846153914928436279e-01 1.000000000000000000e+00 3.641658425331115723e-01 3.656661212444305420e-01
3.986014127731323242e-01 1.000000000000000000e+00 3.698286116123199463e-01 3.732946813106536865e-01
4.125874042510986328e-01 1.000000000000000000e+00 3.748416304588317871e-01 3.803291022777557373e-01
4.265734255313873291e-01 1.000000000000000000e+00 3.791889250278472900e-01 3.867479264736175537e-01
4.405594468116760254e-01 1.000000000000000000e+00 3.828559815883636475e-01 3.925313055515289307e-01
4.545454680919647217e-01 1.000000000000000000e+00 3.858297765254974365e-01 3.976575434207916260e-01
4.685314595699310303e-01 1.000000000000000000e+00 3.880988061428070068e-01 4.021042883396148682e-01
4.825174808502197266e-01 1.000000000000000000e+00 3.896536827087402344e-01 4.058500826358795166e-01
4.965035021305084229e-01 1.000000000000000000e+00 3.904862999916076660e-01 4.088711440563201904e-01
