# x, y_true, y_pred
3.076923079788684845e-02 4.615384712815284729e-02 1.718968385830521584e-03 3.613155841827392578e+00 -3.037482500076293945e-02 2.006335496902465820e+00
3.076923079788684845e-02 6.153846159577369690e-02 2.285707741975784302e-03 4.804403781890869141e+00 1.286482810974121094e-02 5.044253349304199219e+00
3.076923079788684845e-02 7.692307978868484497e-02 2.847108757123351097e-03 5.984430789947509766e+00 2.409589290618896484e-02 4.736147880554199219e+00
3.076923079788684845e-02 9.230769425630569458e-02 3.401860594749450684e-03 7.150481700897216797e+00 4.010117053985595703e-02 5.469378471374511719e+00
3.076923079788684845e-02 1.076923087239265442e-01 3.948666620999574661e-03 8.299831390380859375e+00 5.449354648590087891e-02 8.215811729431152344e+00
3.076923079788684845e-02 1.230769231915473938e-01 4.486250225454568863e-03 9.429796218872070312e+00 7.167381048202514648e-02 1.386089229583740234e+01
3.076923079788684845e-02 1.384615451097488403e-01 5.013356916606426239e-03 1.053773880004882812e+01 3.852164745330810547e-02 2.163616561889648438e+01
3.076923079788684845e-02 1.538461595773696899e-01 5.528754089027643204e-03 1.162106895446777344e+01 7.197260856628417969e-04 3.331705093383789062e+01
3.076923079788684845e-02 1.692307740449905396e-01 6.031238939613103867e-03 1.267725849151611328e+01 -3.554034233093261719e-02 4.180620193481445312e+01
3.076923079788684845e-02 1.846153885126113892e-01 6.519637070596218109e-03 1.370383834838867188e+01 -2.692198753356933594e-02 4.423181915283203125e+01
3.076923079788684845e-02 2.000000029802322388e-01 6.992808077484369278e-03 1.469841194152832031e+01 3.441143035888671875e-02 3.626969528198242188e+01
3.076923079788684845e-02 2.153846174478530884e-01 7.449647877365350723e-03 1.565865802764892578e+01 8.224731683731079102e-02 2.519709777832031250e+01
3.076923079788684845e-02 2.307692319154739380e-01 7.889088243246078491e-03 1.658233070373535156e+01 5.091905593872070312e-02 1.934670257568359375e+01
3.076923079788684845e-02 2.461538463830947876e-01 8.310102857649326324e-03 1.746727752685546875e+01 3.002798557281494141e-02 2.086534881591796875e+01
3.076923079788684845e-02 2.615384757518768311e-01 8.711710572242736816e-03 1.831142807006835938e+01 2.204716205596923828e-02 1.871125411987304688e+01
3.076923079788684845e-02 2.769230902194976807e-01 9.092969819903373718e-03 1.911281013488769531e+01 9.751617908477783203e-03 1.389427089691162109e+01
3.076923079788684845e-02 2.923077046871185303e-01 9.452992118895053864e-03 1.986955261230468750e+01 1.424670219421386719e-02 1.381466674804687500e+01
3.076923079788684845e-02 3.076923191547393799e-01 9.790937416255474091e-03 2.057989120483398438e+01 -2.113997936248779297e-02 2.526072311401367188e+01
3.076923079788684845e-02 3.230769336223602295e-01 1.010601501911878586e-02 2.124216270446777344e+01 -9.310603141784667969e-03 3.363131332397460938e+01
3.076923079788684845e-02 3.384615480899810791e-01 1.039748918265104294e-02 2.185482215881347656e+01 -3.897821903228759766e-02 3.098094558715820312e+01
3.076923079788684845e-02 3.538461625576019287e-01 1.066468004137277603e-02 2.241643905639648438e+01 -5.520737171173095703e-02 2.847753143310546875e+01
3.076923079788684845e-02 3.692307770252227783e-01 1.090696267783641815e-02 2.292570114135742188e+01 -8.048379421234130859e-02 2.662662315368652344e+01
3.076923079788684845e-02 3.846153914928436279e-01 1.112377177923917770e-02 2.338141822814941406e+01 -6.486946344375610352e-02 2.698156738281250000e+01
3.076923079788684845e-02 4.000000059604644775e-01 1.131460163742303848e-02 2.378252983093261719e+01 -1.061677932739257812e-02 3.886693572998046875e+01
3.076923079788684845e-02 4.153846204280853271e-01 1.147900521755218506e-02 2.412809562683105469e+01 3.406631946563720703e-02 5.987110519409179688e+01
3.076923079788684845e-02 4.307692348957061768e-01 1.161659788340330124e-02 2.441730690002441406e+01 3.730720281600952148e-02 7.398646545410156250e+01
3.076923079788684845e-02 4.461538493633270264e-01 1.172706112265586853e-02 2.464949226379394531e+01 2.253139019012451172e-02 7.080657958984375000e+01
3.076923079788684845e-02 4.615384638309478760e-01 1.181013416498899460e-02 2.482410621643066406e+01 2.638357877731323242e-02 6.035445022583007812e+01
3.076923079788684845e-02 4.769230782985687256e-01 1.186562422662973404e-02 2.494074440002441406e+01 7.980406284332275391e-03 5.117859649658203125e+01
3.076923079788684845e-02 4.923076927661895752e-01 1.189340185374021530e-02 2.499913024902343750e+01 -1.909554004669189453e-03 3.943069839477539062e+01
3.076923079788684845e-02 5.076923370361328125e-01 1.189340185374021530e-02 2.499913024902343750e+01 -2.634131908416748047e-02 2.609246444702148438e+01
3.076923079788684845e-02 5.230769515037536621e-01 1.186562422662973404e-02 2.494074440002441406e+01 -1.628875732421875000e-02 2.001781082153320312e+01
3.076923079788684845e-02 5.384615659713745117e-01 1.181013416498899460e-02 2.482410621643066406e+01 -2.447396516799926758e-02 2.143568038940429688e+01
3.076923079788684845e-02 5.538461804389953613e-01 1.172706019133329391e-02 2.464949035644531250e+01 -9.372651576995849609e-03 2.710432815551757812e+01
3.076923079788684845e-02 5.692307949066162109e-01 1.161659788340330124e-02 2.441730499267578125e+01 4.045903682708740234e-03 3.017161941528320312e+01
3.076923079788684845e-02 5.846154093742370605e-01 1.147900428622961044e-02 2.412809371948242188e+01 2.758622169494628906e-03 2.302914047241210938e+01
3.076923079788684845e-02 6.000000238418579102e-01 1.131460070610046387e-02 2.378252792358398438e+01 -6.445610523223876953e-02 2.411335372924804688e+01
3.076923079788684845e-02 6.153846383094787598e-01 1.112377177923917770e-02 2.338141822814941406e+01 -9.645646810531616211e-02 3.060728073120117188e+01
3.076923079788684845e-02 6.307692527770996094e-01 1.090696267783641815e-02 2.292570114135742188e+01 -9.195053577423095703e-02 2.621757125854492188e+01
3.076923079788684845e-02 6.461538672447204590e-01 1.066468004137277603e-02 2.241643905639648438e+01 -8.667498826980590820e-02 2.018596267700195312e+01
3.076923079788684845e-02 6.615384817123413086e-01 1.039748825132846832e-02 2.185482025146484375e+01 -6.305915117263793945e-02 2.003202438354492188e+01
3.076923079788684845e-02 6.769230961799621582e-01 1.010601408779621124e-02 2.124216079711914062e+01 -2.951991558074951172e-02 1.810430526733398438e+01
3.076923079788684845e-02 6.923077106475830078e-01 9.790935553610324860e-03 2.057988739013671875e+01 -8.414506912231445312e-03 1.417395305633544922e+01
3.076923079788684845e-02 7.076923251152038574e-01 9.452990256249904633e-03 1.986954879760742188e+01 -1.252698898315429688e-02 1.354690074920654297e+01
3.076923079788684845e-02 7.230769395828247070e-01 9.092967025935649872e-03 1.911280441284179688e+01 1.149475574493408203e-03 1.435731792449951172e+01
3.076923079788684845e-02 7.384615540504455566e-01 8.711707778275012970e-03 1.831142234802246094e+01 1.050513982772827148e-02 1.364445781707763672e+01
3.076923079788684845e-02 7.538461685180664062e-01 8.310102857649326324e-03 1.746727752685546875e+01 1.082897186279296875e-02 1.460178661346435547e+01
3.076923079788684845e-02 7.692307829856872559e-01 7.889088243246078491e-03 1.658233070373535156e+01 3.917282819747924805e-02 1.655853652954101562e+01
3.076923079788684845e-02 7.846153974533081055e-01 7.449647411704063416e-03 1.565865707397460938e+01 2.899438142776489258e-02 2.279988479614257812e+01
3.076923079788684845e-02 8.000000119209289551e-01 6.992808077484369278e-03 1.469841194152832031e+01 1.916480064392089844e-02 2.817775344848632812e+01
3.076923079788684845e-02 8.153846263885498047e-01 6.519635673612356186e-03 1.370383548736572266e+01 -2.758610248565673828e-02 2.920750427246093750e+01
3.076923079788684845e-02 8.307692408561706543e-01 6.031237542629241943e-03 1.267725563049316406e+01 -3.593289852142333984e-02 2.375925445556640625e+01
3.076923079788684845e-02 8.461538553237915039e-01 5.528752226382493973e-03 1.162106513977050781e+01 -4.221075773239135742e-02 1.606847381591796875e+01
3.076923079788684845e-02 8.615384697914123535e-01 5.013355053961277008e-03 1.053773403167724609e+01 -3.217983245849609375e-02 9.406542778015136719e+00
3.076923079788684845e-02 8.769230842590332031e-01 4.486248828470706940e-03 9.429792404174804688e+00 -4.183804988861083984e-02 7.213931083679199219e+00
3.076923079788684845e-02 8.923076987266540527e-01 3.948664292693138123e-03 8.299826622009277344e+00 -5.698752403259277344e-02 7.193522453308105469e+00
3.076923079788684845e-02 9.076923131942749023e-01 3.401857800781726837e-03 7.150475978851318359e+00 -3.455978631973266602e-02 7.035197257995605469e+00
3.076923079788684845e-02 9.230769276618957520e-01 2.847108757123351097e-03 5.984430789947509766e+00 -1.132190227508544922e-02 3.676726579666137695e+00
3.076923079788684845e-02 9.384615421295166016e-01 2.285707509145140648e-03 4.804403305053710938e+00 -1.881444454193115234e-02 -1.031194782257080078e+01
3.076923079788684845e-02 9.538461565971374512e-01 1.718967920169234276e-03 3.613154888153076172e+00 -3.584897518157958984e-02 -2.889982604980468750e+01
3.076923079788684845e-02 9.692307710647583008e-01 1.148213515989482403e-03 2.413467407226562500e+00 -1.332908868789672852e-02 -2.818056106567382812e+01
3.076923079788684845e-02 9.846153855323791504e-01 5.747774848714470863e-04 1.208143591880798340e+00 2.097469568252563477e-02 -4.282368659973144531e+00
4.615384712815284729e-02 1.538461539894342422e-02 1.293127192184329033e-03 1.199310064315795898e+00 -1.800680160522460938e-02 -2.576690292358398438e+01
4.615384712815284729e-02 3.076923079788684845e-02 2.583234338089823723e-03 2.395818948745727539e+00 -5.655527114868164062e-03 -1.163515949249267578e+01
4.615384712815284729e-02 4.615384712815284729e-02 3.867308609187602997e-03 3.586732864379882812e+00 -3.232121467590332031e-03 -1.500385999679565430e+00
4.615384712815284729e-02 6.153846159577369690e-02 5.142349749803543091e-03 4.769268989562988281e+00 4.570144414901733398e-02 1.851107835769653320e+00
4.615384712815284729e-02 7.692307978868484497e-02 6.405381020158529282e-03 5.940666675567626953e+00 5.873739719390869141e-02 3.474566698074340820e+00
4.615384712815284729e-02 9.230769425630569458e-02 7.653452921658754349e-03 7.098190307617187500e+00 5.560213327407836914e-02 5.257868766784667969e+00
4.615384712815284729e-02 1.076923087239265442e-01 8.883648552000522614e-03 8.239134788513183594e+00 7.451593875885009766e-02 7.431689262390136719e+00
4.615384712815284729e-02 1.230769231915473938e-01 1.009309664368629456e-02 9.360836029052734375e+00 1.211914420127868652e-01 1.182581615447998047e+01
4.615384712815284729e-02 1.384615451097488403e-01 1.127897296100854874e-02 1.046067619323730469e+01 7.562965154647827148e-02 1.620103836059570312e+01
4.615384712815284729e-02 1.538461595773696899e-01 1.243850495666265488e-02 1.153608322143554688e+01 3.368598222732543945e-02 1.529678630828857422e+01
4.615384712815284729e-02 1.692307740449905396e-01 1.356898806989192963e-02 1.258454895019531250e+01 -8.950531482696533203e-03 1.707986450195312500e+01
4.615384712815284729e-02 1.846153885126113892e-01 1.466777827590703964e-02 1.360362148284912109e+01 -3.767043352127075195e-02 2.092554473876953125e+01
4.615384712815284729e-02 2.000000029802322388e-01 1.573231071233749390e-02 1.459092140197753906e+01 7.293999195098876953e-03 2.017364501953125000e+01
4.615384712815284729e-02 2.153846174478530884e-01 1.676010154187679291e-02 1.554414653778076172e+01 8.060383796691894531e-02 1.344663524627685547e+01
4.615384712815284729e-02 2.307692319154739380e-01 1.774874702095985413e-02 1.646106338500976562e+01 7.633358240127563477e-02 1.242676067352294922e+01
4.615384712815284729e-02 2.461538463830947876e-01 1.869594119489192963e-02 1.733953857421875000e+01 2.817618846893310547e-02 1.787704467773437500e+01
4.615384712815284729e-02 2.615384757518768311e-01 1.959947124123573303e-02 1.817751693725585938e+01 4.172563552856445312e-03 1.593683147430419922e+01
4.615384712815284729e-02 2.769230902194976807e-01 2.045722305774688721e-02 1.897303771972656250e+01 -1.752823591232299805e-02 9.426459312438964844e+00
4.615384712815284729e-02 2.923077046871185303e-01 2.126719616353511810e-02 1.972424697875976562e+01 -4.848182201385498047e-03 6.695902824401855469e+00
4.615384712815284729e-02 3.076923191547393799e-01 2.202749811112880707e-02 2.042938995361328125e+01 4.088878631591796875e-03 1.465868282318115234e+01
4.615384712815284729e-02 3.230769336223602295e-01 2.273635566234588623e-02 2.108681869506835938e+01 -1.278460025787353516e-02 2.264020729064941406e+01
4.615384712815284729e-02 3.384615480899810791e-01 2.339211106300354004e-02 2.169499778747558594e+01 -4.956871271133422852e-02 1.981345748901367188e+01
4.615384712815284729e-02 3.538461625576019287e-01 2.399323135614395142e-02 2.225250816345214844e+01 -6.714487075805664062e-02 1.996088409423828125e+01
4.615384712815284729e-02 3.692307770252227783e-01 2.453831583261489868e-02 2.275804519653320312e+01 -8.377379179000854492e-02 2.051367378234863281e+01
4.615384712815284729e-02 3.846153914928436279e-01 2.502608858048915863e-02 2.321043014526367188e+01 -6.676191091537475586e-02 2.092304992675781250e+01
4.615384712815284729e-02 4.000000059604644775e-01 2.545541524887084961e-02 2.360860824584960938e+01 2.537369728088378906e-04 3.236085128784179688e+01
4.615384712815284729e-02 4.153846204280853271e-01 2.582528628408908844e-02 2.395164489746093750e+01 4.709923267364501953e-02 4.853419876098632812e+01
4.615384712815284729e-02 4.307692348957061768e-01 2.613484300673007965e-02 2.423874282836914062e+01 2.618104219436645508e-02 6.061246871948242188e+01
4.615384712815284729e-02 4.461538493633270264e-01 2.638335898518562317e-02 2.446923065185546875e+01 3.186464309692382812e-04 6.226841735839843750e+01
4.615384712815284729e-02 4.615384638309478760e-01 2.657025493681430817e-02 2.464256668090820312e+01 1.244503259658813477e-02 5.542047882080078125e+01
4.615384712815284729e-02 4.769230782985687256e-01 2.669509686529636383e-02 2.475835227966308594e+01 -2.162253856658935547e-02 4.699698257446289062e+01
4.615384712815284729e-02 4.923076927661895752e-01 2.675759047269821167e-02 2.481631088256835938e+01 -3.085988759994506836e-02 3.798185348510742188e+01
4.615384712815284729e-02 5.076923370361328125e-01 2.675759047269821167e-02 2.481631088256835938e+01 -4.273158311843872070e-02 2.700329780578613281e+01
4.615384712815284729e-02 5.230769515037536621e-01 2.669509686529636383e-02 2.475835227966308594e+01 -4.879188537597656250e-02 1.967652893066406250e+01
4.615384712815284729e-02 5.384615659713745117e-01 2.657025493681430817e-02 2.464256668090820312e+01 -7.534229755401611328e-02 2.194136047363281250e+01
4.615384712815284729e-02 5.538461804389953613e-01 2.638335898518562317e-02 2.446922874450683594e+01 -5.483609437942504883e-02 2.717311096191406250e+01
4.615384712815284729e-02 5.692307949066162109e-01 2.613484114408493042e-02 2.423874092102050781e+01 -4.022687673568725586e-02 2.835496902465820312e+01
4.615384712815284729e-02 5.846154093742370605e-01 2.582528442144393921e-02 2.395164489746093750e+01 -1.274955272674560547e-02 2.309362030029296875e+01
4.615384712815284729e-02 6.000000238418579102e-01 2.545541338622570038e-02 2.360860633850097656e+01 -7.395166158676147461e-02 2.446565246582031250e+01
4.615384712815284729e-02 6.153846383094787598e-01 2.502608858048915863e-02 2.321043014526367188e+01 -1.349197626113891602e-01 3.094121551513671875e+01
4.615384712815284729e-02 6.307692527770996094e-01 2.453831396996974945e-02 2.275804328918457031e+01 -1.262420415878295898e-01 3.299749755859375000e+01
4.615384712815284729e-02 6.461538672447204590e-01 2.399323135614395142e-02 2.225250625610351562e+01 -5.187159776687622070e-02 3.138073539733886719e+01
4.615384712815284729e-02 6.615384817123413086e-01 2.339210733771324158e-02 2.169499397277832031e+01 -2.834999561309814453e-02 2.511383438110351562e+01
4.615384712815284729e-02 6.769230961799621582e-01 2.273635193705558777e-02 2.108681488037109375e+01 -1.392328739166259766e-02 1.740778541564941406e+01
4.615384712815284729e-02 6.923077106475830078e-01 2.202749438583850861e-02 2.042938613891601562e+01 7.546365261077880859e-03 1.024764919281005859e+01
4.615384712815284729e-02 7.076923251152038574e-01 2.126719057559967041e-02 1.972424316406250000e+01 1.597779989242553711e-02 6.505562782287597656e+00
4.615384712815284729e-02 7.230769395828247070e-01 2.045721560716629028e-02 1.897303199768066406e+01 5.822241306304931641e-03 9.212906837463378906e+00
4.615384712815284729e-02 7.384615540504455566e-01 1.959946379065513611e-02 1.817751121520996094e+01 1.387906074523925781e-02 1.139745998382568359e+01
4.615384712815284729e-02 7.538461685180664062e-01 1.869594119489192963e-02 1.733953857421875000e+01 4.155278205871582031e-02 1.439946842193603516e+01
4.615384712815284729e-02 7.692307829856872559e-01 1.774874702095985413e-02 1.646106338500976562e+01 -2.351087331771850586e-02 1.685298728942871094e+01
4.615384712815284729e-02 7.846153974533081055e-01 1.676010154187679291e-02 1.554414463043212891e+01 -1.688885688781738281e-02 1.967370223999023438e+01
4.615384712815284729e-02 8.000000119209289551e-01 1.573231071233749390e-02 1.459092140197753906e+01 -3.745919466018676758e-02 2.812309455871582031e+01
4.615384712815284729e-02 8.153846263885498047e-01 1.466777548193931580e-02 1.360361862182617188e+01 -8.172875642776489258e-02 3.021556663513183594e+01
4.615384712815284729e-02 8.307692408561706543e-01 1.356898527592420578e-02 1.258454608917236328e+01 -9.503144025802612305e-02 2.251985549926757812e+01
4.615384712815284729e-02 8.461538553237915039e-01 1.243850123137235641e-02 1.153608036041259766e+01 -7.995831966400146484e-02 1.707272338867187500e+01
4.615384712815284729e-02 8.615384697914123535e-01 1.127896830439567566e-02 1.046067142486572266e+01 -9.608972072601318359e-02 1.223166179656982422e+01
4.615384712815284729e-02 8.769230842590332031e-01 1.009309198707342148e-02 9.360832214355468750e+00 -1.256998777389526367e-01 7.034649848937988281e+00
4.615384712815284729e-02 8.923076987266540527e-01 8.883642964065074921e-03 8.239129066467285156e+00 -8.905857801437377930e-02 3.197062730789184570e+00
4.615384712815284729e-02 9.076923131942749023e-01 7.653446868062019348e-03 7.098184108734130859e+00 -7.393950223922729492e-02 3.754197359085083008e+00
4.615384712815284729e-02 9.230769276618957520e-01 6.405381020158529282e-03 5.940666675567626953e+00 -3.643727302551269531e-02 9.721221923828125000e-01
4.615384712815284729e-02 9.384615421295166016e-01 5.142349284142255783e-03 4.769268512725830078e+00 -1.320755481719970703e-02 -1.130621051788330078e+01
4.615384712815284729e-02 9.538461565971374512e-01 3.867307212203741074e-03 3.586731672286987305e+00 -2.427387237548828125e-02 -2.315369606018066406e+01
4.615384712815284729e-02 9.692307710647583008e-01 2.583232941105961800e-03 2.395817756652832031e+00 1.371049880981445312e-02 -2.791160202026367188e+01
4.615384712815284729e-02 9.846153855323791504e-01 1.293125445954501629e-03 1.199308395385742188e+00 3.175365924835205078e-02 -2.451507186889648438e+01
6.153846159577369690e-02 1.538461539894342422e-02 2.298299456015229225e-03 1.184692025184631348e+00 -3.453624248504638672e-02 -3.067170333862304688e+01
6.153846159577369690e-02 3.076923079788684845e-02 4.591231234371662140e-03 2.366616964340209961e+00 -2.096736431121826172e-02 -9.938748359680175781e+00
6.153846159577369690e-02 4.615384712815284729e-02 6.873440928757190704e-03 3.543015241622924805e+00 -1.269441843032836914e-02 1.515391588211059570e+00
6.153846159577369690e-02 6.153846159577369690e-02 9.139595553278923035e-03 4.711137771606445312e+00 3.000211715698242188e-02 4.461985588073730469e+00
6.153846159577369690e-02 7.692307978868484497e-02 1.138440519571304321e-02 5.868257999420166016e+00 5.273598432540893555e-02 5.677683830261230469e+00
6.153846159577369690e-02 9.230769425630569458e-02 1.360262744128704071e-02 7.011672496795654297e+00 5.437028408050537109e-02 6.198496818542480469e+00
6.153846159577369690e-02 1.076923087239265442e-01 1.578907854855060577e-02 8.138710021972656250e+00 1.012066602706909180e-01 9.291605949401855469e+00
6.153846159577369690e-02 1.230769231915473938e-01 1.793865114450454712e-02 9.246739387512207031e+00 1.184810996055603027e-01 1.419335460662841797e+01
6.153846159577369690e-02 1.384615451097488403e-01 2.004633285105228424e-02 1.033317375183105469e+01 1.067159175872802734e-01 1.740480422973632812e+01
6.153846159577369690e-02 1.538461595773696899e-01 2.210719138383865356e-02 1.139547443389892578e+01 5.674380064010620117e-02 1.136825847625732422e+01
6.153846159577369690e-02 1.692307740449905396e-01 2.411641925573348999e-02 1.243115997314453125e+01 3.694397211074829102e-02 4.626322746276855469e+00
6.153846159577369690e-02 1.846153885126113892e-01 2.606932073831558228e-02 1.343781185150146484e+01 1.572328805923461914e-02 2.990344285964965820e+00
6.153846159577369690e-02 2.000000029802322388e-01 2.796133421361446381e-02 1.441307735443115234e+01 4.930436611175537109e-03 4.687685966491699219e+00
6.153846159577369690e-02 2.153846174478530884e-01 2.978804707527160645e-02 1.535468292236328125e+01 2.280068397521972656e-02 7.479037284851074219e+00
6.153846159577369690e-02 2.307692319154739380e-01 3.154518455266952515e-02 1.626042556762695312e+01 9.717583656311035156e-03 1.313532543182373047e+01
6.153846159577369690e-02 2.461538463830947876e-01 3.322865068912506104e-02 1.712819099426269531e+01 -1.319289207458496094e-02 1.937155914306640625e+01
6.153846159577369690e-02 2.615384757518768311e-01 3.483451157808303833e-02 1.795595550537109375e+01 -1.525658369064331055e-02 2.194878005981445312e+01
6.153846159577369690e-02 2.769230902194976807e-01 3.635900840163230896e-02 1.874178123474121094e+01 -2.063351869583129883e-02 1.617877197265625000e+01
6.153846159577369690e-02 2.923077046871185303e-01 3.779859095811843872e-02 1.948383331298828125e+01 -3.678858280181884766e-02 1.192721080780029297e+01
6.153846159577369690e-02 3.076923191547393799e-01 3.914989158511161804e-02 2.018038177490234375e+01 -4.523152112960815430e-02 1.498981571197509766e+01
6.153846159577369690e-02 3.230769336223602295e-01 4.040975868701934814e-02 2.082979774475097656e+01 -5.489319562911987305e-02 2.088847160339355469e+01
6.153846159577369690e-02 3.384615480899810791e-01 4.157524183392524719e-02 2.143056488037109375e+01 -5.964529514312744141e-02 1.881600570678710938e+01
6.153846159577369690e-02 3.538461625576019287e-01 4.264362528920173645e-02 2.198127937316894531e+01 -7.974249124526977539e-02 1.917383003234863281e+01
6.153846159577369690e-02 3.692307770252227783e-01 4.361241310834884644e-02 2.248065567016601562e+01 -6.258457899093627930e-02 2.099032211303710938e+01
6.153846159577369690e-02 3.846153914928436279e-01 4.447934404015541077e-02 2.292752456665039062e+01 -4.783749580383300781e-02 2.249612808227539062e+01
6.153846159577369690e-02 4.000000059604644775e-01 4.524239152669906616e-02 2.332085037231445312e+01 -9.670317173004150391e-03 3.339301681518554688e+01
6.153846159577369690e-02 4.153846204280853271e-01 4.589977115392684937e-02 2.365970611572265625e+01 2.010536193847656250e-02 4.821524047851562500e+01
6.153846159577369690e-02 4.307692348957061768e-01 4.644995182752609253e-02 2.394330406188964844e+01 8.179724216461181641e-03 5.462440872192382812e+01
6.153846159577369690e-02 4.461538493633270264e-01 4.689164459705352783e-02 2.417098236083984375e+01 -9.339153766632080078e-03 5.097935867309570312e+01
6.153846159577369690e-02 4.615384638309478760e-01 4.722382128238677979e-02 2.434220695495605469e+01 8.917748928070068359e-03 4.013174819946289062e+01
6.153846159577369690e-02 4.769230782985687256e-01 4.744570329785346985e-02 2.445657920837402344e+01 9.335577487945556641e-03 2.852014923095703125e+01
6.153846159577369690e-02 4.923076927661895752e-01 4.755677282810211182e-02 2.451383209228515625e+01 -9.289264678955078125e-03 2.080332183837890625e+01
6.153846159577369690e-02 5.076923370361328125e-01 4.755677282810211182e-02 2.451383209228515625e+01 -3.933215141296386719e-02 1.369411373138427734e+01
6.153846159577369690e-02 5.230769515037536621e-01 4.744570329785346985e-02 2.445657920837402344e+01 -6.716322898864746094e-02 1.247222518920898438e+01
6.153846159577369690e-02 5.384615659713745117e-01 4.722382128238677979e-02 2.434220695495605469e+01 -1.015745401382446289e-01 1.864749145507812500e+01
6.153846159577369690e-02 5.538461804389953613e-01 4.689164459705352783e-02 2.417098045349121094e+01 -1.176136732101440430e-01 2.399954986572265625e+01
6.153846159577369690e-02 5.692307949066162109e-01 4.644994810223579407e-02 2.394330215454101562e+01 -6.733304262161254883e-02 2.350713729858398438e+01
6.153846159577369690e-02 5.846154093742370605e-01 4.589977115392684937e-02 2.365970420837402344e+01 -6.656771898269653320e-02 2.209559059143066406e+01
6.153846159577369690e-02 6.000000238418579102e-01 4.524238780140876770e-02 2.332084846496582031e+01 -1.126208305358886719e-01 2.153404998779296875e+01
6.153846159577369690e-02 6.153846383094787598e-01 4.447934404015541077e-02 2.292752456665039062e+01 -1.466048955917358398e-01 2.717750167846679688e+01
6.153846159577369690e-02 6.307692527770996094e-01 4.361241310834884644e-02 2.248065376281738281e+01 -1.006601452827453613e-01 3.106772422790527344e+01
6.153846159577369690e-02 6.461538672447204590e-01 4.264362528920173645e-02 2.198127746582031250e+01 -4.572123289108276367e-02 2.971067619323730469e+01
6.153846159577369690e-02 6.615384817123413086e-01 4.157523438334465027e-02 2.143056106567382812e+01 -3.338861465454101562e-02 2.631048583984375000e+01
6.153846159577369690e-02 6.769230961799621582e-01 4.040975123643875122e-02 2.082979583740234375e+01 -2.904838323593139648e-02 2.199434661865234375e+01
6.153846159577369690e-02 6.923077106475830078e-01 3.914988413453102112e-02 2.018037796020507812e+01 2.035629749298095703e-02 1.473927116394042969e+01
6.153846159577369690e-02 7.076923251152038574e-01 3.779857978224754333e-02 1.948382949829101562e+01 1.507186889648437500e-02 9.070981025695800781e+00
6.153846159577369690e-02 7.230769395828247070e-01 3.635899722576141357e-02 1.874177551269531250e+01 -4.047274589538574219e-03 1.162705612182617188e+01
6.153846159577369690e-02 7.384615540504455566e-01 3.483450040221214294e-02 1.795594978332519531e+01 -2.539181709289550781e-02 1.712562561035156250e+01
6.153846159577369690e-02 7.538461685180664062e-01 3.322865068912506104e-02 1.712819099426269531e+01 -2.335506677627563477e-02 1.677268600463867188e+01
6.153846159577369690e-02 7.692307829856872559e-01 3.154518455266952515e-02 1.626042556762695312e+01 -5.151629447937011719e-02 1.533957958221435547e+01
6.153846159577369690e-02 7.846153974533081055e-01 2.978804521262645721e-02 1.535468196868896484e+01 -6.314826011657714844e-02 1.708504676818847656e+01
6.153846159577369690e-02 8.000000119209289551e-01 2.796133421361446381e-02 1.441307735443115234e+01 -7.746672630310058594e-02 2.523582458496093750e+01
6.153846159577369690e-02 8.153846263885498047e-01 2.606931515038013458e-02 1.343780899047851562e+01 -1.295168399810791016e-01 2.749655532836914062e+01
6.153846159577369690e-02 8.307692408561706543e-01 2.411641366779804230e-02 1.243115711212158203e+01 -1.590340137481689453e-01 1.874337387084960938e+01
6.153846159577369690e-02 8.461538553237915039e-01 2.210718393325805664e-02 1.139547061920166016e+01 -1.409471035003662109e-01 9.344735145568847656e+00
6.153846159577369690e-02 8.615384697914123535e-01 2.004632353782653809e-02 1.033316993713378906e+01 -1.370832920074462891e-01 7.188788414001464844e+00
6.153846159577369690e-02 8.769230842590332031e-01 1.793864555656909943e-02 9.246735572814941406e+00 -1.421803236007690430e-01 8.272734642028808594e+00
6.153846159577369690e-02 8.923076987266540527e-01 1.578906737267971039e-02 8.138705253601074219e+00 -1.068142652511596680e-01 8.285410881042480469e+00
6.153846159577369690e-02 9.076923131942749023e-01 1.360261626541614532e-02 7.011666774749755859e+00 -7.934981584548950195e-02 7.581955909729003906e+00
6.153846159577369690e-02 9.230769276618957520e-01 1.138440519571304321e-02 5.868257999420166016e+00 -2.301275730133056641e-02 2.964724779129028320e+00
6.153846159577369690e-02 9.384615421295166016e-01 9.139594621956348419e-03 4.711137294769287109e+00 -2.818602323532104492e-02 5.529549121856689453e-01
6.153846159577369690e-02 9.538461565971374512e-01 6.873438600450754166e-03 3.543014049530029297e+00 -3.008472919464111328e-02 -3.874218702316284180e+00
6.153846159577369690e-02 9.692307710647583008e-01 4.591228906065225601e-03 2.366615772247314453e+00 1.056104898452758789e-02 -1.705877304077148438e+01
6.153846159577369690e-02 9.846153855323791504e-01 2.298296429216861725e-03 1.184690356254577637e+00 1.193237304687500000e-02 -3.321279525756835938e+01
7.692307978868484497e-02 1.538461539894342422e-02 3.589139785617589951e-03 1.162054300308227539e+00 4.354596138000488281e-03 -2.318629837036132812e+01
7.692307978868484497e-02 3.076923079788684845e-02 7.169896736741065979e-03 2.321394681930541992e+00 -1.837038993835449219e-02 -6.603972911834716797e-01
