# x, y_true, y_pred
4.549098312854766846e-01 1.000000000000000000e+00 8.928756713867187500e-01 8.829240202903747559e-01
4.589178264141082764e-01 1.000000000000000000e+00 9.106223583221435547e-01 9.001566171646118164e-01
4.629258513450622559e-01 1.000000000000000000e+00 9.268760681152343750e-01 9.160281419754028320e-01
4.669338762760162354e-01 1.000000000000000000e+00 9.415917396545410156e-01 9.304991364479064941e-01
4.709418714046478271e-01 1.000000000000000000e+00 9.547285437583923340e-01 9.435321688652038574e-01
4.749498963356018066e-01 1.000000000000000000e+00 9.662488102912902832e-01 9.550930261611938477e-01
4.789579212665557861e-01 1.000000000000000000e+00 9.761205315589904785e-01 9.651495218276977539e-01
4.829659461975097656e-01 1.000000000000000000e+00 9.843161702156066895e-01 9.736716151237487793e-01
4.869739413261413574e-01 1.000000000000000000e+00 9.908123612403869629e-01 9.806299209594726562e-01
4.909819662570953369e-01 1.000000000000000000e+00 9.955906867980957031e-01 9.859997034072875977e-01
4.949899911880493164e-01 1.000000000000000000e+00 9.986380338668823242e-01 9.897582530975341797e-01
4.989979863166809082e-01 1.000000000000000000e+00 9.999455213546752930e-01 9.918823242187500000e-01
5.030060410499572754e-01 1.000000000000000000e+00 9.995095133781433105e-01 9.923555850982666016e-01
5.070140361785888672e-01 1.000000000000000000e+00 9.973313808441162109e-01 9.911619424819946289e-01
5.110220313072204590e-01 1.000000000000000000e+00 9.934171438217163086e-01 9.882888197898864746e-01
5.150300860404968262e-01 1.000000000000000000e+00 9.877777099609375000e-01 9.837279915809631348e-01
5.190380811691284180e-01 1.000000000000000000e+00 9.804292917251586914e-01 9.774749279022216797e-01
5.230460762977600098e-01 1.000000000000000000e+00 9.713926315307617188e-01 9.695261716842651367e-01
5.270541310310363770e-01 1.000000000000000000e+00 9.606925845146179199e-01 9.598873257637023926e-01
5.310621261596679688e-01 1.000000000000000000e+00 9.483596682548522949e-01 9.485657811164855957e-01
5.350701212882995605e-01 1.000000000000000000e+00 9.344286918640136719e-01 9.355737566947937012e-01
5.390781760215759277e-01 1.000000000000000000e+00 9.189381599426269531e-01 9.209295511245727539e-01
5.430861711502075195e-01 1.000000000000000000e+00 9.019325971603393555e-01 9.046573638916015625e-01
5.470941662788391113e-01 1.000000000000000000e+00 8.834578990936279297e-01 8.867871761322021484e-01
5.511022210121154785e-01 1.000000000000000000e+00 8.635670542716979980e-01 8.673540353775024414e-01
5.551102161407470703e-01 1.000000000000000000e+00 8.423143625259399414e-01 8.464006781578063965e-01
5.591182112693786621e-01 1.000000000000000000e+00 8.197594285011291504e-01 8.239760398864746094e-01
5.631262660026550293e-01 1.000000000000000000e+00 7.959650158882141113e-01 8.001347184181213379e-01
5.671342611312866211e-01 1.000000000000000000e+00 7.709965109825134277e-01 7.749390602111816406e-01
5.711422562599182129e-01 1.000000000000000000e+00 7.449235916137695312e-01 7.484574317932128906e-01
5.751503109931945801e-01 1.000000000000000000e+00 7.178156971931457520e-01 7.207653522491455078e-01
5.791583061218261719e-01 1.000000000000000000e+00 6.897491216659545898e-01 6.919422745704650879e-01
5.831663608551025391e-01 1.000000000000000000e+00 6.607992649078369141e-01 6.620764136314392090e-01
5.871743559837341309e-01 1.000000000000000000e+00 6.310452818870544434e-01 6.312599182128906250e-01
5.911823511123657227e-01 1.000000000000000000e+00 6.005684733390808105e-01 5.995906591415405273e-01
5.951904058456420898e-01 1.000000000000000000e+00 5.694473981857299805e-01 5.671693086624145508e-01
5.991984009742736816e-01 1.000000000000000000e+00 5.377702116966247559e-01 5.341026782989501953e-01
6.032063961029052734e-01 1.000000000000000000e+00 5.056178569793701172e-01 5.004995465278625488e-01
6.072144508361816406e-01 1.000000000000000000e+00 4.730764925479888916e-01 4.664708673954010010e-01
6.112224459648132324e-01 1.000000000000000000e+00 4.402312338352203369e-01 4.321312606334686279e-01
6.152304410934448242e-01 1.000000000000000000e+00 4.071681201457977295e-01 3.975934684276580811e-01
6.192384958267211914e-01 1.000000000000000000e+00 3.739742338657379150e-01 3.629711270332336426e-01
6.232464909553527832e-01 1.000000000000000000e+00 3.407337367534637451e-01 3.283807635307312012e-01
6.272544860839843750e-01 1.000000000000000000e+00 3.075303435325622559e-01 2.939302921295166016e-01
6.312625408172607422e-01 1.000000000000000000e+00 2.744489908218383789e-01 2.597302496433258057e-01
6.352705359458923340e-01 1.000000000000000000e+00 2.415735721588134766e-01 2.258889377117156982e-01
6.392785310745239258e-01 1.000000000000000000e+00 2.089843750000000000e-01 1.925074458122253418e-01
6.432865858078002930e-01 1.000000000000000000e+00 1.767600625753402710e-01 1.596823632717132568e-01
6.472945809364318848e-01 1.000000000000000000e+00 1.449820399284362793e-01 1.275089234113693237e-01
6.513025760650634766e-01 1.000000000000000000e+00 1.137224733829498291e-01 9.607301652431488037e-02
6.553106307983398438e-01 1.000000000000000000e+00 8.305658400058746338e-02 6.545729935169219971e-02
6.593186259269714355e-01 1.000000000000000000e+00 5.305440723896026611e-02 3.573546186089515686e-02
6.633266806602478027e-01 1.000000000000000000e+00 2.378474175930023193e-02 6.977040320634841919e-03
6.673346757888793945e-01 1.000000000000000000e+00 -4.687413573265075684e-03 -2.075694128870964050e-02
6.713426709175109863e-01 1.000000000000000000e+00 -3.230045735836029053e-02 -4.741069301962852478e-02
6.753507256507873535e-01 1.000000000000000000e+00 -5.899663269519805908e-02 -7.293640077114105225e-02
6.793587207794189453e-01 1.000000000000000000e+00 -8.471988141536712646e-02 -9.729298949241638184e-02
6.833667159080505371e-01 1.000000000000000000e+00 -1.094183772802352905e-01 -1.204443126916885376e-01
6.873747706413269043e-01 1.000000000000000000e+00 -1.330457776784896851e-01 -1.423639059066772461e-01
6.913827657699584961e-01 1.000000000000000000e+00 -1.555575877428054810e-01 -1.630282700061798096e-01
6.953907608985900879e-01 1.000000000000000000e+00 -1.769136637449264526e-01 -1.824212074279785156e-01
6.993988156318664551e-01 1.000000000000000000e+00 -1.970798224210739136e-01 -2.005310058593750000e-01
7.034068107604980469e-01 1.000000000000000000e+00 -2.160241752862930298e-01 -2.173544913530349731e-01
7.074148058891296387e-01 1.000000000000000000e+00 -2.337197065353393555e-01 -2.328895032405853271e-01
7.114228606224060059e-01 1.000000000000000000e+00 -2.501435279846191406e-01 -2.471397370100021362e-01
7.154308557510375977e-01 1.000000000000000000e+00 -2.652769684791564941e-01 -2.601141631603240967e-01
7.194388508796691895e-01 1.000000000000000000e+00 -2.791068255901336670e-01 -2.718245387077331543e-01
7.234469056129455566e-01 1.000000000000000000e+00 -2.916232943534851074e-01 -2.822864055633544922e-01
7.274549007415771484e-01 1.000000000000000000e+00 -3.028205037117004395e-01 -2.915183305740356445e-01
7.314629554748535156e-01 1.000000000000000000e+00 -3.126984834671020508e-01 -2.995420396327972412e-01
7.354709506034851074e-01 1.000000000000000000e+00 -3.212596774101257324e-01 -3.063817620277404785e-01
7.394789457321166992e-01 1.000000000000000000e+00 -3.285123109817504883e-01 -3.120634853839874268e-01
7.434870004653930664e-01 1.000000000000000000e+00 -3.344675600528717041e-01 -3.166163265705108643e-01
7.474949955940246582e-01 1.000000000000000000e+00 -3.391417264938354492e-01 -3.200703561305999756e-01
7.515029907226562500e-01 1.000000000000000000e+00 -3.425549268722534180e-01 -3.224585950374603271e-01
7.555110454559326172e-01 1.000000000000000000e+00 -3.447301387786865234e-01 -3.238140046596527100e-01
7.595190405845642090e-01 1.000000000000000000e+00 -3.456955254077911377e-01 -3.241713345050811768e-01
7.635270357131958008e-01 1.000000000000000000e+00 -3.454815447330474854e-01 -3.235675394535064697e-01
7.675350904464721680e-01 1.000000000000000000e+00 -3.441228866577148438e-01 -3.220402896404266357e-01
7.715430855751037598e-01 1.000000000000000000e+00 -3.416576385498046875e-01 -3.196272552013397217e-01
7.755510807037353516e-01 1.000000000000000000e+00 -3.381260633468627930e-01 -3.163686990737915039e-01
7.795591354370117188e-01 1.000000000000000000e+00 -3.335727751255035400e-01 -3.123040497303009033e-01
7.835671305656433105e-01 1.000000000000000000e+00 -3.280439972877502441e-01 -3.074756562709808350e-01
7.875751256942749023e-01 1.000000000000000000e+00 -3.215890526771545410e-01 -3.019242584705352783e-01
7.915831804275512695e-01 1.000000000000000000e+00 -3.142596483230590820e-01 -2.956928312778472900e-01
7.955911755561828613e-01 1.000000000000000000e+00 -3.061085641384124756e-01 -2.888243496417999268e-01
7.995991706848144531e-01 1.000000000000000000e+00 -2.971925139427185059e-01 -2.813619375228881836e-01
8.036072254180908203e-01 1.000000000000000000e+00 -2.875682115554809570e-01 -2.733503282070159912e-01
8.076152205467224121e-01 1.000000000000000000e+00 -2.772946655750274658e-01 -2.648327052593231201e-01
8.116232752799987793e-01 1.000000000000000000e+00 -2.664317190647125244e-01 -2.558546364307403564e-01
8.156312704086303711e-01 1.000000000000000000e+00 -2.550401389598846436e-01 -2.464600503444671631e-01
8.196392655372619629e-01 1.000000000000000000e+00 -2.431827634572982788e-01 -2.366943657398223877e-01
8.236473202705383301e-01 1.000000000000000000e+00 -2.309207022190093994e-01 -2.266009151935577393e-01
8.276553153991699219e-01 1.000000000000000000e+00 -2.183172106742858887e-01 -2.162247002124786377e-01
8.316633105278015137e-01 1.000000000000000000e+00 -2.054349184036254883e-01 -2.056084573268890381e-01
8.356713652610778809e-01 1.000000000000000000e+00 -1.923359632492065430e-01 -1.947973668575286865e-01
8.396793603897094727e-01 1.000000000000000000e+00 -1.790837049484252930e-01 -1.838325262069702148e-01
8.436873555183410645e-01 1.000000000000000000e+00 -1.657385081052780151e-01 -1.727560162544250488e-01
8.476954102516174316e-01 1.000000000000000000e+00 -1.523614972829818726e-01 -1.616089344024658203e-01
8.517034053802490234e-01 1.000000000000000000e+00 -1.390123218297958374e-01 -1.504310965538024902e-01
8.557114005088806152e-01 1.000000000000000000e+00 -1.257495880126953125e-01 -1.392610669136047363e-01
8.597194552421569824e-01 1.000000000000000000e+00 -1.126298159360885620e-01 -1.281357407569885254e-01
8.637274503707885742e-01 1.000000000000000000e+00 -9.970851242542266846e-02 -1.170909702777862549e-01
8.677354454994201660e-01 1.000000000000000000e+00 -8.703987300395965576e-02 -1.061613261699676514e-01
8.717435002326965332e-01 1.000000000000000000e+00 -7.467405498027801514e-02 -9.537884593009948730e-02
8.757514953613281250e-01 1.000000000000000000e+00 -6.266121566295623779e-02 -8.477517962455749512e-02
8.797594904899597168e-01 1.000000000000000000e+00 -5.104777216911315918e-02 -7.437837123870849609e-02
8.837675452232360840e-01 1.000000000000000000e+00 -3.987815976142883301e-02 -6.421631574630737305e-02
8.877755403518676758e-01 1.000000000000000000e+00 -2.919487655162811279e-02 -5.431329831480979919e-02
8.917835950851440430e-01 1.000000000000000000e+00 -1.903571188449859619e-02 -4.469397291541099548e-02
8.957915902137756348e-01 1.000000000000000000e+00 -9.437993168830871582e-03 -3.537818416953086853e-02
8.997995853424072266e-01 1.000000000000000000e+00 -4.338622093200683594e-04 -2.638747915625572205e-02
9.038076400756835938e-01 1.000000000000000000e+00 7.945880293846130371e-03 -1.773741468787193298e-02
9.078156352043151855e-01 1.000000000000000000e+00 1.567468047142028809e-02 -9.444441646337509155e-03
9.118236303329467773e-01 1.000000000000000000e+00 2.272851765155792236e-02 -1.521851867437362671e-03
9.158316850662231445e-01 1.000000000000000000e+00 2.908700704574584961e-02 6.018552929162979126e-03
9.198396801948547363e-01 1.000000000000000000e+00 3.473307192325592041e-02 1.316616311669349670e-02
9.238476753234863281e-01 1.000000000000000000e+00 3.965274989604949951e-02 1.991382613778114319e-02
9.278557300567626953e-01 1.000000000000000000e+00 4.383549094200134277e-02 2.625465765595436096e-02
9.318637251853942871e-01 1.000000000000000000e+00 4.727405309677124023e-02 3.218424692749977112e-02
9.358717203140258789e-01 1.000000000000000000e+00 4.996445775032043457e-02 3.769949451088905334e-02
9.398797750473022461e-01 1.000000000000000000e+00 5.190601944923400879e-02 4.279983416199684143e-02
9.438877701759338379e-01 1.000000000000000000e+00 5.310156941413879395e-02 4.748416319489479065e-02
9.478957653045654297e-01 1.000000000000000000e+00 5.355662107467651367e-02 5.175504460930824280e-02
9.519038200378417969e-01 1.000000000000000000e+00 5.328056216239929199e-02 5.561545863747596741e-02
9.559118151664733887e-01 1.000000000000000000e+00 5.228467285633087158e-02 5.907068029046058655e-02
9.599198102951049805e-01 1.000000000000000000e+00 5.058477073907852173e-02 6.212607398629188538e-02
9.639278650283813477e-01 1.000000000000000000e+00 4.819767922163009644e-02 6.479042768478393555e-02
9.679358601570129395e-01 1.000000000000000000e+00 4.514405131340026855e-02 6.707167625427246094e-02
9.719439148902893066e-01 1.000000000000000000e+00 4.144792258739471436e-02 6.898012757301330566e-02
9.759519100189208984e-01 1.000000000000000000e+00 3.713398426771163940e-02 7.052776217460632324e-02
9.799599051475524902e-01 1.000000000000000000e+00 3.223092108964920044e-02 7.172775268554687500e-02
9.839679598808288574e-01 1.000000000000000000e+00 2.676817029714584351e-02 7.259428501129150391e-02
9.879759550094604492e-01 1.000000000000000000e+00 2.077897265553474426e-02 7.314160466194152832e-02
9.919839501380920410e-01 1.000000000000000000e+00 1.429724507033824921e-02 7.338771224021911621e-02
9.959920048713684082e-01 1.000000000000000000e+00 7.358036935329437256e-03 7.334998250007629395e-02
1.000000000000000000e+00 1.000000000000000000e+00 4.171929646190619678e-08 7.304671406745910645e-02
-9.782608747482299805e-01 1.000000000000000000e+00 -4.548703134059906006e-02 -7.193091511726379395e-02
-9.565217494964599609e-01 1.000000000000000000e+00 -9.547030925750732422e-02 -9.757056832313537598e-02
-9.347826242446899414e-01 1.000000000000000000e+00 -1.431705951690673828e-01 -1.245855391025543213e-01
-9.130434989929199219e-01 1.000000000000000000e+00 -1.824798285961151123e-01 -1.488189995288848877e-01
-8.913043737411499023e-01 1.000000000000000000e+00 -2.086802870035171509e-01 -1.664635241031646729e-01
-8.695651888847351074e-01 1.000000000000000000e+00 -2.189641892910003662e-01 -1.748302280902862549e-01
-8.478260636329650879e-01 1.000000000000000000e+00 -2.126984149217605591e-01 -1.728933155536651611e-01
-8.260869383811950684e-01 1.000000000000000000e+00 -1.914123296737670898e-01 -1.614409983158111572e-01
-8.043478131294250488e-01 1.000000000000000000e+00 -1.585191488265991211e-01 -1.428366005420684814e-01
-7.826086878776550293e-01 1.000000000000000000e+00 -1.188146471977233887e-01 -1.204510033130645752e-01
-7.608695626258850098e-01 1.000000000000000000e+00 -7.781802862882614136e-02 -9.795132279396057129e-02
-7.391304373741149902e-01 1.000000000000000000e+00 -4.104441404342651367e-02 -7.860270142555236816e-02
-7.173913121223449707e-01 1.000000000000000000e+00 -1.329690217971801758e-02 -6.475666165351867676e-02
-6.956521868705749512e-01 1.000000000000000000e+00 1.932784914970397949e-03 -5.762114748358726501e-02
-6.739130616188049316e-01 1.000000000000000000e+00 2.883806824684143066e-03 -5.729761347174644470e-02
-6.521739363670349121e-01 1.000000000000000000e+00 -1.028291881084442139e-02 -6.299427151679992676e-02
-6.304348111152648926e-01 1.000000000000000000e+00 -3.554301708936691284e-02 -7.331874966621398926e-02
-6.086956262588500977e-01 1.000000000000000000e+00 -6.930233538150787354e-02 -8.655491471290588379e-02
-5.869565010070800781e-01 1.000000000000000000e+00 -1.068884357810020447e-01 -1.008965075016021729e-01
-5.652173757553100586e-01 1.000000000000000000e+00 -1.431748270988464355e-01 -1.146145164966583252e-01
-5.434782505035400391e-01 1.000000000000000000e+00 -1.732543706893920898e-01 -1.261772215366363525e-01
-5.217391252517700195e-01 1.000000000000000000e+00 -1.930821239948272705e-01 -1.343225538730621338e-01
-5.000000000000000000e-01 1.000000000000000000e+00 -2.000000029802322388e-01 -1.381137669086456299e-01
-4.782608747482299805e-01 1.000000000000000000e+00 -1.930821239948272705e-01 -1.369775831699371338e-01
-4.565217494964599609e-01 1.000000000000000000e+00 -1.732543706893920898e-01 -1.307344734668731689e-01
-4.347825944423675537e-01 1.000000000000000000e+00 -1.431748270988464355e-01 -1.196393072605133057e-01
-4.130434691905975342e-01 1.000000000000000000e+00 -1.068884357810020447e-01 -1.044174730777740479e-01
-3.913043439388275146e-01 1.000000000000000000e+00 -6.930233538150787354e-02 -8.632054924964904785e-02
-3.695652186870574951e-01 1.000000000000000000e+00 -3.554306179285049438e-02 -6.717219948768615723e-02
-3.478260934352874756e-01 1.000000000000000000e+00 -1.028314232826232910e-02 -4.939773306250572205e-02
-3.260869681835174561e-01 1.000000000000000000e+00 2.883806824684143066e-03 -3.595521673560142517e-02
-3.043478131294250488e-01 1.000000000000000000e+00 1.932755112648010254e-03 -3.004780039191246033e-02
-2.826086878776550293e-01 1.000000000000000000e+00 -1.329682767391204834e-02 -3.447952494025230408e-02
-2.608695626258850098e-01 1.000000000000000000e+00 -4.104453325271606445e-02 -5.061891302466392517e-02
-2.391304373741149902e-01 1.000000000000000000e+00 -7.781789451837539673e-02 -7.732287049293518066e-02
-2.173912972211837769e-01 1.000000000000000000e+00 -1.188147813081741333e-01 -1.105665266513824463e-01
-1.956521719694137573e-01 1.000000000000000000e+00 -1.585192084312438965e-01 -1.443685591220855713e-01
-1.739130467176437378e-01 1.000000000000000000e+00 -1.914124190807342529e-01 -1.726146042346954346e-01
-1.521739065647125244e-01 1.000000000000000000e+00 -2.126985788345336914e-01 -1.906149685382843018e-01
-1.304347813129425049e-01 1.000000000000000000e+00 -2.189641892910003662e-01 -1.956110298633575439e-01
-1.086956486105918884e-01 1.000000000000000000e+00 -2.086802870035171509e-01 -1.865401566028594971e-01
-8.695652335882186890e-02 1.000000000000000000e+00 -1.824798285961151123e-01 -1.638436615467071533e-01
-6.521739065647125244e-02 1.000000000000000000e+00 -1.431705951690673828e-01 -1.296563446521759033e-01
-4.347826167941093445e-02 1.000000000000000000e+00 -9.547030925750732422e-02 -8.804669976234436035e-02
-2.173913083970546722e-02 1.000000000000000000e+00 -4.548703134059906006e-02 -4.469993337988853455e-02
0.000000000000000000e+00 1.000000000000000000e+00 -2.781418473318808537e-08 -5.908396095037460327e-03
2.173913083970546722e-02 1.000000000000000000e+00 3.437953442335128784e-02 2.262577787041664124e-02
4.347826167941093445e-02 1.000000000000000000e+00 5.207107961177825928e-02 3.658327832818031311e-02
6.521739065647125244e-02 1.000000000000000000e+00 4.930733144283294678e-02 3.325578942894935608e-02
8.695652335882186890e-02 1.000000000000000000e+00 2.473814785480499268e-02 1.149908080697059631e-02
1.086956486105918884e-01 1.000000000000000000e+00 -2.022178471088409424e-02 -2.822503075003623962e-02
1.304347813129425049e-01 1.000000000000000000e+00 -8.135391771793365479e-02 -8.353856205940246582e-02
1.521739065647125244e-01 1.000000000000000000e+00 -1.519253849983215332e-01 -1.496334373950958252e-01
1.739130467176437378e-01 1.000000000000000000e+00 -2.232858240604400635e-01 -2.189004719257354736e-01
1.956521719694137573e-01 1.000000000000000000e+00 -2.857171297073364258e-01 -2.811981141567230225e-01
2.173912972211837769e-01 1.000000000000000000e+00 -3.294522166252136230e-01 -3.251556158065795898e-01
2.391304373741149902e-01 1.000000000000000000e+00 -3.457534313201904297e-01 -3.403816521167755127e-01
2.608695626258850098e-01 1.000000000000000000e+00 -3.279331326484680176e-01 -3.196992576122283936e-01
2.826086878776550293e-01 1.000000000000000000e+00 -2.722051739692687988e-01 -2.602960467338562012e-01
3.043478131294250488e-01 1.000000000000000000e+00 -1.782656311988830566e-01 -1.634572446346282959e-01
3.260869681835174561e-01 1.000000000000000000e+00 -4.952952265739440918e-02 -3.370120748877525330e-02
3.478260934352874756e-01 1.000000000000000000e+00 1.070038080215454102e-01 1.217108070850372314e-01
3.695652186870574951e-01 1.000000000000000000e+00 2.812677621841430664e-01 2.928705513477325439e-01
3.913043439388275146e-01 1.000000000000000000e+00 4.609695076942443848e-01 4.676890671253204346e-01
4.130434691905975342e-01 1.000000000000000000e+00 6.326825618743896484e-01 6.332128047943115234e-01
4.347825944423675537e-01 1.000000000000000000e+00 7.830807566642761230e-01 7.773396968841552734e-01
4.565217494964599609e-01 1.000000000000000000e+00 9.001892805099487305e-01 8.900157213211059570e-01
4.782608747482299805e-01 1.000000000000000000e+00 9.745234251022338867e-01 9.635103344917297363e-01
5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 9.921562671661376953e-01
5.217391252517700195e-01 1.000000000000000000e+00 9.745235443115234375e-01 9.723041653633117676e-01
5.434782505035400391e-01 1.000000000000000000e+00 9.001891613006591797e-01 9.029792547225952148e-01
5.652173757553100586e-01 1.000000000000000000e+00 7.830799818038940430e-01 7.871537208557128906e-01
5.869565010070800781e-01 1.000000000000000000e+00 6.326821446418762207e-01 6.329587101936340332e-01
6.086956262588500977e-01 1.000000000000000000e+00 4.609694778919219971e-01 4.538110792636871338e-01
6.304348111152648926e-01 1.000000000000000000e+00 2.812672257423400879e-01 2.667675912380218506e-01
6.521739363670349121e-01 1.000000000000000000e+00 1.070025414228439331e-01 8.934435248374938965e-02
6.739130616188049316e-01 1.000000000000000000e+00 -4.953001439571380615e-02 -6.391367316246032715e-02
6.956521868705749512e-01 1.000000000000000000e+00 -1.782658547163009644e-01 -1.836411654949188232e-01
7.173913121223449707e-01 1.000000000000000000e+00 -2.722053229808807373e-01 -2.659994959831237793e-01
7.391304373741149902e-01 1.000000000000000000e+00 -3.279333412647247314e-01 -3.116146028041839600e-01
7.608695626258850098e-01 1.000000000000000000e+00 -3.457533121109008789e-01 -3.240729868412017822e-01
7.826086878776550293e-01 1.000000000000000000e+00 -3.294520378112792969e-01 -3.086973130702972412e-01
8.043478131294250488e-01 1.000000000000000000e+00 -2.857172489166259766e-01 -2.718129456043243408e-01
8.260869383811950684e-01 1.000000000000000000e+00 -2.232857346534729004e-01 -2.203156650066375732e-01
8.478260636329650879e-01 1.000000000000000000e+00 -1.519255936145782471e-01 -1.612446904182434082e-01
8.695651888847351074e-01 1.000000000000000000e+00 -8.135384321212768555e-02 -1.012196540832519531e-01
8.913043737411499023e-01 1.000000000000000000e+00 -2.022136747837066650e-02 -4.582824930548667908e-02
9.130434989929199219e-01 1.000000000000000000e+00 2.473831176757812500e-02 8.138157427310943604e-04
9.347826242446899414e-01 1.000000000000000000e+00 4.930730164051055908e-02 3.624236956238746643e-02
9.565217494964599609e-01 1.000000000000000000e+00 5.207091569900512695e-02 5.956086888909339905e-02
9.782608747482299805e-01 1.000000000000000000e+00 3.437917679548263550e-02 7.126095890998840332e-02
-9.782608747482299805e-01 9.782608747482299805e-01 -4.773515462875366211e-02 -5.173137411475181580e-02
-9.565217494964599609e-01 9.782608747482299805e-01 -9.432874619960784912e-02 -7.218340039253234863e-02
-9.347826242446899414e-01 9.782608747482299805e-01 -1.389750987291336060e-01 -9.774330258369445801e-02
-9.130434989929199219e-01 9.782608747482299805e-01 -1.759254485368728638e-01 -1.246288120746612549e-01
-8.913043737411499023e-01 9.782608747482299805e-01 -2.007220536470413208e-01 -1.486839354038238525e-01
-8.695651888847351074e-01 9.782608747482299805e-01 -2.106893360614776611e-01 -1.661110222339630127e-01
-8.478260636329650879e-01 9.782608747482299805e-01 -2.051883041858673096e-01 -1.742375195026397705e-01
-8.260869383811950684e-01 9.782608747482299805e-01 -1.856087148189544678e-01 -1.720528900623321533e-01
-8.043478131294250488e-01 9.782608747482299805e-01 -1.551134884357452393e-01 -1.603614389896392822e-01
-7.826086878776550293e-01 9.782608747482299805e-01 -1.181686818599700928e-01 -1.415341198444366455e-01
-7.608695626258850098e-01 9.782608747482299805e-01 -7.992954552173614502e-02 -1.189461052417755127e-01
-7.391304373741149902e-01 9.782608747482299805e-01 -4.555748403072357178e-02 -9.626367688179016113e-02
-7.173913121223449707e-01 9.782608747482299805e-01 -1.955573260784149170e-02 -7.674482464790344238e-02
-6.956521868705749512e-01 9.782608747482299805e-01 -5.206540226936340332e-03 -6.273415684700012207e-02
-6.739130616188049316e-01 9.782608747482299805e-01 -4.174977540969848633e-03 -5.543198809027671814e-02
-6.521739363670349121e-01 9.782608747482299805e-01 -1.632958650588989258e-02 -5.493345484137535095e-02
-6.304348111152648926e-01 9.782608747482299805e-01 -3.979241847991943359e-02 -6.044402346014976501e-02
-6.086956262588500977e-01 9.782608747482299805e-01 -7.121573388576507568e-02 -7.057014107704162598e-02
-5.869565010070800781e-01 9.782608747482299805e-01 -1.062385514378547668e-01 -8.359912037849426270e-02
-5.652173757553100586e-01 9.782608747482299805e-01 -1.400714218616485596e-01 -9.773376584053039551e-02
-5.434782505035400391e-01 9.782608747482299805e-01 -1.681284606456756592e-01 -1.112585365772247314e-01
-5.217391252517700195e-01 9.782608747482299805e-01 -1.866271942853927612e-01 -1.226584017276763916e-01
-5.000000000000000000e-01 9.782608747482299805e-01 -1.930821090936660767e-01 -1.306975185871124268e-01
-4.782608747482299805e-01 9.782608747482299805e-01 -1.866271942853927612e-01 -1.344714462757110596e-01
-4.565217494964599609e-01 9.782608747482299805e-01 -1.681284606456756592e-01 -1.334448158740997314e-01
-4.347825944423675537e-01 9.782608747482299805e-01 -1.400714218616485596e-01 -1.274850666522979736e-01
-4.130434691905975342e-01 9.782608747482299805e-01 -1.062385514378547668e-01 -1.169004738330841064e-01
-3.913043439388275146e-01 9.782608747482299805e-01 -7.121573388576507568e-02 -1.024738848209381104e-01
-3.695652186870574951e-01 9.782608747482299805e-01 -3.979273140430450439e-02 -8.551374077796936035e-02
-3.478260934352874756e-01 9.782608747482299805e-01 -1.632963120937347412e-02 -6.789603829383850098e-02
-3.260869681835174561e-01 9.782608747482299805e-01 -4.175171256065368652e-03 -5.207946524024009705e-02
-3.043478131294250488e-01 9.782608747482299805e-01 -5.206495523452758789e-03 -4.101791605353355408e-02
-2.826086878776550293e-01 9.782608747482299805e-01 -1.955583691596984863e-02 -3.784980997443199158e-02
-2.608695626258850098e-01 9.782608747482299805e-01 -4.555733501911163330e-02 -4.520788416266441345e-02
-2.391304373741149902e-01 9.782608747482299805e-01 -7.992970943450927734e-02 -6.413307785987854004e-02
-2.173912972211837769e-01 9.782608747482299805e-01 -1.181687265634536743e-01 -9.294155240058898926e-02
-1.956521719694137573e-01 9.782608747482299805e-01 -1.551135927438735962e-01 -1.268310844898223877e-01
-1.739130467176437378e-01 9.782608747482299805e-01 -1.856087297201156616e-01 -1.588458120822906494e-01
-1.521739065647125244e-01 9.782608747482299805e-01 -2.051883041858673096e-01 -1.818996965885162354e-01
-1.304347813129425049e-01 9.782608747482299805e-01 -2.106894850730895996e-01 -1.907484829425811768e-01
-1.086956486105918884e-01 9.782608747482299805e-01 -2.007220536470413208e-01 -1.831163465976715088e-01
-8.695652335882186890e-02 9.782608747482299805e-01 -1.759254485368728638e-01 -1.599839031696319580e-01
-6.521739065647125244e-02 9.782608747482299805e-01 -1.389750987291336060e-01 -1.252658665180206299e-01
-4.347826167941093445e-02 9.782608747482299805e-01 -9.432874619960784912e-02 -8.489969372749328613e-02
-2.173913083970546722e-02 9.782608747482299805e-01 -4.773515462875366211e-02 -4.544701799750328064e-02
0.000000000000000000e+00 9.782608747482299805e-01 -5.553835537284612656e-03 -1.273735985159873962e-02
2.173913083970546722e-02 9.782608747482299805e-01 2.603555470705032349e-02 8.937690407037734985e-03
4.347826167941093445e-02 9.782608747482299805e-01 4.184352606534957886e-02 1.695177331566810608e-02
6.521739065647125244e-02 9.782608747482299805e-01 3.840462863445281982e-02 1.010033860802650452e-02
8.695652335882186890e-02 9.782608747482299805e-01 1.454278826713562012e-02 -1.166268810629844666e-02
1.086956486105918884e-01 9.782608747482299805e-01 -2.830787003040313721e-02 -4.728266224265098572e-02
1.304347813129425049e-01 9.782608747482299805e-01 -8.607359230518341064e-02 -9.442290663719177246e-02
1.521739065647125244e-01 9.782608747482299805e-01 -1.523198187351226807e-01 -1.491185724735260010e-01
1.739130467176437378e-01 9.782608747482299805e-01 -2.188212126493453979e-01 -2.055116593837738037e-01
