# x, y_true, y_pred
2.265625000000000000e-01 0.000000000000000000e+00 -1.013497859239578247e-01 -8.472742140293121338e-02
-2.734375000000000000e-01 0.000000000000000000e+00 -3.004416525363922119e-01 -2.840448021888732910e-01
7.265625000000000000e-01 0.000000000000000000e+00 -2.364240586757659912e-02 -9.992597997188568115e-02
-5.234375000000000000e-01 0.000000000000000000e+00 9.704204797744750977e-01 9.415288567543029785e-01
4.765625000000000000e-01 0.000000000000000000e+00 -1.919737458229064941e-01 -1.396719068288803101e-01
-2.343750000000000000e-02 0.000000000000000000e+00 3.642445057630538940e-02 4.004426673054695129e-02
9.765625000000000000e-01 0.000000000000000000e+00 -4.931887984275817871e-02 -9.019519388675689697e-02
-9.765625000000000000e-01 0.000000000000000000e+00 3.642445057630538940e-02 4.059306159615516663e-02
2.343750000000000000e-02 0.000000000000000000e+00 -4.931898415088653564e-02 -4.589114710688591003e-02
-4.765625000000000000e-01 0.000000000000000000e+00 9.704204797744750977e-01 9.416275024414062500e-01
5.234375000000000000e-01 0.000000000000000000e+00 -1.919737160205841064e-01 -1.382946819067001343e-01
-7.265625000000000000e-01 0.000000000000000000e+00 -3.004416525363922119e-01 -2.782289087772369385e-01
2.734375000000000000e-01 0.000000000000000000e+00 -2.364221215248107910e-02 -3.093187138438224792e-02
-2.265625000000000000e-01 0.000000000000000000e+00 -3.401185572147369385e-01 -3.284654319286346436e-01
7.734375000000000000e-01 0.000000000000000000e+00 -1.013497114181518555e-01 -1.082698553800582886e-01
-8.515625000000000000e-01 0.000000000000000000e+00 -1.394806057214736938e-01 -1.592191606760025024e-01
0.000000000000000000e+00 0.000000000000000000e+00 -8.245441307508372120e-08 5.210299044847488403e-03
-5.000000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 9.676906466484069824e-01
5.000000000000000000e-01 0.000000000000000000e+00 -2.000000029802322388e-01 -1.406088322401046753e-01
-7.500000000000000000e-01 0.000000000000000000e+00 -3.414213657379150391e-01 -3.184471130371093750e-01
2.500000000000000000e-01 0.000000000000000000e+00 -5.857864022254943848e-02 -5.001355335116386414e-02
-2.500000000000000000e-01 0.000000000000000000e+00 -3.414213657379150391e-01 -3.239111304283142090e-01
7.500000000000000000e-01 0.000000000000000000e+00 -5.857861042022705078e-02 -1.028652340173721313e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -6.488466262817382812e-02 -8.416707813739776611e-02
1.250000000000000000e-01 0.000000000000000000e+00 -2.179580330848693848e-01 -2.230941206216812134e-01
-3.750000000000000000e-01 0.000000000000000000e+00 3.261972665786743164e-01 3.246342539787292480e-01
6.250000000000000000e-01 0.000000000000000000e+00 -4.335453361272811890e-02 -1.119054704904556274e-01
-6.250000000000000000e-01 0.000000000000000000e+00 3.261972665786743164e-01 3.261153995990753174e-01
3.750000000000000000e-01 0.000000000000000000e+00 -4.335463047027587891e-02 -8.508972823619842529e-02
-1.250000000000000000e-01 0.000000000000000000e+00 -6.488466262817382812e-02 -9.400086104869842529e-02
8.750000000000000000e-01 0.000000000000000000e+00 -2.179580032825469971e-01 -1.509831100702285767e-01
-9.375000000000000000e-01 0.000000000000000000e+00 5.084340274333953857e-02 5.803113058209419250e-02
6.250000000000000000e-02 0.000000000000000000e+00 -1.375525593757629395e-01 -1.402616351842880249e-01
-4.375000000000000000e-01 0.000000000000000000e+00 7.997623085975646973e-01 7.864249348640441895e-01
5.625000000000000000e-01 0.000000000000000000e+00 -1.473675519227981567e-01 -1.296442002058029175e-01
-6.875000000000000000e-01 0.000000000000000000e+00 -1.337658911943435669e-01 -1.225770860910415649e-01
3.125000000000000000e-01 0.000000000000000000e+00 3.996565937995910645e-03 -3.382433578372001648e-02
-1.875000000000000000e-01 0.000000000000000000e+00 -2.639829516410827637e-01 -2.732097208499908447e-01
8.125000000000000000e-01 0.000000000000000000e+00 -1.719332337379455566e-01 -1.223508566617965698e-01
-8.125000000000000000e-01 0.000000000000000000e+00 -2.639829516410827637e-01 -2.677071988582611084e-01
1.875000000000000000e-01 0.000000000000000000e+00 -1.719329655170440674e-01 -1.596885770559310913e-01
-3.125000000000000000e-01 0.000000000000000000e+00 -1.337658911943435669e-01 -1.282085031270980835e-01
6.875000000000000000e-01 0.000000000000000000e+00 3.996476531028747559e-03 -1.002897471189498901e-01
-5.625000000000000000e-01 0.000000000000000000e+00 7.997623085975646973e-01 7.859468460083007812e-01
4.375000000000000000e-01 0.000000000000000000e+00 -1.473677456378936768e-01 -1.287775486707687378e-01
-6.250000000000000000e-02 0.000000000000000000e+00 5.084340274333953857e-02 4.279412701725959778e-02
9.375000000000000000e-01 0.000000000000000000e+00 -1.375526785850524902e-01 -1.494530290365219116e-01
-9.687500000000000000e-01 0.000000000000000000e+00 4.444473236799240112e-02 5.150033906102180481e-02
3.125000000000000000e-02 0.000000000000000000e+00 -6.720709800720214844e-02 -6.485746800899505615e-02
-4.687500000000000000e-01 0.000000000000000000e+00 9.477422237396240234e-01 9.214659929275512695e-01
5.312500000000000000e-01 0.000000000000000000e+00 -1.858762800693511963e-01 -1.369552463293075562e-01
-7.187500000000000000e-01 0.000000000000000000e+00 -2.768232226371765137e-01 -2.561751604080200195e-01
2.812500000000000000e-01 0.000000000000000000e+00 -1.469242572784423828e-02 -2.829296514391899109e-02
-2.187500000000000000e-01 0.000000000000000000e+00 -3.313564956188201904e-01 -3.230947852134704590e-01
7.812500000000000000e-01 0.000000000000000000e+00 -1.162314116954803467e-01 -1.106064468622207642e-01
-8.437500000000000000e-01 0.000000000000000000e+00 -1.655295491218566895e-01 -1.834814697504043579e-01
1.562500000000000000e-01 0.000000000000000000e+00 -2.097717523574829102e-01 -2.078130692243576050e-01
-3.437500000000000000e-01 0.000000000000000000e+00 7.596290111541748047e-02 7.519848644733428955e-02
6.562500000000000000e-01 0.000000000000000000e+00 -6.808206439018249512e-03 -1.047156900167465210e-01
-5.937500000000000000e-01 0.000000000000000000e+00 5.807008147239685059e-01 5.767901539802551270e-01
4.062500000000000000e-01 0.000000000000000000e+00 -9.503955394029617310e-02 -1.105997413396835327e-01
-9.375000000000000000e-02 0.000000000000000000e+00 1.273457705974578857e-02 -8.585076779127120972e-03
9.062500000000000000e-01 0.000000000000000000e+00 -1.922489702701568604e-01 -1.588376909494400024e-01
-9.062500000000000000e-01 0.000000000000000000e+00 1.273457705974578857e-02 5.836803466081619263e-03
9.375000000000000000e-02 0.000000000000000000e+00 -1.922490298748016357e-01 -1.984675973653793335e-01
-4.062500000000000000e-01 0.000000000000000000e+00 5.807008147239685059e-01 5.769928693771362305e-01
5.937500000000000000e-01 0.000000000000000000e+00 -9.503942728042602539e-02 -1.207032352685928345e-01
-6.562500000000000000e-01 0.000000000000000000e+00 7.596290111541748047e-02 7.914675772190093994e-02
3.437500000000000000e-01 0.000000000000000000e+00 -6.808295845985412598e-03 -5.664954707026481628e-02
-1.562500000000000000e-01 0.000000000000000000e+00 -1.655295491218566895e-01 -1.902156323194503784e-01
8.437500000000000000e-01 0.000000000000000000e+00 -2.097719013690948486e-01 -1.368056982755661011e-01
-7.812500000000000000e-01 0.000000000000000000e+00 -3.313564956188201904e-01 -3.178850710391998291e-01
2.187500000000000000e-01 0.000000000000000000e+00 -1.162315458059310913e-01 -9.891302883625030518e-02
-2.812500000000000000e-01 0.000000000000000000e+00 -2.768232226371765137e-01 -2.620752453804016113e-01
7.187500000000000000e-01 0.000000000000000000e+00 -1.469263434410095215e-02 -9.948770701885223389e-02
-5.312500000000000000e-01 0.000000000000000000e+00 9.477422237396240234e-01 9.213045239448547363e-01
4.687500000000000000e-01 0.000000000000000000e+00 -1.858762800693511963e-01 -1.384916156530380249e-01
-3.125000000000000000e-02 0.000000000000000000e+00 4.444473236799240112e-02 4.660494998097419739e-02
9.687500000000000000e-01 0.000000000000000000e+00 -6.720701605081558228e-02 -1.073710769414901733e-01
-9.843750000000000000e-01 0.000000000000000000e+00 2.618359401822090149e-02 2.661596611142158508e-02
1.562500000000000000e-02 0.000000000000000000e+00 -3.194330260157585144e-02 -2.763710543513298035e-02
-4.843750000000000000e-01 0.000000000000000000e+00 9.867946505546569824e-01 9.560920596122741699e-01
5.156250000000000000e-01 0.000000000000000000e+00 -1.964066624641418457e-01 -1.393725126981735229e-01
-7.343750000000000000e-01 0.000000000000000000e+00 -3.190490007400512695e-01 -2.958666384220123291e-01
2.656250000000000000e-01 0.000000000000000000e+00 -3.405819833278656006e-02 -3.541485592722892761e-02
-2.343750000000000000e-01 0.000000000000000000e+00 -3.449107408523559570e-01 -3.305358290672302246e-01
7.656250000000000000e-01 0.000000000000000000e+00 -8.661036938428878784e-02 -1.061966568231582642e-01
-8.593750000000000000e-01 0.000000000000000000e+00 -1.137504726648330688e-01 -1.343298703432083130e-01
1.406250000000000000e-01 0.000000000000000000e+00 -2.180429995059967041e-01 -2.203434556722640991e-01
-3.593750000000000000e-01 0.000000000000000000e+00 1.981146335601806641e-01 1.965373605489730835e-01
6.406250000000000000e-01 0.000000000000000000e+00 -2.239342778921127319e-02 -1.080302745103836060e-01
-6.093750000000000000e-01 0.000000000000000000e+00 4.554033875465393066e-01 4.539651274681091309e-01
3.906250000000000000e-01 0.000000000000000000e+00 -6.816316395998001099e-02 -9.857733547687530518e-02
-1.093750000000000000e-01 0.000000000000000000e+00 -2.191647887229919434e-02 -4.837439581751823425e-02
8.906250000000000000e-01 0.000000000000000000e+00 -2.092516124248504639e-01 -1.562494188547134399e-01
-9.218750000000000000e-01 0.000000000000000000e+00 3.732290863990783691e-02 3.837393596768379211e-02
7.812500000000000000e-02 0.000000000000000000e+00 -1.678632646799087524e-01 -1.727302521467208862e-01
-4.218750000000000000e-01 0.000000000000000000e+00 6.970727443695068359e-01 6.894872784614562988e-01
5.781250000000000000e-01 0.000000000000000000e+00 -1.220761165022850037e-01 -1.252596825361251831e-01
-6.718750000000000000e-01 0.000000000000000000e+00 -3.590044379234313965e-02 -2.932227775454521179e-02
3.281250000000000000e-01 0.000000000000000000e+00 2.230927348136901855e-03 -4.384480044245719910e-02
-1.718750000000000000e-01 0.000000000000000000e+00 -2.168208509683609009e-01 -2.347212880849838257e-01
8.281250000000000000e-01 0.000000000000000000e+00 -1.939659267663955688e-01 -1.293737739324569702e-01
-7.968750000000000000e-01 0.000000000000000000e+00 -3.033333718776702881e-01 -2.980808317661285400e-01
2.031250000000000000e-01 0.000000000000000000e+00 -1.453682333230972290e-01 -1.292861551046371460e-01
-2.968750000000000000e-01 0.000000000000000000e+00 -2.147325724363327026e-01 -2.043925076723098755e-01
7.031250000000000000e-01 0.000000000000000000e+00 -1.741498708724975586e-03 -9.939365088939666748e-02
-5.468750000000000000e-01 0.000000000000000000e+00 8.845053911209106445e-01 8.641537427902221680e-01
4.531250000000000000e-01 0.000000000000000000e+00 -1.691414415836334229e-01 -1.346708983182907104e-01
-4.687500000000000000e-02 0.000000000000000000e+00 5.305263400077819824e-02 5.089088156819343567e-02
9.531250000000000000e-01 0.000000000000000000e+00 -1.032410860061645508e-01 -1.334677189588546753e-01
-9.531250000000000000e-01 0.000000000000000000e+00 5.305263400077819824e-02 6.255580484867095947e-02
4.687500000000000000e-02 0.000000000000000000e+00 -1.032410860061645508e-01 -1.033940464258193970e-01
-4.531250000000000000e-01 0.000000000000000000e+00 8.845053911209106445e-01 8.644796013832092285e-01
5.468750000000000000e-01 0.000000000000000000e+00 -1.691413074731826782e-01 -1.336256414651870728e-01
-7.031250000000000000e-01 0.000000000000000000e+00 -2.147325724363327026e-01 -1.984739452600479126e-01
2.968750000000000000e-01 0.000000000000000000e+00 -1.741334795951843262e-03 -2.814535424113273621e-02
-2.031250000000000000e-01 0.000000000000000000e+00 -3.033333718776702881e-01 -3.033563494682312012e-01
7.968750000000000000e-01 0.000000000000000000e+00 -1.453684419393539429e-01 -1.160307079553604126e-01
-8.281250000000000000e-01 0.000000000000000000e+00 -2.168208509683609009e-01 -2.287710160017013550e-01
1.718750000000000000e-01 0.000000000000000000e+00 -1.939658224582672119e-01 -1.868465989828109741e-01
-3.281250000000000000e-01 0.000000000000000000e+00 -3.590044379234313965e-02 -3.428808972239494324e-02
6.718750000000000000e-01 0.000000000000000000e+00 2.231001853942871094e-03 -1.020966023206710815e-01
-5.781250000000000000e-01 0.000000000000000000e+00 6.970727443695068359e-01 6.890010833740234375e-01
4.218750000000000000e-01 0.000000000000000000e+00 -1.220762133598327637e-01 -1.207369118928909302e-01
-7.812500000000000000e-02 0.000000000000000000e+00 3.732290863990783691e-02 2.253796532750129700e-02
9.218750000000000000e-01 0.000000000000000000e+00 -1.678630709648132324e-01 -1.572065800428390503e-01
-8.906250000000000000e-01 0.000000000000000000e+00 -2.191647887229919434e-02 -3.624598309397697449e-02
1.093750000000000000e-01 0.000000000000000000e+00 -2.092516124248504639e-01 -2.156531661748886108e-01
-3.906250000000000000e-01 0.000000000000000000e+00 4.554033875465393066e-01 4.535044729709625244e-01
6.093750000000000000e-01 0.000000000000000000e+00 -6.816325336694717407e-02 -1.161871999502182007e-01
-6.406250000000000000e-01 0.000000000000000000e+00 1.981146335601806641e-01 1.992537230253219604e-01
3.593750000000000000e-01 0.000000000000000000e+00 -2.239344269037246704e-02 -7.080133259296417236e-02
-1.406250000000000000e-01 0.000000000000000000e+00 -1.137504726648330688e-01 -1.423285454511642456e-01
8.593750000000000000e-01 0.000000000000000000e+00 -2.180430442094802856e-01 -1.442142575979232788e-01
-7.656250000000000000e-01 0.000000000000000000e+00 -3.449107408523559570e-01 -3.252551257610321045e-01
2.343750000000000000e-01 0.000000000000000000e+00 -8.661023527383804321e-02 -7.167179882526397705e-02
-2.656250000000000000e-01 0.000000000000000000e+00 -3.190490007400512695e-01 -3.015708625316619873e-01
7.343750000000000000e-01 0.000000000000000000e+00 -3.405816853046417236e-02 -1.006323248147964478e-01
-5.156250000000000000e-01 0.000000000000000000e+00 9.867946505546569824e-01 9.560380578041076660e-01
4.843750000000000000e-01 0.000000000000000000e+00 -1.964066773653030396e-01 -1.403986066579818726e-01
-1.562500000000000000e-02 0.000000000000000000e+00 2.618359401822090149e-02 3.078420832753181458e-02
9.843750000000000000e-01 0.000000000000000000e+00 -3.194329515099525452e-02 -7.029987871646881104e-02
-9.921875000000000000e-01 0.000000000000000000e+00 1.395528204739093781e-02 1.009264960885047913e-02
7.812500000000000000e-03 0.000000000000000000e+00 -1.539952680468559265e-02 -1.047877594828605652e-02
-4.921875000000000000e-01 0.000000000000000000e+00 9.966898560523986816e-01 9.647930264472961426e-01
5.078125000000000000e-01 0.000000000000000000e+00 -1.990977078676223755e-01 -1.401548832654953003e-01
-7.421875000000000000e-01 0.000000000000000000e+00 -3.326778411865234375e-01 -3.092198073863983154e-01
2.578125000000000000e-01 0.000000000000000000e+00 -4.576894640922546387e-02 -4.178176447749137878e-02
-2.421875000000000000e-01 0.000000000000000000e+00 -3.454304933547973633e-01 -3.290879428386688232e-01
7.578125000000000000e-01 0.000000000000000000e+00 -7.227059453725814819e-02 -1.043940633535385132e-01
-8.671875000000000000e-01 0.000000000000000000e+00 -8.875514566898345947e-02 -1.091809421777725220e-01
1.328125000000000000e-01 0.000000000000000000e+00 -2.190752029418945312e-01 -2.229886204004287720e-01
-3.671875000000000000e-01 0.000000000000000000e+00 2.617069482803344727e-01 2.601018548011779785e-01
6.328125000000000000e-01 0.000000000000000000e+00 -3.229028731584548950e-02 -1.099066883325576782e-01
-6.171875000000000000e-01 0.000000000000000000e+00 3.909719288349151611e-01 3.902948796749114990e-01
3.828125000000000000e-01 0.000000000000000000e+00 -5.538462474942207336e-02 -9.198136627674102783e-02
-1.171875000000000000e-01 0.000000000000000000e+00 -4.249735176563262939e-02 -7.065080106258392334e-02
8.828125000000000000e-01 0.000000000000000000e+00 -2.146762162446975708e-01 -1.538694053888320923e-01
-9.296875000000000000e-01 0.000000000000000000e+00 4.549960792064666748e-02 4.998787119984626770e-02
7.031250000000000000e-02 0.000000000000000000e+00 -1.533381342887878418e-01 -1.572024077177047729e-01
-4.296875000000000000e-01 0.000000000000000000e+00 7.504085302352905273e-01 7.401372790336608887e-01
5.703125000000000000e-01 0.000000000000000000e+00 -1.350554525852203369e-01 -1.274875253438949585e-01
-6.796875000000000000e-01 0.000000000000000000e+00 -8.678470551967620850e-02 -7.801882922649383545e-02
3.203125000000000000e-01 0.000000000000000000e+00 4.049450159072875977e-03 -3.839017078280448914e-02
-1.796875000000000000e-01 0.000000000000000000e+00 -2.411497235298156738e-01 -2.548696398735046387e-01
8.203125000000000000e-01 0.000000000000000000e+00 -1.836298108100891113e-01 -1.257901638746261597e-01
-8.046875000000000000e-01 0.000000000000000000e+00 -2.848606705665588379e-01 -2.840937077999114990e-01
1.953125000000000000e-01 0.000000000000000000e+00 -1.590993404388427734e-01 -1.446906179189682007e-01
-3.046875000000000000e-01 0.000000000000000000e+00 -1.765078157186508179e-01 -1.685949116945266724e-01
6.953125000000000000e-01 0.000000000000000000e+00 2.059519290924072266e-03 -9.972231090068817139e-02
-5.546875000000000000e-01 0.000000000000000000e+00 8.446183800697326660e-01 8.275626301765441895e-01
4.453125000000000000e-01 0.000000000000000000e+00 -1.587966084480285645e-01 -1.319904774427413940e-01
-5.468750000000000000e-02 0.000000000000000000e+00 5.334775149822235107e-02 4.840220883488655090e-02
9.453125000000000000e-01 0.000000000000000000e+00 -1.207614019513130188e-01 -1.426196545362472534e-01
-9.609375000000000000e-01 0.000000000000000000e+00 5.004267394542694092e-02 5.891834571957588196e-02
3.906250000000000000e-02 0.000000000000000000e+00 -8.528681099414825439e-02 -8.415167033672332764e-02
-4.609375000000000000e-01 0.000000000000000000e+00 9.190019369125366211e-01 8.957042098045349121e-01
5.390625000000000000e-01 0.000000000000000000e+00 -1.782208830118179321e-01 -1.353882998228073120e-01
-7.109375000000000000e-01 0.000000000000000000e+00 -2.482227832078933716e-01 -2.296078652143478394e-01
2.890625000000000000e-01 0.000000000000000000e+00 -7.353618741035461426e-03 -2.740774676203727722e-02
-2.109375000000000000e-01 0.000000000000000000e+00 -3.189683258533477783e-01 -3.146482408046722412e-01
7.890625000000000000e-01 0.000000000000000000e+00 -1.309923082590103149e-01 -1.131976991891860962e-01
-8.359375000000000000e-01 0.000000000000000000e+00 -1.914604902267456055e-01 -2.067720144987106323e-01
1.640625000000000000e-01 0.000000000000000000e+00 -2.027392685413360596e-01 -1.982641071081161499e-01
-3.359375000000000000e-01 0.000000000000000000e+00 1.849606633186340332e-02 1.870550587773323059e-02
6.640625000000000000e-01 0.000000000000000000e+00 -1.413702964782714844e-03 -1.033114343881607056e-01
-5.859375000000000000e-01 0.000000000000000000e+00 6.403086185455322266e-01 6.345389485359191895e-01
4.140625000000000000e-01 0.000000000000000000e+00 -1.086585372686386108e-01 -1.159215420484542847e-01
-8.593750000000000000e-02 0.000000000000000000e+00 2.636720240116119385e-02 8.216101676225662231e-03
9.140625000000000000e-01 0.000000000000000000e+00 -1.808997988700866699e-01 -1.586609333753585815e-01
-8.984375000000000000e-01 0.000000000000000000e+00 -3.425374627113342285e-03 -1.424134895205497742e-02
1.015625000000000000e-01 0.000000000000000000e+00 -2.017437517642974854e-01 -2.082198113203048706e-01
-3.984375000000000000e-01 0.000000000000000000e+00 5.188574194908142090e-01 5.162924528121948242e-01
6.015625000000000000e-01 0.000000000000000000e+00 -8.146074414253234863e-02 -1.184276193380355835e-01
-6.484375000000000000e-01 0.000000000000000000e+00 1.360120475292205811e-01 1.380237191915512085e-01
3.515625000000000000e-01 0.000000000000000000e+00 -1.384618878364562988e-02 -6.363870203495025635e-02
-1.484375000000000000e-01 0.000000000000000000e+00 -1.394806057214736938e-01 -1.665176600217819214e-01
8.515625000000000000e-01 0.000000000000000000e+00 -2.149130403995513916e-01 -1.405459791421890259e-01
-7.734375000000000000e-01 0.000000000000000000e+00 -3.401185572147369385e-01 -3.232361674308776855e-01
2.265625000000000000e-01 0.000000000000000000e+00 -1.013497859239578247e-01 -8.472742140293121338e-02
-2.734375000000000000e-01 0.000000000000000000e+00 -3.004416525363922119e-01 -2.840448021888732910e-01
7.265625000000000000e-01 0.000000000000000000e+00 -2.364240586757659912e-02 -9.992597997188568115e-02
-5.234375000000000000e-01 0.000000000000000000e+00 9.704204797744750977e-01 9.415288567543029785e-01
4.765625000000000000e-01 0.000000000000000000e+00 -1.919737458229064941e-01 -1.396719068288803101e-01
-2.343750000000000000e-02 0.000000000000000000e+00 3.642445057630538940e-02 4.004426673054695129e-02
9.765625000000000000e-01 0.000000000000000000e+00 -4.931887984275817871e-02 -9.019519388675689697e-02
-9.765625000000000000e-01 0.000000000000000000e+00 3.642445057630538940e-02 4.059306159615516663e-02
2.343750000000000000e-02 0.000000000000000000e+00 -4.931898415088653564e-02 -4.589114710688591003e-02
-4.765625000000000000e-01 0.000000000000000000e+00 9.704204797744750977e-01 9.416275024414062500e-01
5.234375000000000000e-01 0.000000000000000000e+00 -1.919737160205841064e-01 -1.382946819067001343e-01
-7.265625000000000000e-01 0.000000000000000000e+00 -3.004416525363922119e-01 -2.782289087772369385e-01
2.734375000000000000e-01 0.000000000000000000e+00 -2.364221215248107910e-02 -3.093187138438224792e-02
-2.265625000000000000e-01 0.000000000000000000e+00 -3.401185572147369385e-01 -3.284654319286346436e-01
7.734375000000000000e-01 0.000000000000000000e+00 -1.013497114181518555e-01 -1.082698553800582886e-01
-8.515625000000000000e-01 0.000000000000000000e+00 -1.394806057214736938e-01 -1.592191606760025024e-01
-1.000000000000000000e+00 1.000000000000000000e+00 -2.781418473318808537e-08 -5.093831941485404968e-02
-9.959920048713684082e-01 1.000000000000000000e+00 -7.738376036286354065e-03 -5.448196455836296082e-02
-9.919839501380920410e-01 1.000000000000000000e+00 -1.581742428243160248e-02 -5.828697606921195984e-02
-9.879759550094604492e-01 1.000000000000000000e+00 -2.419560030102729797e-02 -6.233019754290580750e-02
-9.839679598808288574e-01 1.000000000000000000e+00 -3.283072635531425476e-02 -6.658823788166046143e-02
-9.799599051475524902e-01 1.000000000000000000e+00 -4.168091341853141785e-02 -7.103724777698516846e-02
-9.759519100189208984e-01 1.000000000000000000e+00 -5.070251226425170898e-02 -7.565157115459442139e-02
-9.719439148902893066e-01 1.000000000000000000e+00 -5.985267460346221924e-02 -8.040620386600494385e-02
-9.679358601570129395e-01 1.000000000000000000e+00 -6.908766925334930420e-02 -8.527527749538421631e-02
-9.639278650283813477e-01 1.000000000000000000e+00 -7.836396247148513794e-02 -9.023289382457733154e-02
-9.599198102951049805e-01 1.000000000000000000e+00 -8.763936161994934082e-02 -9.525366127490997314e-02
-9.559118151664733887e-01 1.000000000000000000e+00 -9.687039256095886230e-02 -1.003111451864242554e-01
-9.519038200378417969e-01 1.000000000000000000e+00 -1.060159355401992798e-01 -1.053800135850906372e-01
-9.478957653045654297e-01 1.000000000000000000e+00 -1.150345951318740845e-01 -1.104351133108139038e-01
-9.438877701759338379e-01 1.000000000000000000e+00 -1.238862499594688416e-01 -1.154516488313674927e-01
-9.398797750473022461e-01 1.000000000000000000e+00 -1.325319111347198486e-01 -1.204054504632949829e-01
-9.358717203140258789e-01 1.000000000000000000e+00 -1.409341245889663696e-01 -1.252720803022384644e-01
-9.318637251853942871e-01 1.000000000000000000e+00 -1.490569114685058594e-01 -1.300287693738937378e-01
-9.278557300567626953e-01 1.000000000000000000e+00 -1.568657457828521729e-01 -1.346530765295028687e-01
-9.238476753234863281e-01 1.000000000000000000e+00 -1.643276214599609375e-01 -1.391230970621109009e-01
-9.198396801948547363e-01 1.000000000000000000e+00 -1.714116036891937256e-01 -1.434178799390792847e-01
-9.158316850662231445e-01 1.000000000000000000e+00 -1.780888438224792480e-01 -1.475180536508560181e-01
-9.118236303329467773e-01 1.000000000000000000e+00 -1.843327283859252930e-01 -1.514037102460861206e-01
-9.078156352043151855e-01 1.000000000000000000e+00 -1.901184022426605225e-01 -1.550570875406265259e-01
-9.038076400756835938e-01 1.000000000000000000e+00 -1.954233795404434204e-01 -1.584619432687759399e-01
-8.997995853424072266e-01 1.000000000000000000e+00 -2.002280652523040771e-01 -1.616020351648330688e-01
-8.957915902137756348e-01 1.000000000000000000e+00 -2.045146375894546509e-01 -1.644622832536697388e-01
-8.917835950851440430e-01 1.000000000000000000e+00 -2.082677930593490601e-01 -1.670296341180801392e-01
-8.877755403518676758e-01 1.000000000000000000e+00 -2.114753872156143188e-01 -1.692921668291091919e-01
-8.837675452232360840e-01 1.000000000000000000e+00 -2.141270935535430908e-01 -1.712394803762435913e-01
-8.797594904899597168e-01 1.000000000000000000e+00 -2.162157446146011353e-01 -1.728624552488327026e-01
-8.757514953613281250e-01 1.000000000000000000e+00 -2.177363932132720947e-01 -1.741524189710617065e-01
-8.717435002326965332e-01 1.000000000000000000e+00 -2.186868041753768921e-01 -1.751052886247634888e-01
-8.677354454994201660e-01 1.000000000000000000e+00 -2.190673351287841797e-01 -1.757151335477828979e-01
-8.637274503707885742e-01 1.000000000000000000e+00 -2.188810408115386963e-01 -1.759812384843826294e-01
-8.597194552421569824e-01 1.000000000000000000e+00 -2.181332409381866455e-01 -1.759012192487716675e-01
-8.557114005088806152e-01 1.000000000000000000e+00 -2.168319970369338989e-01 -1.754786521196365356e-01
-8.517034053802490234e-01 1.000000000000000000e+00 -2.149875313043594360e-01 -1.747157424688339233e-01
-8.476954102516174316e-01 1.000000000000000000e+00 -2.126127928495407104e-01 -1.736184507608413696e-01
-8.436873555183410645e-01 1.000000000000000000e+00 -2.097226679325103760e-01 -1.721947938203811646e-01
-8.396793603897094727e-01 1.000000000000000000e+00 -2.063346952199935913e-01 -1.704541593790054321e-01
-8.356713652610778809e-01 1.000000000000000000e+00 -2.024682760238647461e-01 -1.684092432260513306e-01
-8.316633105278015137e-01 1.000000000000000000e+00 -1.981443464756011963e-01 -1.660739630460739136e-01
-8.276553153991699219e-01 1.000000000000000000e+00 -1.933866590261459351e-01 -1.634642928838729858e-01
-8.236473202705383301e-01 1.000000000000000000e+00 -1.882202923297882080e-01 -1.605995446443557739e-01
-8.196392655372619629e-01 1.000000000000000000e+00 -1.826721727848052979e-01 -1.574989408254623413e-01
-8.156312704086303711e-01 1.000000000000000000e+00 -1.767707914113998413e-01 -1.541845947504043579e-01
-8.116232752799987793e-01 1.000000000000000000e+00 -1.705452650785446167e-01 -1.506805866956710815e-01
-8.076152205467224121e-01 1.000000000000000000e+00 -1.640271246433258057e-01 -1.470115333795547485e-01
-8.036072254180908203e-01 1.000000000000000000e+00 -1.572487503290176392e-01 -1.432039588689804077e-01
-7.995991706848144531e-01 1.000000000000000000e+00 -1.502426415681838989e-01 -1.392849236726760864e-01
-7.955911755561828613e-01 1.000000000000000000e+00 -1.430431902408599854e-01 -1.352822035551071167e-01
-7.915831804275512695e-01 1.000000000000000000e+00 -1.356853991746902466e-01 -1.312237232923507690e-01
-7.875751256942749023e-01 1.000000000000000000e+00 -1.282036304473876953e-01 -1.271382123231887817e-01
-7.835671305656433105e-01 1.000000000000000000e+00 -1.206341087818145752e-01 -1.230531483888626099e-01
-7.795591354370117188e-01 1.000000000000000000e+00 -1.130116507411003113e-01 -1.189968436956405640e-01
-7.755510807037353516e-01 1.000000000000000000e+00 -1.053728684782981873e-01 -1.149957329034805298e-01
-7.715430855751037598e-01 1.000000000000000000e+00 -9.775269776582717896e-02 -1.110751181840896606e-01
-7.675350904464721680e-01 1.000000000000000000e+00 -9.018666297197341919e-02 -1.072589308023452759e-01
-7.635270357131958008e-01 1.000000000000000000e+00 -8.270972967147827148e-02 -1.035713106393814087e-01
-7.595190405845642090e-01 1.000000000000000000e+00 -7.535599917173385620e-02 -1.000317484140396118e-01
-7.555110454559326172e-01 1.000000000000000000e+00 -6.815913319587707520e-02 -9.665964543819427490e-02
