# x, y_true, y_pred
-4.453125000000000000e-01 0.000000000000000000e+00 8.446183800697326660e-01 7.478868961334228516e-01
5.546875000000000000e-01 0.000000000000000000e+00 -1.587964445352554321e-01 -1.343360394239425659e-01
-6.953125000000000000e-01 0.000000000000000000e+00 -1.765078157186508179e-01 -8.846057951450347900e-02
3.046875000000000000e-01 0.000000000000000000e+00 2.059563994407653809e-03 -5.844401568174362183e-02
-1.953125000000000000e-01 0.000000000000000000e+00 -2.848606705665588379e-01 -2.444414198398590088e-01
8.046875000000000000e-01 0.000000000000000000e+00 -1.590994894504547119e-01 -1.432059109210968018e-01
-8.203125000000000000e-01 0.000000000000000000e+00 -2.411497235298156738e-01 -2.594267129898071289e-01
1.796875000000000000e-01 0.000000000000000000e+00 -1.836295574903488159e-01 -1.385987997055053711e-01
-3.203125000000000000e-01 0.000000000000000000e+00 -8.678470551967620850e-02 -1.632571220397949219e-03
6.796875000000000000e-01 0.000000000000000000e+00 4.049345850944519043e-03 -4.705177247524261475e-02
-5.703125000000000000e-01 0.000000000000000000e+00 7.504085302352905273e-01 6.935432553291320801e-01
4.296875000000000000e-01 0.000000000000000000e+00 -1.350555717945098877e-01 -1.302854120731353760e-01
-7.031250000000000000e-02 0.000000000000000000e+00 4.549960792064666748e-02 -2.338446304202079773e-02
9.296875000000000000e-01 0.000000000000000000e+00 -1.533377021551132202e-01 -1.304604411125183105e-01
-8.828125000000000000e-01 0.000000000000000000e+00 -4.249735176563262939e-02 -1.069320440292358398e-01
1.171875000000000000e-01 0.000000000000000000e+00 -2.146761715412139893e-01 -1.386464983224868774e-01
-3.828125000000000000e-01 0.000000000000000000e+00 3.909719288349151611e-01 3.870875835418701172e-01
6.171875000000000000e-01 0.000000000000000000e+00 -5.538471043109893799e-02 -7.674666494131088257e-02
-6.328125000000000000e-01 0.000000000000000000e+00 2.617069482803344727e-01 3.000825047492980957e-01
3.671875000000000000e-01 0.000000000000000000e+00 -3.229034692049026489e-02 -7.780897617340087891e-02
-1.328125000000000000e-01 0.000000000000000000e+00 -8.875514566898345947e-02 -1.285548061132431030e-01
8.671875000000000000e-01 0.000000000000000000e+00 -2.190752625465393066e-01 -1.732346266508102417e-01
-7.578125000000000000e-01 0.000000000000000000e+00 -3.454304933547973633e-01 -2.883273363113403320e-01
2.421875000000000000e-01 0.000000000000000000e+00 -7.227047532796859741e-02 -9.193141013383865356e-02
-2.578125000000000000e-01 0.000000000000000000e+00 -3.326778411865234375e-01 -2.309138178825378418e-01
7.421875000000000000e-01 0.000000000000000000e+00 -4.576887190341949463e-02 -7.881817966699600220e-02
-5.078125000000000000e-01 0.000000000000000000e+00 9.966898560523986816e-01 8.769306540489196777e-01
4.921875000000000000e-01 0.000000000000000000e+00 -1.990977376699447632e-01 -1.602536439895629883e-01
-7.812500000000000000e-03 0.000000000000000000e+00 1.395528204739093781e-02 -1.300695538520812988e-02
9.921875000000000000e-01 0.000000000000000000e+00 -1.539966650307178497e-02 -5.185456201434135437e-02
-9.960937500000000000e-01 0.000000000000000000e+00 7.176292128860950470e-03 3.515475988388061523e-02
3.906250000000000000e-03 0.000000000000000000e+00 -7.537780329585075378e-03 -2.156066894531250000e-02
-4.960937500000000000e-01 0.000000000000000000e+00 9.991719126701354980e-01 8.766028285026550293e-01
5.039062500000000000e-01 0.000000000000000000e+00 -1.997741758823394775e-01 -1.597526371479034424e-01
-7.460937500000000000e-01 0.000000000000000000e+00 -3.376522064208984375e-01 -2.694149315357208252e-01
2.539062500000000000e-01 0.000000000000000000e+00 -5.204951763153076172e-02 -8.277878165245056152e-02
-2.460937500000000000e-01 0.000000000000000000e+00 -3.440061211585998535e-01 -2.489193081855773926e-01
7.539062500000000000e-01 0.000000000000000000e+00 -6.532856822013854980e-02 -9.023991972208023071e-02
-8.710937500000000000e-01 0.000000000000000000e+00 -7.665605843067169189e-02 -1.376257985830307007e-01
1.289062500000000000e-01 0.000000000000000000e+00 -2.187871038913726807e-01 -1.438357979059219360e-01
-3.710937500000000000e-01 0.000000000000000000e+00 2.938778102397918701e-01 3.095596432685852051e-01
6.289062500000000000e-01 0.000000000000000000e+00 -3.768868744373321533e-02 -6.731341779232025146e-02
-6.210937500000000000e-01 0.000000000000000000e+00 3.585879802703857422e-01 3.804340958595275879e-01
3.789062500000000000e-01 0.000000000000000000e+00 -4.926210641860961914e-02 -8.663892745971679688e-02
-1.210937500000000000e-01 0.000000000000000000e+00 -5.348455905914306641e-02 -1.041841283440589905e-01
8.789062500000000000e-01 0.000000000000000000e+00 -2.165872752666473389e-01 -1.707424521446228027e-01
-9.335937500000000000e-01 0.000000000000000000e+00 4.852712154388427734e-02 1.964174211025238037e-03
6.640625000000000000e-02 0.000000000000000000e+00 -1.455875486135482788e-01 -9.233039617538452148e-02
-4.335937500000000000e-01 0.000000000000000000e+00 7.756162881851196289e-01 6.926933526992797852e-01
5.664062500000000000e-01 0.000000000000000000e+00 -1.413086056709289551e-01 -1.243103817105293274e-01
-6.835937500000000000e-01 0.000000000000000000e+00 -1.107855737209320068e-01 -2.596516162157058716e-02
3.164062500000000000e-01 0.000000000000000000e+00 4.258468747138977051e-03 -5.779590085148811340e-02
-1.835937500000000000e-01 0.000000000000000000e+00 -2.527821660041809082e-01 -2.283491641283035278e-01
8.164062500000000000e-01 0.000000000000000000e+00 -1.779380291700363159e-01 -1.534405201673507690e-01
-8.085937500000000000e-01 0.000000000000000000e+00 -2.746947705745697021e-01 -2.788209915161132812e-01
1.914062500000000000e-01 0.000000000000000000e+00 -1.656436771154403687e-01 -1.318673491477966309e-01
-3.085937500000000000e-01 0.000000000000000000e+00 -1.556855738162994385e-01 -6.066334620118141174e-02
6.914062500000000000e-01 0.000000000000000000e+00 3.263041377067565918e-03 -4.831558465957641602e-02
-5.585937500000000000e-01 0.000000000000000000e+00 8.227831125259399414e-01 7.493191361427307129e-01
4.414062500000000000e-01 0.000000000000000000e+00 -1.532055735588073730e-01 -1.392720341682434082e-01
-5.859375000000000000e-02 0.000000000000000000e+00 5.244903266429901123e-02 -1.339776813983917236e-02
9.414062500000000000e-01 0.000000000000000000e+00 -1.292659044265747070e-01 -1.161284744739532471e-01
-9.648437500000000000e-01 0.000000000000000000e+00 4.755762964487075806e-02 3.436671197414398193e-02
3.515625000000000000e-02 0.000000000000000000e+00 -7.624287903308868408e-02 -5.425730347633361816e-02
-4.648437500000000000e-01 0.000000000000000000e+00 9.341121912002563477e-01 8.204001188278198242e-01
5.351562500000000000e-01 0.000000000000000000e+00 -1.822356134653091431e-01 -1.481377780437469482e-01
-7.148437500000000000e-01 0.000000000000000000e+00 -2.631413936614990234e-01 -1.764861047267913818e-01
2.851562500000000000e-01 0.000000000000000000e+00 -1.081375777721405029e-02 -6.402799487113952637e-02
-2.148437500000000000e-01 0.000000000000000000e+00 -3.255926966667175293e-01 -2.603466808795928955e-01
7.851562500000000000e-01 0.000000000000000000e+00 -1.236435025930404663e-01 -1.235085129737854004e-01
-8.398437500000000000e-01 0.000000000000000000e+00 -1.785377860069274902e-01 -2.176777273416519165e-01
1.601562500000000000e-01 0.000000000000000000e+00 -2.064832001924514771e-01 -1.456885337829589844e-01
-3.398437500000000000e-01 0.000000000000000000e+00 4.687528312206268311e-02 1.096377819776535034e-01
6.601562500000000000e-01 0.000000000000000000e+00 -3.898203372955322266e-03 -5.016270279884338379e-02
-5.898437500000000000e-01 0.000000000000000000e+00 6.108226180076599121e-01 5.840513706207275391e-01
4.101562500000000000e-01 0.000000000000000000e+00 -1.018591821193695068e-01 -1.135872453451156616e-01
-8.984375000000000000e-02 0.000000000000000000e+00 1.987728476524353027e-02 -4.802773520350456238e-02
9.101562500000000000e-01 0.000000000000000000e+00 -1.867965161800384521e-01 -1.509513109922409058e-01
-9.023437500000000000e-01 0.000000000000000000e+00 4.959300160408020020e-03 -5.885991454124450684e-02
9.765625000000000000e-02 0.000000000000000000e+00 -1.972373127937316895e-01 -1.248687729239463806e-01
-4.023437500000000000e-01 0.000000000000000000e+00 5.500198006629943848e-01 5.134837031364440918e-01
5.976562500000000000e-01 0.000000000000000000e+00 -8.823011070489883423e-02 -9.462638199329376221e-02
-6.523437500000000000e-01 0.000000000000000000e+00 1.056968569755554199e-01 1.675324738025665283e-01
3.476562500000000000e-01 0.000000000000000000e+00 -1.012963056564331055e-02 -6.609548628330230713e-02
-1.523437500000000000e-01 0.000000000000000000e+00 -1.524921804666519165e-01 -1.699665486812591553e-01
8.476562500000000000e-01 0.000000000000000000e+00 -2.125871032476425171e-01 -1.711840778589248657e-01
-7.773437500000000000e-01 0.000000000000000000e+00 -3.362132310867309570e-01 -3.011718392372131348e-01
2.226562500000000000e-01 0.000000000000000000e+00 -1.087892726063728333e-01 -1.081454455852508545e-01
-2.773437500000000000e-01 0.000000000000000000e+00 -2.892584800720214844e-01 -1.830096542835235596e-01
7.226562500000000000e-01 0.000000000000000000e+00 -1.897452771663665771e-02 -6.280320137739181519e-02
-5.273437500000000000e-01 0.000000000000000000e+00 9.598558545112609863e-01 8.518835306167602539e-01
4.726562500000000000e-01 0.000000000000000000e+00 -1.891271024942398071e-01 -1.563478112220764160e-01
-2.734375000000000000e-02 0.000000000000000000e+00 4.072554409503936768e-02 -5.292117595672607422e-03
9.726562500000000000e-01 0.000000000000000000e+00 -5.821896344423294067e-02 -7.528938353061676025e-02
-9.804687500000000000e-01 0.000000000000000000e+00 3.156770765781402588e-02 3.862936794757843018e-02
1.953125000000000000e-02 0.000000000000000000e+00 -4.054699093103408813e-02 -3.651233762502670288e-02
-4.804687500000000000e-01 0.000000000000000000e+00 9.794080853462219238e-01 8.583099246025085449e-01
5.195312500000000000e-01 0.000000000000000000e+00 -1.944037824869155884e-01 -1.557443439960479736e-01
-7.304687500000000000e-01 0.000000000000000000e+00 -3.103711009025573730e-01 -2.306395322084426880e-01
2.695312500000000000e-01 0.000000000000000000e+00 -2.867703139781951904e-02 -7.212780416011810303e-02
-2.304687500000000000e-01 0.000000000000000000e+00 -3.430308401584625244e-01 -2.609353363513946533e-01
7.695312500000000000e-01 0.000000000000000000e+00 -9.394609183073043823e-02 -1.066957116127014160e-01
-8.554687500000000000e-01 0.000000000000000000e+00 -1.265490204095840454e-01 -1.787100434303283691e-01
1.445312500000000000e-01 0.000000000000000000e+00 -2.167355865240097046e-01 -1.469263136386871338e-01
-3.554687500000000000e-01 0.000000000000000000e+00 1.668411046266555786e-01 2.073685824871063232e-01
6.445312500000000000e-01 0.000000000000000000e+00 -1.794052124023437500e-02 -5.706159770488739014e-02
-6.054687500000000000e-01 0.000000000000000000e+00 4.872922897338867188e-01 4.852706789970397949e-01
3.945312500000000000e-01 0.000000000000000000e+00 -7.476173341274261475e-02 -9.977419674396514893e-02
-1.054687500000000000e-01 0.000000000000000000e+00 -1.239356398582458496e-02 -7.401036471128463745e-02
8.945312500000000000e-01 0.000000000000000000e+00 -2.057529091835021973e-01 -1.631211638450622559e-01
-9.179687500000000000e-01 0.000000000000000000e+00 3.218716382980346680e-02 -2.538478001952171326e-02
8.203125000000000000e-02 0.000000000000000000e+00 -1.745808422565460205e-01 -1.098852828145027161e-01
-4.179687500000000000e-01 0.000000000000000000e+00 6.690832972526550293e-01 6.079577803611755371e-01
5.820312500000000000e-01 0.000000000000000000e+00 -1.154074072837829590e-01 -1.097037643194198608e-01
-6.679687500000000000e-01 0.000000000000000000e+00 -9.114697575569152832e-03 6.671522557735443115e-02
3.320312500000000000e-01 0.000000000000000000e+00 6.328225135803222656e-04 -6.017453968524932861e-02
-1.679687500000000000e-01 0.000000000000000000e+00 -2.042407095432281494e-01 -2.012666165828704834e-01
8.320312500000000000e-01 0.000000000000000000e+00 -1.985597312450408936e-01 -1.643044501543045044e-01
-7.929687500000000000e-01 0.000000000000000000e+00 -3.115317225456237793e-01 -2.959564328193664551e-01
2.070312500000000000e-01 0.000000000000000000e+00 -1.382446885108947754e-01 -1.207573860883712769e-01
-2.929687500000000000e-01 0.000000000000000000e+00 -2.320806235074996948e-01 -1.286080181598663330e-01
7.070312500000000000e-01 0.000000000000000000e+00 -4.325777292251586914e-03 -5.362904816865921021e-02
-5.429687500000000000e-01 0.000000000000000000e+00 9.024516940116882324e-01 8.096450567245483398e-01
4.570312500000000000e-01 0.000000000000000000e+00 -1.738498657941818237e-01 -1.492766737937927246e-01
-4.296875000000000000e-02 0.000000000000000000e+00 5.188005417585372925e-02 -6.004057824611663818e-03
9.570312500000000000e-01 0.000000000000000000e+00 -9.429918974637985229e-02 -9.576353430747985840e-02
-9.492187500000000000e-01 0.000000000000000000e+00 5.354587733745574951e-02 2.209041267633438110e-02
5.078125000000000000e-02 0.000000000000000000e+00 -1.120741665363311768e-01 -7.334378361701965332e-02
-4.492187500000000000e-01 0.000000000000000000e+00 8.652105927467346191e-01 7.644455432891845703e-01
5.507812500000000000e-01 0.000000000000000000e+00 -1.641161739826202393e-01 -1.374220103025436401e-01
-6.992187500000000000e-01 0.000000000000000000e+00 -1.961999237537384033e-01 -1.077582985162734985e-01
3.007812500000000000e-01 0.000000000000000000e+00 3.895312547683715820e-04 -5.912090092897415161e-02
-1.992187500000000000e-01 0.000000000000000000e+00 -2.944251894950866699e-01 -2.488056719303131104e-01
8.007812500000000000e-01 0.000000000000000000e+00 -1.523306071758270264e-01 -1.394825875759124756e-01
-8.242187500000000000e-01 0.000000000000000000e+00 -2.291432619094848633e-01 -2.519136667251586914e-01
1.757812500000000000e-01 0.000000000000000000e+00 -1.889809072017669678e-01 -1.404615044593811035e-01
-3.242187500000000000e-01 0.000000000000000000e+00 -6.180729717016220093e-02 1.942857354879379272e-02
6.757812500000000000e-01 0.000000000000000000e+00 3.371983766555786133e-03 -4.715733975172042847e-02
-5.742187500000000000e-01 0.000000000000000000e+00 7.242045402526855469e-01 6.731697320938110352e-01
4.257812500000000000e-01 0.000000000000000000e+00 -1.286352276802062988e-01 -1.270785629749298096e-01
-7.421875000000000000e-02 0.000000000000000000e+00 4.176306724548339844e-02 -2.753810212016105652e-02
9.257812500000000000e-01 0.000000000000000000e+00 -1.607728600502014160e-01 -1.349467188119888306e-01
-8.867187500000000000e-01 0.000000000000000000e+00 -3.196249902248382568e-02 -9.691984951496124268e-02
1.132812500000000000e-01 0.000000000000000000e+00 -2.122289091348648071e-01 -1.363859921693801880e-01
-3.867187500000000000e-01 0.000000000000000000e+00 4.232701659202575684e-01 4.128013253211975098e-01
6.132812500000000000e-01 0.000000000000000000e+00 -6.169452890753746033e-02 -8.014865964651107788e-02
-6.367187500000000000e-01 0.000000000000000000e+00 2.297609746456146240e-01 2.732829451560974121e-01
3.632812500000000000e-01 0.000000000000000000e+00 -2.718409895896911621e-02 -7.513418793678283691e-02
-1.367187500000000000e-01 0.000000000000000000e+00 -1.011358797550201416e-01 -1.368480771780014038e-01
8.632812500000000000e-01 0.000000000000000000e+00 -2.188254892826080322e-01 -1.734393239021301270e-01
-7.617187500000000000e-01 0.000000000000000000e+00 -3.457218110561370850e-01 -2.927272915840148926e-01
2.382812500000000000e-01 0.000000000000000000e+00 -7.937459647655487061e-02 -9.512257575988769531e-02
-2.617187500000000000e-01 0.000000000000000000e+00 -3.264813423156738281e-01 -2.231348752975463867e-01
7.382812500000000000e-01 0.000000000000000000e+00 -3.976340591907501221e-02 -7.527459412813186646e-02
-5.117187500000000000e-01 0.000000000000000000e+00 9.925604462623596191e-01 8.744663000106811523e-01
4.882812500000000000e-01 0.000000000000000000e+00 -1.979735642671585083e-01 -1.599403619766235352e-01
-1.171875000000000000e-02 0.000000000000000000e+00 2.030214294791221619e-02 -1.076595485210418701e-02
9.882812500000000000e-01 0.000000000000000000e+00 -2.354782447218894958e-02 -5.622409284114837646e-02
-9.882812500000000000e-01 0.000000000000000000e+00 2.030214294791221619e-02 3.782560676336288452e-02
1.171875000000000000e-02 0.000000000000000000e+00 -2.354769036173820496e-02 -2.859864383935928345e-02
-4.882812500000000000e-01 0.000000000000000000e+00 9.925604462623596191e-01 8.699774742126464844e-01
5.117187500000000000e-01 0.000000000000000000e+00 -1.979735344648361206e-01 -1.582187414169311523e-01
-7.382812500000000000e-01 0.000000000000000000e+00 -3.264813423156738281e-01 -2.519715428352355957e-01
2.617187500000000000e-01 0.000000000000000000e+00 -3.976343572139739990e-02 -7.718358933925628662e-02
-2.382812500000000000e-01 0.000000000000000000e+00 -3.457218110561370850e-01 -2.565882802009582520e-01
7.617187500000000000e-01 0.000000000000000000e+00 -7.937473803758621216e-02 -9.835012257099151611e-02
-8.632812500000000000e-01 0.000000000000000000e+00 -1.011358797550201416e-01 -1.582721769809722900e-01
1.367187500000000000e-01 0.000000000000000000e+00 -2.188253998756408691e-01 -1.459317505359649658e-01
-3.632812500000000000e-01 0.000000000000000000e+00 2.297609746456146240e-01 2.581138014793395996e-01
6.367187500000000000e-01 0.000000000000000000e+00 -2.718403935432434082e-02 -6.181187927722930908e-02
-6.132812500000000000e-01 0.000000000000000000e+00 4.232701659202575684e-01 4.333767890930175781e-01
3.867187500000000000e-01 0.000000000000000000e+00 -6.169441714882850647e-02 -9.306032955646514893e-02
-1.132812500000000000e-01 0.000000000000000000e+00 -3.196249902248382568e-02 -8.867111802101135254e-02
8.867187500000000000e-01 0.000000000000000000e+00 -2.122289091348648071e-01 -1.675315499305725098e-01
-9.257812500000000000e-01 0.000000000000000000e+00 4.176306724548339844e-02 -1.086521148681640625e-02
-1.000000000000000000e+00 1.000000000000000000e+00 -2.781418473318808537e-08 -1.333899050951004028e-02
-9.959920048713684082e-01 1.000000000000000000e+00 -7.738376036286354065e-03 -1.942905783653259277e-02
-9.919839501380920410e-01 1.000000000000000000e+00 -1.581742428243160248e-02 -2.568798139691352844e-02
-9.879759550094604492e-01 1.000000000000000000e+00 -2.419560030102729797e-02 -3.209123387932777405e-02
-9.839679598808288574e-01 1.000000000000000000e+00 -3.283072635531425476e-02 -3.861375898122787476e-02
-9.799599051475524902e-01 1.000000000000000000e+00 -4.168091341853141785e-02 -4.523020237684249878e-02
-9.759519100189208984e-01 1.000000000000000000e+00 -5.070251226425170898e-02 -5.191463604569435120e-02
-9.719439148902893066e-01 1.000000000000000000e+00 -5.985267460346221924e-02 -5.864124000072479248e-02
-9.679358601570129395e-01 1.000000000000000000e+00 -6.908766925334930420e-02 -6.538413465023040771e-02
-9.639278650283813477e-01 1.000000000000000000e+00 -7.836396247148513794e-02 -7.211693376302719116e-02
-9.599198102951049805e-01 1.000000000000000000e+00 -8.763936161994934082e-02 -7.881413400173187256e-02
-9.559118151664733887e-01 1.000000000000000000e+00 -9.687039256095886230e-02 -8.544964343309402466e-02
-9.519038200378417969e-01 1.000000000000000000e+00 -1.060159355401992798e-01 -9.199935197830200195e-02
-9.478957653045654297e-01 1.000000000000000000e+00 -1.150345951318740845e-01 -9.843917936086654663e-02
-9.438877701759338379e-01 1.000000000000000000e+00 -1.238862499594688416e-01 -1.047464013099670410e-01
-9.398797750473022461e-01 1.000000000000000000e+00 -1.325319111347198486e-01 -1.108982563018798828e-01
-9.358717203140258789e-01 1.000000000000000000e+00 -1.409341245889663696e-01 -1.168733984231948853e-01
-9.318637251853942871e-01 1.000000000000000000e+00 -1.490569114685058594e-01 -1.226505190134048462e-01
-9.278557300567626953e-01 1.000000000000000000e+00 -1.568657457828521729e-01 -1.282099932432174683e-01
-9.238476753234863281e-01 1.000000000000000000e+00 -1.643276214599609375e-01 -1.335329115390777588e-01
-9.198396801948547363e-01 1.000000000000000000e+00 -1.714116036891937256e-01 -1.386014074087142944e-01
-9.158316850662231445e-01 1.000000000000000000e+00 -1.780888438224792480e-01 -1.433994024991989136e-01
-9.118236303329467773e-01 1.000000000000000000e+00 -1.843327283859252930e-01 -1.479114741086959839e-01
-9.078156352043151855e-01 1.000000000000000000e+00 -1.901184022426605225e-01 -1.521240770816802979e-01
-9.038076400756835938e-01 1.000000000000000000e+00 -1.954233795404434204e-01 -1.560242623090744019e-01
-8.997995853424072266e-01 1.000000000000000000e+00 -2.002280652523040771e-01 -1.596016287803649902e-01
-8.957915902137756348e-01 1.000000000000000000e+00 -2.045146375894546509e-01 -1.628461778163909912e-01
-8.917835950851440430e-01 1.000000000000000000e+00 -2.082677930593490601e-01 -1.657495796680450439e-01
-8.877755403518676758e-01 1.000000000000000000e+00 -2.114753872156143188e-01 -1.683052182197570801e-01
-8.837675452232360840e-01 1.000000000000000000e+00 -2.141270935535430908e-01 -1.705073714256286621e-01
-8.797594904899597168e-01 1.000000000000000000e+00 -2.162157446146011353e-01 -1.723527014255523682e-01
-8.757514953613281250e-01 1.000000000000000000e+00 -2.177363932132720947e-01 -1.738389134407043457e-01
-8.717435002326965332e-01 1.000000000000000000e+00 -2.186868041753768921e-01 -1.749655902385711670e-01
-8.677354454994201660e-01 1.000000000000000000e+00 -2.190673351287841797e-01 -1.757339239120483398e-01
-8.637274503707885742e-01 1.000000000000000000e+00 -2.188810408115386963e-01 -1.761464178562164307e-01
-8.597194552421569824e-01 1.000000000000000000e+00 -2.181332409381866455e-01 -1.762071251869201660e-01
-8.557114005088806152e-01 1.000000000000000000e+00 -2.168319970369338989e-01 -1.759207546710968018e-01
-8.517034053802490234e-01 1.000000000000000000e+00 -2.149875313043594360e-01 -1.752940118312835693e-01
-8.476954102516174316e-01 1.000000000000000000e+00 -2.126127928495407104e-01 -1.743345856666564941e-01
-8.436873555183410645e-01 1.000000000000000000e+00 -2.097226679325103760e-01 -1.730517148971557617e-01
-8.396793603897094727e-01 1.000000000000000000e+00 -2.063346952199935913e-01 -1.714565455913543701e-01
-8.356713652610778809e-01 1.000000000000000000e+00 -2.024682760238647461e-01 -1.695608347654342651e-01
-8.316633105278015137e-01 1.000000000000000000e+00 -1.981443464756011963e-01 -1.673779487609863281e-01
-8.276553153991699219e-01 1.000000000000000000e+00 -1.933866590261459351e-01 -1.649219393730163574e-01
-8.236473202705383301e-01 1.000000000000000000e+00 -1.882202923297882080e-01 -1.622074991464614868e-01
-8.196392655372619629e-01 1.000000000000000000e+00 -1.826721727848052979e-01 -1.592505872249603271e-01
-8.156312704086303711e-01 1.000000000000000000e+00 -1.767707914113998413e-01 -1.560674607753753662e-01
-8.116232752799987793e-01 1.000000000000000000e+00 -1.705452650785446167e-01 -1.526752263307571411e-01
-8.076152205467224121e-01 1.000000000000000000e+00 -1.640271246433258057e-01 -1.490921378135681152e-01
-8.036072254180908203e-01 1.000000000000000000e+00 -1.572487503290176392e-01 -1.453371942043304443e-01
-7.995991706848144531e-01 1.000000000000000000e+00 -1.502426415681838989e-01 -1.414299607276916504e-01
-7.955911755561828613e-01 1.000000000000000000e+00 -1.430431902408599854e-01 -1.373909711837768555e-01
-7.915831804275512695e-01 1.000000000000000000e+00 -1.356853991746902466e-01 -1.332405358552932739e-01
-7.875751256942749023e-01 1.000000000000000000e+00 -1.282036304473876953e-01 -1.289992332458496094e-01
-7.835671305656433105e-01 1.000000000000000000e+00 -1.206341087818145752e-01 -1.246874332427978516e-01
-7.795591354370117188e-01 1.000000000000000000e+00 -1.130116507411003113e-01 -1.203262209892272949e-01
-7.755510807037353516e-01 1.000000000000000000e+00 -1.053728684782981873e-01 -1.159361302852630615e-01
-7.715430855751037598e-01 1.000000000000000000e+00 -9.775269776582717896e-02 -1.115383431315422058e-01
-7.675350904464721680e-01 1.000000000000000000e+00 -9.018666297197341919e-02 -1.071533262729644775e-01
-7.635270357131958008e-01 1.000000000000000000e+00 -8.270972967147827148e-02 -1.028014719486236572e-01
-7.595190405845642090e-01 1.000000000000000000e+00 -7.535599917173385620e-02 -9.850324690341949463e-02
-7.555110454559326172e-01 1.000000000000000000e+00 -6.815913319587707520e-02 -9.427767992019653320e-02
-7.515029907226562500e-01 1.000000000000000000e+00 -6.115125119686126709e-02 -9.014318883419036865e-02
-7.474949955940246582e-01 1.000000000000000000e+00 -5.436448752880096436e-02 -8.611758798360824585e-02
-7.434870004653930664e-01 1.000000000000000000e+00 -4.782909154891967773e-02 -8.221784234046936035e-02
-7.394789457321166992e-01 1.000000000000000000e+00 -4.157404601573944092e-02 -7.846041768789291382e-02
-7.354709506034851074e-01 1.000000000000000000e+00 -3.562729060649871826e-02 -7.486177235841751099e-02
-7.314629554748535156e-01 1.000000000000000000e+00 -3.001467883586883545e-02 -7.143665105104446411e-02
-7.274549007415771484e-01 1.000000000000000000e+00 -2.476088702678680420e-02 -6.819989532232284546e-02
-7.234469056129455566e-01 1.000000000000000000e+00 -1.988859474658966064e-02 -6.516465544700622559e-02
-7.194388508796691895e-01 1.000000000000000000e+00 -1.541876792907714844e-02 -6.234304606914520264e-02
-7.154308557510375977e-01 1.000000000000000000e+00 -1.137042045593261719e-02 -5.974679440259933472e-02
-7.114228606224060059e-01 1.000000000000000000e+00 -7.760390639305114746e-03 -5.738491937518119812e-02
-7.074148058891296387e-01 1.000000000000000000e+00 -4.603534936904907227e-03 -5.526594072580337524e-02
-7.034068107604980469e-01 1.000000000000000000e+00 -1.912817358970642090e-03 -5.339616537094116211e-02
-6.993988156318664551e-01 1.000000000000000000e+00 3.014206886291503906e-04 -5.178116261959075928e-02
-6.953907608985900879e-01 1.000000000000000000e+00 2.030760049819946289e-03 -5.042535439133644104e-02
-6.913827657699584961e-01 1.000000000000000000e+00 3.268852829933166504e-03 -4.933209717273712158e-02
-6.873747706413269043e-01 1.000000000000000000e+00 4.012197256088256836e-03 -4.850438237190246582e-02
-6.833667159080505371e-01 1.000000000000000000e+00 4.259169101715087891e-03 -4.794352501630783081e-02
-6.793587207794189453e-01 1.000000000000000000e+00 4.010394215583801270e-03 -4.764952883124351501e-02
-6.753507256507873535e-01 1.000000000000000000e+00 3.268912434577941895e-03 -4.762083292007446289e-02
-6.713426709175109863e-01 1.000000000000000000e+00 2.039894461631774902e-03 -4.785471409559249878e-02
-6.673346757888793945e-01 1.000000000000000000e+00 3.309100866317749023e-04 -4.834726452827453613e-02
-6.633266806602478027e-01 1.000000000000000000e+00 -1.848623156547546387e-03 -4.909326508641242981e-02
-6.593186259269714355e-01 1.000000000000000000e+00 -4.486769437789916992e-03 -5.008669197559356689e-02
-6.553106307983398438e-01 1.000000000000000000e+00 -7.569983601570129395e-03 -5.132012814283370972e-02
-6.513025760650634766e-01 1.000000000000000000e+00 -1.108224689960479736e-02 -5.278492718935012817e-02
-6.472945809364318848e-01 1.000000000000000000e+00 -1.500590145587921143e-02 -5.447173118591308594e-02
-6.432865858078002930e-01 1.000000000000000000e+00 -1.932142674922943115e-02 -5.636963993310928345e-02
-6.392785310745239258e-01 1.000000000000000000e+00 -2.400764077901840210e-02 -5.846717581152915955e-02
-6.352705359458923340e-01 1.000000000000000000e+00 -2.904144674539566040e-02 -6.075225397944450378e-02
-6.312625408172607422e-01 1.000000000000000000e+00 -3.439875692129135132e-02 -6.321233510971069336e-02
-6.272544860839843750e-01 1.000000000000000000e+00 -4.005327820777893066e-02 -6.583293527364730835e-02
-6.232464909553527832e-01 1.000000000000000000e+00 -4.597824811935424805e-02 -6.859993934631347656e-02
-6.192384958267211914e-01 1.000000000000000000e+00 -5.214487016201019287e-02 -7.149820029735565186e-02
-6.152304410934448242e-01 1.000000000000000000e+00 -5.852418020367622375e-02 -7.451204955577850342e-02
-6.112224459648132324e-01 1.000000000000000000e+00 -6.508585810661315918e-02 -7.762541621923446655e-02
-6.072144508361816406e-01 1.000000000000000000e+00 -7.179860025644302368e-02 -8.082311600446701050e-02
-6.032063961029052734e-01 1.000000000000000000e+00 -7.863104343414306641e-02 -8.408907055854797363e-02
-5.991984009742736816e-01 1.000000000000000000e+00 -8.555112779140472412e-02 -8.740747720003128052e-02
-5.951904058456420898e-01 1.000000000000000000e+00 -9.252582490444183350e-02 -9.076173603534698486e-02
