# x, y_true, y_pred
-8.515625000000000000e-01 0.000000000000000000e+00 -1.394806057214736938e-01 2.545074746012687683e-02
1.484375000000000000e-01 0.000000000000000000e+00 -2.149129658937454224e-01 -2.065378725528717041e-01
-3.515625000000000000e-01 0.000000000000000000e+00 1.360120475292205811e-01 2.791064679622650146e-01
6.484375000000000000e-01 0.000000000000000000e+00 -1.384614408016204834e-02 -5.472432449460029602e-02
-6.015625000000000000e-01 0.000000000000000000e+00 5.188574194908142090e-01 3.546958863735198975e-01
3.984375000000000000e-01 0.000000000000000000e+00 -8.146067708730697632e-02 -9.121154993772506714e-02
-1.015625000000000000e-01 0.000000000000000000e+00 -3.425374627113342285e-03 -6.863433867692947388e-02
8.984375000000000000e-01 0.000000000000000000e+00 -2.017437070608139038e-01 -1.768324822187423706e-01
-9.140625000000000000e-01 0.000000000000000000e+00 2.636720240116119385e-02 -7.816757261753082275e-02
8.593750000000000000e-02 0.000000000000000000e+00 -1.808999776840209961e-01 -2.054474502801895142e-01
-4.140625000000000000e-01 0.000000000000000000e+00 6.403086185455322266e-01 3.407953679561614990e-01
5.859375000000000000e-01 0.000000000000000000e+00 -1.086584255099296570e-01 -4.502571746706962585e-02
-6.640625000000000000e-01 0.000000000000000000e+00 1.849606633186340332e-02 2.999474704265594482e-01
3.359375000000000000e-01 0.000000000000000000e+00 -1.413792371749877930e-03 -1.249590367078781128e-01
-1.640625000000000000e-01 0.000000000000000000e+00 -1.914604902267456055e-01 1.467701327055692673e-02
8.359375000000000000e-01 0.000000000000000000e+00 -2.027393728494644165e-01 -1.406851708889007568e-01
-7.890625000000000000e-01 0.000000000000000000e+00 -3.189683258533477783e-01 1.280026137828826904e-01
2.109375000000000000e-01 0.000000000000000000e+00 -1.309920996427536011e-01 -1.893682777881622314e-01
-2.890625000000000000e-01 0.000000000000000000e+00 -2.482227832078933716e-01 1.980876922607421875e-01
7.109375000000000000e-01 0.000000000000000000e+00 -7.353797554969787598e-03 -7.579748332500457764e-02
-5.390625000000000000e-01 0.000000000000000000e+00 9.190019369125366211e-01 3.809373676776885986e-01
4.609375000000000000e-01 0.000000000000000000e+00 -1.782209128141403198e-01 -6.430787593126296997e-02
-3.906250000000000000e-02 0.000000000000000000e+00 5.004267394542694092e-02 -1.358973234891891479e-01
9.609375000000000000e-01 0.000000000000000000e+00 -8.528681099414825439e-02 -2.096485793590545654e-01
-9.453125000000000000e-01 0.000000000000000000e+00 5.334775149822235107e-02 -1.282492727041244507e-01
5.468750000000000000e-02 0.000000000000000000e+00 -1.207612603902816772e-01 -1.967282742261886597e-01
-4.453125000000000000e-01 0.000000000000000000e+00 8.446183800697326660e-01 3.620679676532745361e-01
5.546875000000000000e-01 0.000000000000000000e+00 -1.587964445352554321e-01 -4.499359801411628723e-02
-6.953125000000000000e-01 0.000000000000000000e+00 -1.765078157186508179e-01 2.634780108928680420e-01
3.046875000000000000e-01 0.000000000000000000e+00 2.059563994407653809e-03 -1.426769793033599854e-01
-1.953125000000000000e-01 0.000000000000000000e+00 -2.848606705665588379e-01 6.013749167323112488e-02
8.046875000000000000e-01 0.000000000000000000e+00 -1.590994894504547119e-01 -1.227372959256172180e-01
-8.203125000000000000e-01 0.000000000000000000e+00 -2.411497235298156738e-01 7.730881869792938232e-02
1.796875000000000000e-01 0.000000000000000000e+00 -1.836295574903488159e-01 -1.998903900384902954e-01
-3.203125000000000000e-01 0.000000000000000000e+00 -8.678470551967620850e-02 2.404836416244506836e-01
6.796875000000000000e-01 0.000000000000000000e+00 4.049345850944519043e-03 -6.398694217205047607e-02
-5.703125000000000000e-01 0.000000000000000000e+00 7.504085302352905273e-01 3.716178238391876221e-01
4.296875000000000000e-01 0.000000000000000000e+00 -1.350555717945098877e-01 -7.661096006631851196e-02
-7.031250000000000000e-02 0.000000000000000000e+00 4.549960792064666748e-02 -1.046398878097534180e-01
9.296875000000000000e-01 0.000000000000000000e+00 -1.533377021551132202e-01 -1.939312964677810669e-01
-8.828125000000000000e-01 0.000000000000000000e+00 -4.249735176563262939e-02 -2.666432037949562073e-02
1.171875000000000000e-01 0.000000000000000000e+00 -2.146761715412139893e-01 -2.085871249437332153e-01
-3.828125000000000000e-01 0.000000000000000000e+00 3.909719288349151611e-01 3.128708899021148682e-01
6.171875000000000000e-01 0.000000000000000000e+00 -5.538471043109893799e-02 -4.832264780998229980e-02
-6.328125000000000000e-01 0.000000000000000000e+00 2.617069482803344727e-01 3.306039869785308838e-01
3.671875000000000000e-01 0.000000000000000000e+00 -3.229034692049026489e-02 -1.075531765818595886e-01
-1.328125000000000000e-01 0.000000000000000000e+00 -8.875514566898345947e-02 -2.858147397637367249e-02
8.671875000000000000e-01 0.000000000000000000e+00 -2.190752625465393066e-01 -1.589001417160034180e-01
-7.578125000000000000e-01 0.000000000000000000e+00 -3.454304933547973633e-01 1.765694618225097656e-01
2.421875000000000000e-01 0.000000000000000000e+00 -7.227047532796859741e-02 -1.757580488920211792e-01
-2.578125000000000000e-01 0.000000000000000000e+00 -3.326778411865234375e-01 1.530808806419372559e-01
7.421875000000000000e-01 0.000000000000000000e+00 -4.576887190341949463e-02 -8.980859071016311646e-02
-5.078125000000000000e-01 0.000000000000000000e+00 9.966898560523986816e-01 3.824316561222076416e-01
4.921875000000000000e-01 0.000000000000000000e+00 -1.990977376699447632e-01 -5.474994331598281860e-02
-7.812500000000000000e-03 0.000000000000000000e+00 1.395528204739093781e-02 -1.618717312812805176e-01
9.921875000000000000e-01 0.000000000000000000e+00 -1.539966650307178497e-02 -2.234392762184143066e-01
-9.960937500000000000e-01 0.000000000000000000e+00 7.176292128860950470e-03 -2.047577500343322754e-01
3.906250000000000000e-03 0.000000000000000000e+00 -7.537780329585075378e-03 -1.701729148626327515e-01
-4.960937500000000000e-01 0.000000000000000000e+00 9.991719126701354980e-01 3.809656500816345215e-01
5.039062500000000000e-01 0.000000000000000000e+00 -1.997741758823394775e-01 -5.194151774048805237e-02
-7.460937500000000000e-01 0.000000000000000000e+00 -3.376522064208984375e-01 1.940393447875976562e-01
2.539062500000000000e-01 0.000000000000000000e+00 -5.204951763153076172e-02 -1.700326502323150635e-01
-2.460937500000000000e-01 0.000000000000000000e+00 -3.440061211585998535e-01 1.357750445604324341e-01
7.539062500000000000e-01 0.000000000000000000e+00 -6.532856822013854980e-02 -9.554568678140640259e-02
-8.710937500000000000e-01 0.000000000000000000e+00 -7.665605843067169189e-02 -7.146601565182209015e-03
1.289062500000000000e-01 0.000000000000000000e+00 -2.187871038913726807e-01 -2.083984464406967163e-01
-3.710937500000000000e-01 0.000000000000000000e+00 2.938778102397918701e-01 3.008432984352111816e-01
6.289062500000000000e-01 0.000000000000000000e+00 -3.768868744373321533e-02 -5.037082359194755554e-02
-6.210937500000000000e-01 0.000000000000000000e+00 3.585879802703857422e-01 3.404434621334075928e-01
3.789062500000000000e-01 0.000000000000000000e+00 -4.926210641860961914e-02 -1.012611836194992065e-01
-1.210937500000000000e-01 0.000000000000000000e+00 -5.348455905914306641e-02 -4.402614012360572815e-02
8.789062500000000000e-01 0.000000000000000000e+00 -2.165872752666473389e-01 -1.656869798898696899e-01
-9.335937500000000000e-01 0.000000000000000000e+00 4.852712154388427734e-02 -1.096829175949096680e-01
6.640625000000000000e-02 0.000000000000000000e+00 -1.455875486135482788e-01 -2.006690055131912231e-01
-4.335937500000000000e-01 0.000000000000000000e+00 7.756162881851196289e-01 3.549132049083709717e-01
5.664062500000000000e-01 0.000000000000000000e+00 -1.413086056709289551e-01 -4.461830854415893555e-02
-6.835937500000000000e-01 0.000000000000000000e+00 -1.107855737209320068e-01 2.777824103832244873e-01
3.164062500000000000e-01 0.000000000000000000e+00 4.258468747138977051e-03 -1.360468268394470215e-01
-1.835937500000000000e-01 0.000000000000000000e+00 -2.527821660041809082e-01 4.290197417140007019e-02
8.164062500000000000e-01 0.000000000000000000e+00 -1.779380291700363159e-01 -1.293996423482894897e-01
-8.085937500000000000e-01 0.000000000000000000e+00 -2.746947705745697021e-01 9.650719165802001953e-02
1.914062500000000000e-01 0.000000000000000000e+00 -1.656436771154403687e-01 -1.963582485914230347e-01
-3.085937500000000000e-01 0.000000000000000000e+00 -1.556855738162994385e-01 2.249651551246643066e-01
6.914062500000000000e-01 0.000000000000000000e+00 3.263041377067565918e-03 -6.813450902700424194e-02
-5.585937500000000000e-01 0.000000000000000000e+00 8.227831125259399414e-01 3.760213851928710938e-01
4.414062500000000000e-01 0.000000000000000000e+00 -1.532055735588073730e-01 -7.170206308364868164e-02
-5.859375000000000000e-02 0.000000000000000000e+00 5.244903266429901123e-02 -1.169503703713417053e-01
9.414062500000000000e-01 0.000000000000000000e+00 -1.292659044265747070e-01 -2.000169903039932251e-01
-9.648437500000000000e-01 0.000000000000000000e+00 4.755762964487075806e-02 -1.585033982992172241e-01
3.515625000000000000e-02 0.000000000000000000e+00 -7.624287903308868408e-02 -1.883389651775360107e-01
-4.648437500000000000e-01 0.000000000000000000e+00 9.341121912002563477e-01 3.717072904109954834e-01
5.351562500000000000e-01 0.000000000000000000e+00 -1.822356134653091431e-01 -4.664773121476173401e-02
-7.148437500000000000e-01 0.000000000000000000e+00 -2.631413936614990234e-01 2.381099760532379150e-01
2.851562500000000000e-01 0.000000000000000000e+00 -1.081375777721405029e-02 -1.535559594631195068e-01
-2.148437500000000000e-01 0.000000000000000000e+00 -3.255926966667175293e-01 8.917257934808731079e-02
7.851562500000000000e-01 0.000000000000000000e+00 -1.236435025930404663e-01 -1.119027063250541687e-01
-8.398437500000000000e-01 0.000000000000000000e+00 -1.785377860069274902e-01 4.497485980391502380e-02
1.601562500000000000e-01 0.000000000000000000e+00 -2.064832001924514771e-01 -2.045468538999557495e-01
-3.398437500000000000e-01 0.000000000000000000e+00 4.687528312206268311e-02 2.651367187500000000e-01
6.601562500000000000e-01 0.000000000000000000e+00 -3.898203372955322266e-03 -5.787860229611396790e-02
-5.898437500000000000e-01 0.000000000000000000e+00 6.108226180076599121e-01 3.619091212749481201e-01
4.101562500000000000e-01 0.000000000000000000e+00 -1.018591821193695068e-01 -8.550023287534713745e-02
-8.984375000000000000e-02 0.000000000000000000e+00 1.987728476524353027e-02 -8.265113085508346558e-02
9.101562500000000000e-01 0.000000000000000000e+00 -1.867965161800384521e-01 -1.833718121051788330e-01
-9.023437500000000000e-01 0.000000000000000000e+00 4.959300160408020020e-03 -5.897912755608558655e-02
9.765625000000000000e-02 0.000000000000000000e+00 -1.972373127937316895e-01 -2.072629928588867188e-01
-4.023437500000000000e-01 0.000000000000000000e+00 5.500198006629943848e-01 3.310644030570983887e-01
5.976562500000000000e-01 0.000000000000000000e+00 -8.823011070489883423e-02 -4.588581249117851257e-02
-6.523437500000000000e-01 0.000000000000000000e+00 1.056968569755554199e-01 3.121682703495025635e-01
3.476562500000000000e-01 0.000000000000000000e+00 -1.012963056564331055e-02 -1.183535531163215637e-01
-1.523437500000000000e-01 0.000000000000000000e+00 -1.524921804666519165e-01 -1.860578544437885284e-03
8.476562500000000000e-01 0.000000000000000000e+00 -2.125871032476425171e-01 -1.475147902965545654e-01
-7.773437500000000000e-01 0.000000000000000000e+00 -3.362132310867309570e-01 1.465150862932205200e-01
2.226562500000000000e-01 0.000000000000000000e+00 -1.087892726063728333e-01 -1.845808029174804688e-01
-2.773437500000000000e-01 0.000000000000000000e+00 -2.892584800720214844e-01 1.814531385898590088e-01
7.226562500000000000e-01 0.000000000000000000e+00 -1.897452771663665771e-02 -8.081533759832382202e-02
-5.273437500000000000e-01 0.000000000000000000e+00 9.598558545112609863e-01 3.824188113212585449e-01
4.726562500000000000e-01 0.000000000000000000e+00 -1.891271024942398071e-01 -6.038182601332664490e-02
-2.734375000000000000e-02 0.000000000000000000e+00 4.072554409503936768e-02 -1.462799310684204102e-01
9.726562500000000000e-01 0.000000000000000000e+00 -5.821896344423294067e-02 -2.150735259056091309e-01
-9.804687500000000000e-01 0.000000000000000000e+00 3.156770765781402588e-02 -1.819932460784912109e-01
1.953125000000000000e-02 0.000000000000000000e+00 -4.054699093103408813e-02 -1.799837946891784668e-01
-4.804687500000000000e-01 0.000000000000000000e+00 9.794080853462219238e-01 3.773010671138763428e-01
5.195312500000000000e-01 0.000000000000000000e+00 -1.944037824869155884e-01 -4.889012873172760010e-02
-7.304687500000000000e-01 0.000000000000000000e+00 -3.103711009025573730e-01 2.165670096874237061e-01
2.695312500000000000e-01 0.000000000000000000e+00 -2.867703139781951904e-02 -1.619828492403030396e-01
-2.304687500000000000e-01 0.000000000000000000e+00 -3.430308401584625244e-01 1.125101372599601746e-01
7.695312500000000000e-01 0.000000000000000000e+00 -9.394609183073043823e-02 -1.035484001040458679e-01
-8.554687500000000000e-01 0.000000000000000000e+00 -1.265490204095840454e-01 1.893242821097373962e-02
1.445312500000000000e-01 0.000000000000000000e+00 -2.167355865240097046e-01 -2.070591598749160767e-01
-3.554687500000000000e-01 0.000000000000000000e+00 1.668411046266555786e-01 2.836137712001800537e-01
6.445312500000000000e-01 0.000000000000000000e+00 -1.794052124023437500e-02 -5.376185849308967590e-02
-6.054687500000000000e-01 0.000000000000000000e+00 4.872922897338867188e-01 3.520656526088714600e-01
3.945312500000000000e-01 0.000000000000000000e+00 -7.476173341274261475e-02 -9.317160397768020630e-02
-1.054687500000000000e-01 0.000000000000000000e+00 -1.239356398582458496e-02 -6.383328884840011597e-02
8.945312500000000000e-01 0.000000000000000000e+00 -2.057529091835021973e-01 -1.746250391006469727e-01
-9.179687500000000000e-01 0.000000000000000000e+00 3.218716382980346680e-02 -8.452101796865463257e-02
8.203125000000000000e-02 0.000000000000000000e+00 -1.745808422565460205e-01 -2.046683728694915771e-01
-4.179687500000000000e-01 0.000000000000000000e+00 6.690832972526550293e-01 3.438326120376586914e-01
5.820312500000000000e-01 0.000000000000000000e+00 -1.154074072837829590e-01 -4.484117776155471802e-02
-6.679687500000000000e-01 0.000000000000000000e+00 -9.114697575569152832e-03 2.956897616386413574e-01
3.320312500000000000e-01 0.000000000000000000e+00 6.328225135803222656e-04 -1.271729320287704468e-01
-1.679687500000000000e-01 0.000000000000000000e+00 -2.042407095432281494e-01 2.026161178946495056e-02
8.320312500000000000e-01 0.000000000000000000e+00 -1.985597312450408936e-01 -1.384152173995971680e-01
-7.929687500000000000e-01 0.000000000000000000e+00 -3.115317225456237793e-01 1.217627152800559998e-01
2.070312500000000000e-01 0.000000000000000000e+00 -1.382446885108947754e-01 -1.908693909645080566e-01
-2.929687500000000000e-01 0.000000000000000000e+00 -2.320806235074996948e-01 2.035538554191589355e-01
7.070312500000000000e-01 0.000000000000000000e+00 -4.325777292251586914e-03 -7.419285923242568970e-02
-5.429687500000000000e-01 0.000000000000000000e+00 9.024516940116882324e-01 3.801982998847961426e-01
4.570312500000000000e-01 0.000000000000000000e+00 -1.738498657941818237e-01 -6.570379436016082764e-02
-4.296875000000000000e-02 0.000000000000000000e+00 5.188005417585372925e-02 -1.322697401046752930e-01
9.570312500000000000e-01 0.000000000000000000e+00 -9.429918974637985229e-02 -2.077783942222595215e-01
-9.492187500000000000e-01 0.000000000000000000e+00 5.354587733745574951e-02 -1.343725621700286865e-01
5.078125000000000000e-02 0.000000000000000000e+00 -1.120741665363311768e-01 -1.952328979969024658e-01
-4.492187500000000000e-01 0.000000000000000000e+00 8.652105927467346191e-01 3.642269372940063477e-01
5.507812500000000000e-01 0.000000000000000000e+00 -1.641161739826202393e-01 -4.522188380360603333e-02
-6.992187500000000000e-01 0.000000000000000000e+00 -1.961999237537384033e-01 2.585524916648864746e-01
3.007812500000000000e-01 0.000000000000000000e+00 3.895312547683715820e-04 -1.448738873004913330e-01
-1.992187500000000000e-01 0.000000000000000000e+00 -2.944251894950866699e-01 6.591955572366714478e-02
8.007812500000000000e-01 0.000000000000000000e+00 -1.523306071758270264e-01 -1.205410137772560120e-01
-8.242187500000000000e-01 0.000000000000000000e+00 -2.291432619094848633e-01 7.087064534425735474e-02
1.757812500000000000e-01 0.000000000000000000e+00 -1.889809072017669678e-01 -2.009485661983489990e-01
-3.242187500000000000e-01 0.000000000000000000e+00 -6.180729717016220093e-02 2.455412447452545166e-01
6.757812500000000000e-01 0.000000000000000000e+00 3.371983766555786133e-03 -6.268320232629776001e-02
-5.742187500000000000e-01 0.000000000000000000e+00 7.242045402526855469e-01 3.699113130569458008e-01
4.257812500000000000e-01 0.000000000000000000e+00 -1.286352276802062988e-01 -7.832066714763641357e-02
-7.421875000000000000e-02 0.000000000000000000e+00 4.176306724548339844e-02 -1.003858968615531921e-01
9.257812500000000000e-01 0.000000000000000000e+00 -1.607728600502014160e-01 -1.918580532073974609e-01
-8.867187500000000000e-01 0.000000000000000000e+00 -3.196249902248382568e-02 -3.315322473645210266e-02
1.132812500000000000e-01 0.000000000000000000e+00 -2.122289091348648071e-01 -2.084887176752090454e-01
-3.867187500000000000e-01 0.000000000000000000e+00 4.232701659202575684e-01 3.166995942592620850e-01
6.132812500000000000e-01 0.000000000000000000e+00 -6.169452890753746033e-02 -4.773660376667976379e-02
-6.367187500000000000e-01 0.000000000000000000e+00 2.297609746456146240e-01 3.271169960498809814e-01
3.632812500000000000e-01 0.000000000000000000e+00 -2.718409895896911621e-02 -1.096857041120529175e-01
-1.367187500000000000e-01 0.000000000000000000e+00 -1.011358797550201416e-01 -2.333037927746772766e-02
8.632812500000000000e-01 0.000000000000000000e+00 -2.188254892826080322e-01 -1.566275954246520996e-01
-7.617187500000000000e-01 0.000000000000000000e+00 -3.457218110561370850e-01 1.706472039222717285e-01
2.382812500000000000e-01 0.000000000000000000e+00 -7.937459647655487061e-02 -1.775989383459091187e-01
-2.617187500000000000e-01 0.000000000000000000e+00 -3.264813423156738281e-01 1.588090956211090088e-01
7.382812500000000000e-01 0.000000000000000000e+00 -3.976340591907501221e-02 -8.795088529586791992e-02
-5.117187500000000000e-01 0.000000000000000000e+00 9.925604462623596191e-01 3.826749026775360107e-01
4.882812500000000000e-01 0.000000000000000000e+00 -1.979735642671585083e-01 -5.578259006142616272e-02
-1.171875000000000000e-02 0.000000000000000000e+00 2.030214294791221619e-02 -1.589276790618896484e-01
9.882812500000000000e-01 0.000000000000000000e+00 -2.354782447218894958e-02 -2.218385189771652222e-01
-9.882812500000000000e-01 0.000000000000000000e+00 2.030214294791221619e-02 -1.934715062379837036e-01
1.171875000000000000e-02 0.000000000000000000e+00 -2.354769036173820496e-02 -1.752593815326690674e-01
-4.882812500000000000e-01 0.000000000000000000e+00 9.925604462623596191e-01 3.793765604496002197e-01
5.117187500000000000e-01 0.000000000000000000e+00 -1.979735344648361206e-01 -5.031557008624076843e-02
-7.382812500000000000e-01 0.000000000000000000e+00 -3.264813423156738281e-01 2.054190039634704590e-01
2.617187500000000000e-01 0.000000000000000000e+00 -3.976343572139739990e-02 -1.660619974136352539e-01
-2.382812500000000000e-01 0.000000000000000000e+00 -3.457218110561370850e-01 1.241614595055580139e-01
7.617187500000000000e-01 0.000000000000000000e+00 -7.937473803758621216e-02 -9.949928522109985352e-02
-8.632812500000000000e-01 0.000000000000000000e+00 -1.011358797550201416e-01 5.890647880733013153e-03
1.367187500000000000e-01 0.000000000000000000e+00 -2.188253998756408691e-01 -2.078804075717926025e-01
-3.632812500000000000e-01 0.000000000000000000e+00 2.297609746456146240e-01 2.923924624919891357e-01
6.367187500000000000e-01 0.000000000000000000e+00 -2.718403935432434082e-02 -5.197351798415184021e-02
-6.132812500000000000e-01 0.000000000000000000e+00 4.232701659202575684e-01 3.464723527431488037e-01
3.867187500000000000e-01 0.000000000000000000e+00 -6.169441714882850647e-02 -9.716921299695968628e-02
-1.132812500000000000e-01 0.000000000000000000e+00 -3.196249902248382568e-02 -5.404742434620857239e-02
8.867187500000000000e-01 0.000000000000000000e+00 -2.122289091348648071e-01 -1.701755523681640625e-01
-9.257812500000000000e-01 0.000000000000000000e+00 4.176306724548339844e-02 -9.715536236763000488e-02
-1.000000000000000000e+00 1.000000000000000000e+00 -2.781418473318808537e-08 -1.303827613592147827e-01
-9.959920048713684082e-01 1.000000000000000000e+00 -7.738376036286354065e-03 -1.306225210428237915e-01
-9.919839501380920410e-01 1.000000000000000000e+00 -1.581742428243160248e-02 -1.308186054229736328e-01
-9.879759550094604492e-01 1.000000000000000000e+00 -2.419560030102729797e-02 -1.309711039066314697e-01
-9.839679598808288574e-01 1.000000000000000000e+00 -3.283072635531425476e-02 -1.310803294181823730e-01
-9.799599051475524902e-01 1.000000000000000000e+00 -4.168091341853141785e-02 -1.311466097831726074e-01
-9.759519100189208984e-01 1.000000000000000000e+00 -5.070251226425170898e-02 -1.311704516410827637e-01
-9.719439148902893066e-01 1.000000000000000000e+00 -5.985267460346221924e-02 -1.311525851488113403e-01
-9.679358601570129395e-01 1.000000000000000000e+00 -6.908766925334930420e-02 -1.310933381319046021e-01
-9.639278650283813477e-01 1.000000000000000000e+00 -7.836396247148513794e-02 -1.309931278228759766e-01
-9.599198102951049805e-01 1.000000000000000000e+00 -8.763936161994934082e-02 -1.308525204658508301e-01
-9.559118151664733887e-01 1.000000000000000000e+00 -9.687039256095886230e-02 -1.306719034910202026e-01
-9.519038200378417969e-01 1.000000000000000000e+00 -1.060159355401992798e-01 -1.304516196250915527e-01
-9.478957653045654297e-01 1.000000000000000000e+00 -1.150345951318740845e-01 -1.301919966936111450e-01
-9.438877701759338379e-01 1.000000000000000000e+00 -1.238862499594688416e-01 -1.298937648534774780e-01
-9.398797750473022461e-01 1.000000000000000000e+00 -1.325319111347198486e-01 -1.295569241046905518e-01
-9.358717203140258789e-01 1.000000000000000000e+00 -1.409341245889663696e-01 -1.291821599006652832e-01
-9.318637251853942871e-01 1.000000000000000000e+00 -1.490569114685058594e-01 -1.287698000669479370e-01
-9.278557300567626953e-01 1.000000000000000000e+00 -1.568657457828521729e-01 -1.283204704523086548e-01
-9.238476753234863281e-01 1.000000000000000000e+00 -1.643276214599609375e-01 -1.278347223997116089e-01
-9.198396801948547363e-01 1.000000000000000000e+00 -1.714116036891937256e-01 -1.273128241300582886e-01
-9.158316850662231445e-01 1.000000000000000000e+00 -1.780888438224792480e-01 -1.267555952072143555e-01
-9.118236303329467773e-01 1.000000000000000000e+00 -1.843327283859252930e-01 -1.261631399393081665e-01
-9.078156352043151855e-01 1.000000000000000000e+00 -1.901184022426605225e-01 -1.255361288785934448e-01
-9.038076400756835938e-01 1.000000000000000000e+00 -1.954233795404434204e-01 -1.248752102255821228e-01
-8.997995853424072266e-01 1.000000000000000000e+00 -2.002280652523040771e-01 -1.241806522011756897e-01
-8.957915902137756348e-01 1.000000000000000000e+00 -2.045146375894546509e-01 -1.234529241919517517e-01
-8.917835950851440430e-01 1.000000000000000000e+00 -2.082677930593490601e-01 -1.226926445960998535e-01
-8.877755403518676758e-01 1.000000000000000000e+00 -2.114753872156143188e-01 -1.219003126025199890e-01
-8.837675452232360840e-01 1.000000000000000000e+00 -2.141270935535430908e-01 -1.210765913128852844e-01
-8.797594904899597168e-01 1.000000000000000000e+00 -2.162157446146011353e-01 -1.202222630381584167e-01
-8.757514953613281250e-01 1.000000000000000000e+00 -2.177363932132720947e-01 -1.193378865718841553e-01
-8.717435002326965332e-01 1.000000000000000000e+00 -2.186868041753768921e-01 -1.184242740273475647e-01
-8.677354454994201660e-01 1.000000000000000000e+00 -2.190673351287841797e-01 -1.174822971224784851e-01
-8.637274503707885742e-01 1.000000000000000000e+00 -2.188810408115386963e-01 -1.165126934647560120e-01
-8.597194552421569824e-01 1.000000000000000000e+00 -2.181332409381866455e-01 -1.155163422226905823e-01
-8.557114005088806152e-01 1.000000000000000000e+00 -2.168319970369338989e-01 -1.144940331578254700e-01
-8.517034053802490234e-01 1.000000000000000000e+00 -2.149875313043594360e-01 -1.134467348456382751e-01
-8.476954102516174316e-01 1.000000000000000000e+00 -2.126127928495407104e-01 -1.123751029372215271e-01
-8.436873555183410645e-01 1.000000000000000000e+00 -2.097226679325103760e-01 -1.112801805138587952e-01
-8.396793603897094727e-01 1.000000000000000000e+00 -2.063346952199935913e-01 -1.101626306772232056e-01
-8.356713652610778809e-01 1.000000000000000000e+00 -2.024682760238647461e-01 -1.090233847498893738e-01
-8.316633105278015137e-01 1.000000000000000000e+00 -1.981443464756011963e-01 -1.078634336590766907e-01
-8.276553153991699219e-01 1.000000000000000000e+00 -1.933866590261459351e-01 -1.066835597157478333e-01
-8.236473202705383301e-01 1.000000000000000000e+00 -1.882202923297882080e-01 -1.054848656058311462e-01
-8.196392655372619629e-01 1.000000000000000000e+00 -1.826721727848052979e-01 -1.042683497071266174e-01
-8.156312704086303711e-01 1.000000000000000000e+00 -1.767707914113998413e-01 -1.030350625514984131e-01
-8.116232752799987793e-01 1.000000000000000000e+00 -1.705452650785446167e-01 -1.017858609557151794e-01
-8.076152205467224121e-01 1.000000000000000000e+00 -1.640271246433258057e-01 -1.005219295620918274e-01
-8.036072254180908203e-01 1.000000000000000000e+00 -1.572487503290176392e-01 -9.924419969320297241e-02
-7.995991706848144531e-01 1.000000000000000000e+00 -1.502426415681838989e-01 -9.795366972684860229e-02
-7.955911755561828613e-01 1.000000000000000000e+00 -1.430431902408599854e-01 -9.665127843618392944e-02
-7.915831804275512695e-01 1.000000000000000000e+00 -1.356853991746902466e-01 -9.533798694610595703e-02
-7.875751256942749023e-01 1.000000000000000000e+00 -1.282036304473876953e-01 -9.401454776525497437e-02
-7.835671305656433105e-01 1.000000000000000000e+00 -1.206341087818145752e-01 -9.268208593130111694e-02
-7.795591354370117188e-01 1.000000000000000000e+00 -1.130116507411003113e-01 -9.134136885404586792e-02
-7.755510807037353516e-01 1.000000000000000000e+00 -1.053728684782981873e-01 -8.999333530664443970e-02
-7.715430855751037598e-01 1.000000000000000000e+00 -9.775269776582717896e-02 -8.863904327154159546e-02
-7.675350904464721680e-01 1.000000000000000000e+00 -9.018666297197341919e-02 -8.727938681840896606e-02
-7.635270357131958008e-01 1.000000000000000000e+00 -8.270972967147827148e-02 -8.591543883085250854e-02
-7.595190405845642090e-01 1.000000000000000000e+00 -7.535599917173385620e-02 -8.454843610525131226e-02
-7.555110454559326172e-01 1.000000000000000000e+00 -6.815913319587707520e-02 -8.317939192056655884e-02
-7.515029907226562500e-01 1.000000000000000000e+00 -6.115125119686126709e-02 -8.180949836969375610e-02
-7.474949955940246582e-01 1.000000000000000000e+00 -5.436448752880096436e-02 -8.044000715017318726e-02
-7.434870004653930664e-01 1.000000000000000000e+00 -4.782909154891967773e-02 -7.907206565141677856e-02
-7.394789457321166992e-01 1.000000000000000000e+00 -4.157404601573944092e-02 -7.770689576864242554e-02
-7.354709506034851074e-01 1.000000000000000000e+00 -3.562729060649871826e-02 -7.634562999010086060e-02
-7.314629554748535156e-01 1.000000000000000000e+00 -3.001467883586883545e-02 -7.498963177204132080e-02
-7.274549007415771484e-01 1.000000000000000000e+00 -2.476088702678680420e-02 -7.363985478878021240e-02
-7.234469056129455566e-01 1.000000000000000000e+00 -1.988859474658966064e-02 -7.229765504598617554e-02
-7.194388508796691895e-01 1.000000000000000000e+00 -1.541876792907714844e-02 -7.096409052610397339e-02
-7.154308557510375977e-01 1.000000000000000000e+00 -1.137042045593261719e-02 -6.964014470577239990e-02
-7.114228606224060059e-01 1.000000000000000000e+00 -7.760390639305114746e-03 -6.832702457904815674e-02
-7.074148058891296387e-01 1.000000000000000000e+00 -4.603534936904907227e-03 -6.702539324760437012e-02
-7.034068107604980469e-01 1.000000000000000000e+00 -1.912817358970642090e-03 -6.573626399040222168e-02
-6.993988156318664551e-01 1.000000000000000000e+00 3.014206886291503906e-04 -6.446040421724319458e-02
-6.953907608985900879e-01 1.000000000000000000e+00 2.030760049819946289e-03 -6.319855898618698120e-02
